   3.0215971e-01	   1.5705282e-01	   3.7419243e-01	   2.6308014e-01	   5.9402221e-01	   7.5435926e-01	   6.1101950e-01	   6.6574296e-01	   5.9914010e-01	   8.4000762e-01	   2.6590583e-01	   2.0700589e-01	   3.9950361e-03	   4.1342783e-01	   1.6749842e-01	   1.0790347e-01	   1.4408996e-02	   5.2334867e-01	  -1.1411058e-01	  -8.0323651e-01	  -5.8462799e-01	   0.0000000e+00	  -8.9567819e-01	  -1.7141699e-01	   4.1033742e-01	   0.0000000e+00	  -4.2981317e-01	   5.7046238e-01	  -6.9988093e-01	   0.0000000e+00	   7.5426801e-02	   1.5356372e-01	   5.1059048e-01	   1.0000000e+00	
   3.5267333e-01	   3.6318749e-01	   1.9896473e-01	   1.2235184e-01	   3.1399468e-01	   2.2250062e-01	   3.6574139e-02	   2.0097920e-02	   1.7187112e-01	   5.2497585e-02	   6.2049167e-01	   1.3194970e-02	   5.7676991e-01	   4.4427970e-02	   2.0618123e-01	   7.2709672e-02	   4.2717590e-01	   7.3603578e-01	  -7.3269557e-01	  -6.7950304e-01	  -3.7852552e-02	   0.0000000e+00	   6.6527796e-01	  -7.0341836e-01	  -2.5021560e-01	   0.0000000e+00	   1.4339608e-01	  -2.0851433e-01	   9.6744991e-01	   0.0000000e+00	   7.1220226e-02	   5.8496817e-01	   2.8848225e-01	   1.0000000e+00	
   5.3702189e-01	   7.1529289e-01	   4.8092991e-01	   8.3643573e-01	   4.5605637e-01	   1.5623985e-01	   1.2786734e-01	   4.8811233e-01	   3.7727271e-02	   5.9270392e-01	   3.3366587e-02	   1.3357222e-01	   5.7205587e-02	   6.8616079e-01	   8.3590819e-01	   3.9189441e-01	   4.4337499e-01	   2.3841330e-01	  -8.5649616e-01	  -1.8358853e-01	  -4.8239981e-01	   0.0000000e+00	  -4.9991176e-01	   5.2766586e-01	   6.8677287e-01	   0.0000000e+00	   1.2846229e-01	   8.2937567e-01	  -5.4372185e-01	   0.0000000e+00	   4.4584375e-01	   5.4498871e-01	   1.9961126e-01	   1.0000000e+00	
   6.6103742e-02	   1.5534263e-01	   6.7356285e-02	   1.8358334e-01	   9.4547602e-01	   4.5876416e-01	   6.9856808e-02	   2.0190922e-01	   6.1748596e-01	   5.2414354e-01	   9.7655333e-02	   2.1814969e-01	   4.8809855e-01	   6.7259287e-01	   3.7346261e-01	   1.7572428e-01	   7.1973975e-02	   2.1174381e-01	   4.5712965e-02	   2.6318809e-01	  -9.6366091e-01	   0.0000000e+00	   1.4293161e-01	   9.5302061e-01	   2.6706230e-01	   0.0000000e+00	   9.8867633e-01	  -1.4994581e-01	   5.9475009e-03	   0.0000000e+00	   5.6118920e-02	   9.4574273e-02	   1.9510663e-01	   1.0000000e+00	
   4.6009021e-01	   6.1988171e-02	   3.2622280e-01	   4.0199706e-01	   8.7368668e-01	   1.2967595e-01	   2.4695001e-01	   1.1518363e-01	   2.8584389e-02	   3.6468475e-01	   6.2739480e-01	   6.4487961e-03	   4.5111328e-01	   5.5926956e-01	   2.5785102e-01	   2.6446680e-01	   7.7399840e-01	   8.7315350e-01	  -2.3320679e-01	  -9.5584013e-01	  -1.7884138e-01	   0.0000000e+00	   5.4879595e-01	  -2.8119225e-01	   7.8724451e-01	   0.0000000e+00	  -8.0276871e-01	   8.5443339e-02	   5.9013713e-01	   0.0000000e+00	   6.3510002e-01	   4.6804439e-01	   5.0549911e-01	   1.0000000e+00	
   5.5474519e-02	   1.2307831e-01	   6.2412698e-03	   5.1002243e-01	   2.4675704e-02	   2.7770222e-01	   7.5626533e-01	   2.1266881e-01	   3.6819073e-01	   2.7000101e-01	   1.8595637e-01	   6.2624090e-01	   7.9775166e-02	   5.8081173e-01	   7.3939061e-01	   4.7984245e-01	   4.0792444e-01	   5.2719372e-01	   8.6467803e-01	   3.0141475e-01	   4.0184706e-01	   0.0000000e+00	  -1.7809862e-01	   9.3195726e-01	  -3.1581093e-01	   0.0000000e+00	  -4.6969436e-01	   2.0150636e-01	   8.5952452e-01	   0.0000000e+00	   4.4317002e-01	   2.8343501e-01	   1.8050680e-01	   1.0000000e+00	
   6.7293075e-01	   7.7388355e-02	   7.1153303e-01	   5.9329576e-02	   2.3050390e-01	   1.0601073e-01	   8.1265219e-01	   4.7243564e-01	   3.4770640e-01	   3.9246938e-01	   7.3804118e-01	   6.8100115e-01	   3.1398983e-01	   6.2437794e-01	   4.1479630e-01	   8.4878390e-01	   1.7411928e-01	   1.8210374e-01	  -5.3136785e-01	  -7.1117267e-01	   4.6030603e-01	   0.0000000e+00	  -7.4000623e-01	   1.2517740e-01	  -6.6084900e-01	   0.0000000e+00	   4.1235784e-01	  -6.9178324e-01	  -5.9278745e-01	   0.0000000e+00	   6.7929712e-01	   3.4455679e-01	   4.0417595e-01	   1.0000000e+00	
   4.0081230e-02	   4.0965450e-01	   3.5063480e-01	   3.8191493e-01	   7.3313461e-01	   4.3598126e-01	   1.1729672e-01	   3.3619042e-01	   4.8386586e-01	   5.6819002e-01	   1.1810577e-02	   5.6023782e-01	   4.7770356e-01	   3.6251590e-01	   9.3831796e-01	   6.0950457e-01	   2.1897996e-01	   6.0089084e-01	  -1.4235165e-01	   7.0846628e-01	  -6.9123914e-01	   0.0000000e+00	   7.7631971e-01	   5.1315031e-01	   3.6606622e-01	   0.0000000e+00	   6.1405515e-01	  -4.8451243e-01	  -6.2304412e-01	   0.0000000e+00	   4.4986641e-01	   2.7770096e-01	   8.5712194e-01	   1.0000000e+00	
   6.8822861e-01	   7.5450908e-02	   3.5378244e-01	   4.3363238e-01	   5.5667778e-01	   5.0570193e-04	   4.4997253e-01	   2.3497943e-01	   1.2101797e-01	   3.2780757e-01	   2.1452924e-01	   7.6134445e-01	   4.8177014e-01	   5.5486408e-01	   4.1310592e-02	   3.3456327e-01	   5.9460603e-01	   1.9176023e-01	   7.6232925e-01	   5.0677050e-01	   4.0253917e-01	   0.0000000e+00	  -2.8664964e-01	   8.2203365e-01	  -4.9202913e-01	   0.0000000e+00	  -5.8024659e-01	   2.5970049e-01	   7.7192587e-01	   0.0000000e+00	   4.8332543e-01	   5.5475100e-01	   3.8507545e-02	   1.0000000e+00	
   5.3866285e-01	   6.4556902e-01	   5.3401218e-01	   2.7712786e-01	   4.1710500e-01	   4.3771761e-01	   6.7749267e-01	   6.7233507e-01	   1.7066201e-01	   3.5927162e-01	   4.8770602e-01	   3.9760986e-01	   4.5852052e-01	   4.2206647e-01	   3.9940939e-01	   2.9792216e-02	   3.1708932e-01	   5.5793434e-01	  -2.4571359e-01	  -3.9578483e-01	  -8.8486112e-01	   0.0000000e+00	   7.5333376e-01	   4.9648888e-01	  -4.3126215e-01	   0.0000000e+00	   6.1001072e-01	  -7.7256273e-01	   1.7616401e-01	   0.0000000e+00	   6.3402441e-02	   2.7920313e-01	   5.7302875e-01	   1.0000000e+00	
   6.5106564e-01	   7.7386650e-02	   5.2331815e-01	   6.5416112e-03	   3.3262077e-01	   5.3529303e-01	   6.9402015e-01	   8.1483699e-01	   1.6289230e-01	   5.5678020e-01	   1.4400305e-01	   5.5277724e-01	   1.6902860e-01	   1.3311209e-01	   2.6926284e-01	   3.8594440e-01	   1.6787900e-01	   8.4392527e-02	  -3.1359256e-01	  -8.3026468e-01	   4.6078223e-01	   0.0000000e+00	  -9.3156542e-01	   3.6301693e-01	   2.0113966e-02	   0.0000000e+00	  -1.8397167e-01	  -4.2294120e-01	  -8.8728528e-01	   0.0000000e+00	   4.0242762e-01	   1.8586656e-01	   5.2316232e-01	   1.0000000e+00	
   1.6252255e-01	   5.9225745e-01	   5.8456499e-01	   4.3245716e-01	   1.6784926e-01	   3.1163841e-02	   2.3563101e-02	   2.8658057e-01	   5.9496349e-02	   4.5456851e-01	   2.7422303e-01	   4.7917361e-01	   3.9903357e-02	   2.2754514e-01	   2.0840043e-01	   8.6606047e-02	   1.2188454e-01	   3.0034554e-01	   4.9799880e-01	  -5.5400854e-01	  -6.6713697e-01	   0.0000000e+00	  -8.4334962e-01	  -1.3030600e-01	  -5.2132692e-01	   0.0000000e+00	   2.0188762e-01	   8.2224989e-01	  -5.3211513e-01	   0.0000000e+00	   1.2706375e-01	   3.3948068e-01	   1.8050889e-01	   1.0000000e+00	
   7.3734860e-01	   4.4934756e-01	   4.4121680e-02	   7.5050268e-01	   7.0933018e-02	   2.2506636e-01	   6.0067112e-01	   2.4331040e-01	   2.4002675e-04	   7.4454681e-01	   2.1892686e-02	   1.2277644e-01	   5.0934569e-01	   5.7299504e-02	   1.4638107e-01	   3.8367675e-01	   2.6388820e-01	   5.2534842e-01	  -1.1116771e-01	  -9.4451800e-01	   3.0907522e-01	   0.0000000e+00	  -7.3310106e-01	  -1.3203729e-01	  -6.6717987e-01	   0.0000000e+00	   6.7097285e-01	  -3.0075223e-01	  -6.7774886e-01	   0.0000000e+00	   7.1719702e-01	   5.0728327e-02	   2.0105954e-01	   1.0000000e+00	
   3.3153016e-01	   2.9223128e-01	   7.6332008e-01	   4.0010929e-01	   1.1120024e-01	   4.0671190e-02	   8.1820519e-01	   4.3084085e-01	   5.1559009e-02	   6.8215868e-02	   4.5178153e-01	   5.9446881e-01	   1.8053199e-01	   5.1648185e-01	   1.8477582e-01	   6.8752103e-02	   2.4760863e-01	   1.7138107e-01	  -7.1362971e-01	  -6.3495475e-01	  -2.9591401e-01	   0.0000000e+00	   3.8668313e-01	  -4.8139583e-03	  -9.2220008e-01	   0.0000000e+00	   5.8413081e-01	  -7.7253433e-01	   2.4896167e-01	   0.0000000e+00	   4.0594824e-01	   2.0337755e-01	   3.1299999e-01	   1.0000000e+00	
   3.7313290e-01	   6.6847980e-01	   8.4224492e-02	   1.2760983e-02	   1.5143163e-01	   2.4812040e-01	   4.6163692e-01	   5.1650738e-01	   7.3855091e-01	   1.5517025e-01	   3.3414779e-01	   9.9270652e-02	   5.3300226e-02	   6.0299922e-01	   4.3974428e-01	   3.8344902e-01	   1.7320922e-02	   5.4363572e-01	  -4.5799747e-01	  -7.5919264e-01	   4.6245524e-01	   0.0000000e+00	   4.6450660e-01	   2.3916859e-01	   8.5266172e-01	   0.0000000e+00	  -7.5793927e-01	   6.0533042e-01	   2.4311138e-01	   0.0000000e+00	   3.1981859e-01	   4.5229610e-01	   4.5629084e-01	   1.0000000e+00	
   8.9714675e-02	   7.5670150e-02	   6.5387666e-01	   1.4285861e-03	   3.8663090e-01	   3.1694929e-01	   5.9255198e-01	   1.3152255e-01	   2.1976041e-01	   1.1313637e-01	   5.3808188e-01	   1.1197467e-01	   5.0334330e-01	   9.8673973e-01	   1.9359504e-01	   2.0508548e-01	   1.8643024e-01	   5.9023526e-01	  -6.7365834e-01	   6.4990567e-01	  -3.5186227e-01	   0.0000000e+00	   6.1881089e-01	   2.3573332e-01	  -7.4933496e-01	   0.0000000e+00	  -4.0405138e-01	  -7.2253195e-01	  -5.6097243e-01	   0.0000000e+00	  -1.4071047e-01	   4.1887515e-01	   3.7779717e-01	   1.0000000e+00	
   1.4314572e-01	   1.6366390e-01	   1.0056617e-01	   4.0313834e-01	   3.8784480e-01	   9.7186929e-01	   6.5273486e-01	   9.2217577e-01	   1.0479596e-01	   4.1657447e-01	   2.8290924e-01	   6.3365308e-01	   5.2323755e-01	   2.5272699e-01	   3.8149645e-02	   3.7629143e-01	   2.1616730e-03	   3.5258476e-02	   5.6137856e-01	   8.2547375e-01	   5.8712850e-02	   0.0000000e+00	  -5.3162875e-02	   1.0677287e-01	  -9.9286115e-01	   0.0000000e+00	  -8.2584976e-01	   5.5424962e-01	   1.0382456e-01	   0.0000000e+00	   3.0027349e-01	   4.0122152e-01	   8.2243998e-02	   1.0000000e+00	
   7.4414865e-01	   1.3959906e-02	   5.7523626e-01	   8.2489236e-01	   7.5646344e-01	   2.6398874e-01	   1.0472274e-01	   3.1931557e-01	   8.6733770e-01	   9.9173965e-02	   5.9808529e-01	   6.1011560e-03	   2.1683014e-01	   6.2137698e-01	   5.4101354e-01	   2.1925597e-01	   8.9001591e-02	   1.4204638e-01	  -6.0244338e-01	   7.9212015e-01	   9.8018595e-02	   0.0000000e+00	  -6.1589140e-01	  -5.3946113e-01	   5.7415980e-01	   0.0000000e+00	   5.0768077e-01	   2.8552996e-01	   8.1285477e-01	   0.0000000e+00	   2.4393532e-01	   6.2568769e-01	   6.7277161e-01	   1.0000000e+00	
   2.4594784e-01	   1.7203575e-01	   4.7458614e-01	   2.5064849e-01	   9.2292508e-01	   3.3736294e-01	   9.8403709e-02	   3.9088990e-01	   2.6306641e-01	   4.9740360e-01	   2.0465730e-01	   7.5919206e-01	   4.5283630e-01	   2.3629653e-01	   2.8630520e-01	   1.2399650e-01	   1.5484120e-01	   8.8167703e-02	   2.0167528e-01	   9.7835033e-01	   4.6451128e-02	   0.0000000e+00	  -6.3073273e-01	   1.6600882e-01	  -7.5803516e-01	   0.0000000e+00	  -7.4933524e-01	   1.2357871e-01	   6.5055745e-01	   0.0000000e+00	   3.3809811e-02	   3.2673107e-01	   2.0085236e-01	   1.0000000e+00	
   4.3655382e-01	   4.1731753e-01	   1.6476738e-01	   9.0300035e-01	   1.4605733e-01	   4.8359483e-01	   4.1609953e-02	   1.7600899e-01	   2.9303416e-02	   1.2747053e-01	   2.3305265e-01	   1.9071359e-01	   1.9844580e-01	   2.2392904e-01	   5.1612036e-01	   5.5027790e-01	   6.5125261e-01	   3.6179822e-01	   3.9146591e-01	   9.1825801e-01	  -5.9637876e-02	   0.0000000e+00	   8.0517391e-01	  -3.1043939e-01	   5.0529433e-01	   0.0000000e+00	   4.4547662e-01	  -2.4582437e-01	  -8.6088383e-01	   0.0000000e+00	   4.1776132e-01	   1.1263158e-01	   2.4204565e-01	   1.0000000e+00	
   2.3718576e-01	   7.0189084e-02	   5.9285111e-01	   1.1521527e-01	   6.8665608e-01	   4.0528533e-01	   2.6060708e-01	   4.6871341e-01	   2.2768027e-02	   4.6578059e-02	   3.3163490e-01	   1.6868092e-01	   8.5175465e-01	   5.0779636e-01	   3.4079786e-02	   6.1972766e-01	   3.0553462e-02	   1.6577840e-01	  -2.3106424e-01	   9.6571789e-01	  -1.1831428e-01	   0.0000000e+00	   2.3744792e-01	  -6.1954754e-02	  -9.6942256e-01	   0.0000000e+00	  -9.4351884e-01	  -2.5209236e-01	  -2.1499217e-01	   0.0000000e+00	   2.7753138e-01	   3.7358417e-01	   6.0038981e-02	   1.0000000e+00	
   3.4226910e-01	   7.8685387e-01	   2.5633729e-01	   4.3162839e-01	   2.8306044e-01	   6.3499523e-02	   3.2040143e-01	   1.8038783e-03	   6.9955837e-01	   8.8407309e-02	   3.2785049e-02	   4.0051144e-01	   1.4234889e-01	   7.6369824e-01	   2.8740503e-02	   2.4770773e-01	   5.1985188e-01	   3.2914468e-01	  -2.2938291e-01	   4.5467078e-01	   8.6061487e-01	   0.0000000e+00	   1.6749466e-02	   8.8590366e-01	  -4.6356678e-01	   0.0000000e+00	  -9.7319214e-01	  -9.1919457e-02	  -2.1082665e-01	   0.0000000e+00	   3.7454121e-01	   4.7300635e-01	   2.4420280e-01	   1.0000000e+00	
   4.0823792e-01	   2.7988011e-01	   5.2540100e-01	   2.6730270e-01	   6.6430891e-02	   9.3717357e-01	   9.9059272e-02	   4.5684089e-02	   3.5351277e-01	   1.7279606e-01	   5.6183521e-01	   2.8327236e-01	   1.1488394e-01	   1.2311915e-01	   7.5206393e-01	   6.0260692e-01	   1.5023616e-01	   1.1960319e-01	   6.8716946e-01	   4.8615908e-01	   5.3985876e-01	   0.0000000e+00	  -3.2179820e-01	  -4.6253935e-01	   8.2613756e-01	   0.0000000e+00	   6.5134020e-01	  -7.4142207e-01	  -1.6139780e-01	   0.0000000e+00	   4.1014419e-01	   3.6057532e-01	   1.6239991e-01	   1.0000000e+00	
   2.1271609e-01	   3.4619759e-01	   5.7867496e-01	   6.9681682e-01	   1.6265940e-01	   3.8569036e-01	   5.9328366e-02	   2.8096012e-01	   3.7363477e-01	   3.2942302e-01	   4.6067895e-03	   5.2522940e-01	   1.2219833e-01	   8.9251843e-02	   3.6378637e-01	   2.0841060e-01	   1.8688008e-01	   1.8233600e-01	   4.2884729e-01	  -4.4719509e-01	  -7.8492456e-01	   0.0000000e+00	  -8.8653237e-01	  -4.1324553e-02	  -4.6081736e-01	   0.0000000e+00	   1.7363861e-01	   8.9348130e-01	  -4.1417484e-01	   0.0000000e+00	   1.4654315e-01	   2.2876574e-01	   2.9760202e-01	   1.0000000e+00	
   2.1581051e-01	   5.6338427e-01	   1.3411077e-01	   1.9878069e-01	   5.3661439e-01	   6.7421737e-01	   3.9269094e-01	   5.0126855e-02	   1.9947168e-01	   1.8231567e-02	   5.5576416e-02	   1.5077920e-01	   1.4282034e-01	   3.3144487e-01	   1.3265896e-01	   5.4580250e-01	   6.0977472e-02	   5.7145404e-01	   8.4748643e-02	  -1.0336942e-01	  -9.9102595e-01	   0.0000000e+00	  -3.2298074e-01	   9.3805235e-01	  -1.2546402e-01	   0.0000000e+00	   9.4260337e-01	   3.3071521e-01	   4.6112333e-02	   0.0000000e+00	   4.2180157e-01	  -3.2142652e-02	   1.9444050e-01	   1.0000000e+00	
   1.1994380e-01	   3.8143496e-01	   2.0566938e-01	   7.1524734e-02	   8.2634899e-02	   1.2095161e-01	   5.0187616e-01	   3.5975990e-01	   9.1001385e-01	   6.3294638e-01	   2.3465104e-01	   1.7957593e-01	   2.7741054e-01	   8.1524590e-01	   4.4704015e-02	   7.3738204e-02	   3.4376985e-01	   1.5124407e-01	   4.2972771e-01	   4.4558813e-01	   7.8535681e-01	   0.0000000e+00	  -2.0679319e-01	   8.9520885e-01	  -3.9476283e-01	   0.0000000e+00	  -8.7896000e-01	   7.2340834e-03	   4.7684064e-01	   0.0000000e+00	   1.7831900e-01	   4.3899302e-01	   3.1239915e-01	   1.0000000e+00	
   5.0744742e-02	   2.5656764e-01	   3.6095213e-01	   6.5006753e-01	   2.9327694e-02	   2.5008857e-01	   5.4045621e-01	   2.9257593e-01	   7.8112368e-01	   8.8023319e-02	   1.1597284e-01	   1.9724899e-01	   2.2237166e-01	   6.7160412e-01	   1.6880934e-01	   2.1886023e-01	   7.0720102e-01	   4.9628929e-02	   9.6356307e-01	  -2.2563090e-01	   1.4365553e-01	   0.0000000e+00	  -4.0450470e-02	   4.0797282e-01	   9.1209755e-01	   0.0000000e+00	  -2.6440494e-01	  -8.8467445e-01	   3.8398067e-01	   0.0000000e+00	   9.7587470e-02	   2.0299455e-01	   2.6977752e-01	   1.0000000e+00	
   5.8812579e-01	   1.4328007e-01	   4.6258001e-01	   2.5356188e-01	   3.9967071e-01	   7.2655114e-02	   4.3973004e-01	   9.3744541e-01	   2.4315071e-01	   9.9923243e-02	   3.5938364e-01	   3.7907530e-02	   6.3105522e-02	   4.4206515e-01	   8.1202586e-02	   1.3395357e-01	   1.4709438e-01	   7.0141929e-03	  -6.6209192e-01	   9.4468103e-02	  -7.4344473e-01	   0.0000000e+00	   9.6968613e-02	   9.9448295e-01	   4.0009407e-02	   0.0000000e+00	   7.4312272e-01	  -4.5600899e-02	  -6.6759956e-01	   0.0000000e+00	   1.4589184e-01	   1.4741804e-01	  -2.9964934e-02	   1.0000000e+00	
   2.1416843e-01	   3.3008946e-01	   1.4989151e-01	   5.5567748e-02	   1.8284942e-02	   4.1757914e-01	   6.9707738e-01	   1.1990952e-01	   1.0928823e-01	   6.0485982e-01	   1.6888101e-01	   2.5527427e-01	   8.1252987e-01	   2.6101664e-01	   4.9582536e-02	   1.2665073e-02	   1.1260046e-01	   2.0223279e-01	   6.0353573e-01	  -7.4880442e-01	   2.7392803e-01	   0.0000000e+00	   7.3974095e-01	   3.9765607e-01	  -5.4281947e-01	   0.0000000e+00	   2.9753647e-01	   5.3024673e-01	   7.9392094e-01	   0.0000000e+00	   2.5149676e-01	  -6.3447108e-02	   3.9873863e-01	   1.0000000e+00	
   6.5809616e-01	   2.3932299e-01	   6.8627763e-02	   3.9312395e-02	   9.5770985e-02	   9.0131909e-01	   5.9439152e-01	   5.7225132e-01	   4.7207548e-01	   3.9767127e-01	   2.8723901e-01	   3.5686620e-02	   5.9796690e-01	   3.2517114e-01	   5.7510450e-01	   2.8971695e-01	   4.7790086e-01	   5.3695848e-01	  -6.1298204e-01	  -7.3897894e-01	   2.7957671e-01	   0.0000000e+00	  -2.3422685e-01	   5.0790821e-01	   8.2895539e-01	   0.0000000e+00	  -7.5457988e-01	   4.4265040e-01	  -4.8442732e-01	   0.0000000e+00	   4.4806716e-01	   4.5688106e-01	   5.9458040e-01	   1.0000000e+00	
   8.5923807e-02	   5.8809438e-01	   5.8830808e-01	   7.2662960e-02	   3.9735276e-01	   9.7159582e-02	   3.2895129e-01	   7.3514954e-02	   1.6795297e-02	   5.4948957e-02	   4.7917376e-01	   6.7790371e-01	   4.8826369e-01	   5.4936924e-02	   6.0933266e-01	   2.8097031e-02	   8.7109464e-02	   9.5360955e-01	  -2.5873021e-01	  -1.0913608e-01	  -9.5976455e-01	   0.0000000e+00	   6.4141409e-01	  -7.6233413e-01	  -8.6224317e-02	   0.0000000e+00	  -7.2225109e-01	  -6.3791534e-01	   2.6724029e-01	   0.0000000e+00	   3.0399685e-01	   3.5644563e-01	   6.2472177e-01	   1.0000000e+00	
   1.6379115e-01	   2.6042855e-01	   3.1597768e-01	   1.2645985e-01	   4.2794542e-01	   2.4217973e-02	   3.4614682e-01	   5.6959046e-02	   6.7623339e-02	   2.0825922e-01	   2.3790976e-01	   5.2657989e-02	   1.9172490e-01	   4.9288513e-01	   1.6826720e-01	   3.2504340e-01	   2.4756645e-01	   3.8425809e-02	   4.6623572e-02	  -4.0998970e-01	   9.1089774e-01	   0.0000000e+00	  -5.4839888e-01	   7.5167441e-01	   3.6639358e-01	   0.0000000e+00	  -8.3491611e-01	  -5.1661787e-01	  -1.8979215e-01	   0.0000000e+00	   2.6270090e-01	   2.0395389e-01	   3.4588099e-02	   1.0000000e+00	
   1.5008151e-01	   3.1814271e-02	   8.8622363e-01	   5.5362175e-01	   9.2121642e-02	   7.0199796e-02	   4.6860144e-03	   4.0743308e-01	   3.0296705e-01	   1.5900675e-02	   5.5498768e-01	   1.1217616e-01	   5.5366883e-01	   4.4525703e-01	   3.3617929e-01	   4.3882934e-01	   1.9568454e-01	   3.4133567e-01	  -4.0060154e-01	  -1.0521184e-01	   9.1019167e-01	   0.0000000e+00	   7.1540418e-01	  -6.5657289e-01	   2.3897470e-01	   0.0000000e+00	   5.7246421e-01	   7.4688855e-01	   3.3829310e-01	   0.0000000e+00	   4.1048888e-01	   1.2658374e-01	   2.3632526e-01	   1.0000000e+00	
   4.3510975e-01	   8.0031160e-01	   5.1636658e-01	   5.2609377e-02	   5.8159993e-01	   1.6998508e-01	   4.7783790e-01	   1.2063185e-01	   6.7414252e-01	   3.5353203e-01	   2.3266503e-01	   5.4568979e-01	   7.5670344e-01	   2.6656643e-01	   1.0086603e-01	   4.4523551e-01	   4.2668186e-02	   1.7584207e-01	   7.0199549e-01	   2.7444314e-01	   6.5717829e-01	   0.0000000e+00	  -1.1452373e-01	   9.5426027e-01	  -2.7617322e-01	   0.0000000e+00	  -7.0291298e-01	   1.1860985e-01	   7.0131665e-01	   0.0000000e+00	   3.7123669e-01	   1.4584502e-01	   5.6303449e-01	   1.0000000e+00	
   2.9803502e-01	   3.6731922e-01	   3.8863598e-01	   4.5837025e-01	   8.4222660e-02	   4.0504334e-01	   1.7029510e-01	   5.2108122e-02	   4.3298944e-01	   1.1731889e-01	   4.6700536e-01	   9.8989158e-01	   7.1206543e-01	   1.7653501e-01	   7.1995962e-01	   5.0663104e-02	   2.3738720e-01	   2.1842681e-01	   3.8690856e-01	   9.1292252e-01	  -1.2990087e-01	   0.0000000e+00	   9.1824812e-01	  -3.9433535e-01	  -3.6332044e-02	   0.0000000e+00	  -8.4392848e-02	  -1.0522405e-01	  -9.9086111e-01	   0.0000000e+00	   1.2012168e-01	   3.8219546e-01	   4.0220930e-01	   1.0000000e+00	
   4.1087105e-01	   1.5100939e-02	   7.4123690e-02	   3.6487317e-01	   1.9325450e-02	   3.7501484e-01	   4.9044935e-02	   5.7007099e-01	   4.5506834e-01	   3.7489099e-01	   3.9063498e-01	   6.3089686e-01	   6.1891575e-02	   9.5674300e-01	   8.5806407e-02	   3.1077913e-01	   5.6696053e-01	   8.9006747e-01	  -3.9472349e-01	   5.1464199e-01	   7.6114190e-01	   0.0000000e+00	  -3.0023044e-01	   7.1068859e-01	  -6.3622591e-01	   0.0000000e+00	  -8.6836343e-01	  -4.7965127e-01	  -1.2601429e-01	   0.0000000e+00	   1.9078580e-01	   2.7112231e-01	   6.1622889e-01	   1.0000000e+00	
   2.0248126e-01	   2.8484873e-01	   5.2363041e-01	   5.9657122e-01	   9.2293749e-02	   6.4448489e-01	   6.6711689e-01	   1.9206204e-01	   5.4576652e-02	   5.8931107e-01	   4.9492613e-01	   5.9917352e-01	   3.7329063e-01	   7.7541309e-01	   5.9588010e-02	   3.4506516e-01	   7.1910126e-01	   2.0118036e-01	   8.4557865e-01	  -2.5305270e-01	  -4.7006498e-01	   0.0000000e+00	  -3.7441830e-01	   3.4653082e-01	  -8.6007403e-01	   0.0000000e+00	   3.8053605e-01	   9.0326116e-01	   1.9827150e-01	   0.0000000e+00	   2.6389544e-01	   3.5426527e-01	   8.9520795e-02	   1.0000000e+00	
   1.2963960e-01	   1.6340604e-01	   1.4721282e-01	   2.4028262e-01	   3.5335898e-01	   4.9359329e-01	   1.0497501e-01	   4.3157222e-02	   2.7746231e-02	   8.9319747e-01	   9.1523791e-02	   2.4580937e-01	   5.6350868e-01	   2.3715689e-01	   3.6956344e-02	   5.9004540e-02	   3.7987112e-01	   4.9709690e-01	  -3.4640252e-02	  -8.4460831e-01	  -5.3426291e-01	   0.0000000e+00	  -4.5809215e-01	   4.8853690e-01	  -7.4261921e-01	   0.0000000e+00	   8.8822950e-01	   2.1901713e-01	  -4.0383147e-01	   0.0000000e+00	   1.8603740e-01	   1.1949290e-01	   2.4744388e-01	   1.0000000e+00	
   5.2381277e-01	   8.8000880e-02	   1.4875113e-01	   2.9579111e-01	   8.9235818e-01	   1.2997372e-01	   1.5303678e-02	   1.6996982e-01	   2.1233734e-01	   1.7271353e-01	   2.9831373e-01	   2.1051899e-01	   3.9141253e-02	   1.9217152e-01	   4.7929188e-01	   8.4137295e-01	   4.2714930e-01	   5.5644640e-01	  -5.8534095e-01	   8.1026531e-01	   2.9087855e-02	   0.0000000e+00	  -7.9971875e-01	  -5.8288624e-01	   1.4385257e-01	   0.0000000e+00	   1.3351365e-01	   6.0940696e-02	   9.8917154e-01	   0.0000000e+00	   6.1700465e-01	   6.2312503e-01	   1.0320471e-01	   1.0000000e+00	
   7.9416369e-02	   1.1892942e-01	   7.9008600e-01	   3.4400530e-01	   4.9486940e-01	   1.2743460e-01	   5.1442175e-02	   3.5706078e-01	   2.0391561e-01	   3.7941809e-01	   2.0984712e-01	   2.6599005e-02	   5.0522250e-03	   1.5493642e-01	   5.6060476e-01	   4.1465456e-01	   6.3992052e-01	   4.5583117e-01	  -8.1541408e-01	  -4.9606544e-02	  -5.7674870e-01	   0.0000000e+00	  -4.8571183e-01	  -4.8341177e-01	   7.2828365e-01	   0.0000000e+00	  -3.1493475e-01	   8.7398641e-01	   3.7008628e-01	   0.0000000e+00	   2.4315971e-01	   4.2758483e-01	   2.0051493e-01	   1.0000000e+00	
