   1.7277540e-01	   5.9490884e-01	   1.4386459e-01	   9.0057322e-02	   2.7936434e-01	   5.0716964e-02	   4.9491362e-01	   1.0037327e-01	   1.7362122e-01	   3.1656816e-01	   1.0924944e-01	   9.4929958e-01	   7.3283058e-01	   1.6581230e-01	   2.2086013e-01	   3.1029909e-01	   4.6708261e-01	   6.5808031e-01	  -5.0165538e-01	  -7.9191338e-01	  -3.4815957e-01	   0.0000000e+00	   7.8805917e-01	  -5.8434913e-01	   1.9364617e-01	   0.0000000e+00	  -3.5679773e-01	  -1.7722671e-01	   9.1721648e-01	   0.0000000e+00	   3.7944265e-01	   4.0436627e-01	   1.8744119e-01	   1.0000000e+00	
   4.4921162e-06	   1.1656574e-02	   4.4056234e-01	   6.8257693e-01	   3.4505227e-01	   5.4307967e-01	   2.2825524e-01	   3.5673187e-01	   2.9711741e-01	   2.8704464e-01	   4.1636253e-01	   2.2115705e-03	   6.9526366e-02	   8.4726739e-01	   4.9205706e-01	   6.9527521e-01	   2.3914167e-01	   8.7880621e-01	   6.3649604e-01	  -4.1658538e-01	   6.4909893e-01	   0.0000000e+00	   6.6916278e-01	   7.1675766e-01	  -1.9616224e-01	   0.0000000e+00	  -3.8352831e-01	   5.5920933e-01	   7.3497684e-01	   0.0000000e+00	   1.9078813e-01	   5.1303490e-01	   1.5864255e-01	   1.0000000e+00	
   3.8931660e-01	   1.1409356e-01	   3.8336298e-01	   3.8221037e-01	   6.8188495e-01	   6.4140950e-01	   1.4739763e-02	   1.4684797e-01	   4.1372622e-02	   1.7183203e-01	   3.9043352e-02	   9.4734549e-02	   1.9208222e-01	   6.1043747e-01	   6.5946655e-02	   2.4060104e-01	   6.0712885e-01	   4.8383859e-01	   7.2142300e-01	   9.3187944e-03	   6.9243196e-01	   0.0000000e+00	  -2.2781932e-01	   9.4744396e-01	   2.2460700e-01	   0.0000000e+00	  -6.5394741e-01	  -3.1978603e-01	   6.8563086e-01	   0.0000000e+00	   1.2161952e-02	   6.0681681e-01	   2.5344863e-01	   1.0000000e+00	
   2.5701007e-01	   2.7922458e-02	   1.2078621e-01	   4.4255696e-02	   1.1104264e-01	   4.1274966e-01	   3.8075265e-01	   8.4897208e-01	   1.8896696e-01	   5.2190173e-01	   8.9502187e-01	   1.1063421e-02	   7.7110480e-03	   2.6074241e-01	   3.3230712e-01	   3.5233004e-01	   2.0088754e-01	   1.5881516e-01	   3.8288687e-01	  -6.4523047e-01	  -6.6111669e-01	   0.0000000e+00	  -5.0505870e-01	  -7.4543609e-01	   4.3501810e-01	   0.0000000e+00	  -7.7350717e-01	   1.6734002e-01	  -6.1129696e-01	   0.0000000e+00	   1.9047986e-01	   3.9633635e-01	   3.0582228e-01	   1.0000000e+00	
   4.9831607e-02	   1.1972174e-01	   1.2041009e-01	   1.7522781e-01	   4.9215126e-01	   4.9201756e-01	   2.2314518e-02	   7.5324388e-01	   2.1572935e-01	   3.1748080e-01	   4.3162268e-01	   5.8048553e-01	   4.0359709e-02	   3.6870153e-01	   3.3164860e-01	   6.9300478e-01	   4.4261532e-01	   3.7538732e-01	  -1.4743844e-01	   9.8541414e-01	  -8.4975722e-02	   0.0000000e+00	  -3.9274148e-01	  -1.3717961e-01	  -9.0936015e-01	   0.0000000e+00	  -9.0775329e-01	  -1.0070115e-01	   4.0723856e-01	   0.0000000e+00	   2.2376500e-01	   4.1771443e-01	   5.8180259e-01	   1.0000000e+00	
   1.7025667e-01	   1.2275022e-01	   2.3186185e-02	   1.8452776e-01	   7.2410725e-03	   1.8669888e-01	   5.4468258e-02	   4.0526692e-01	   5.4625928e-02	   8.5120585e-01	   2.8677808e-01	   7.9592890e-02	   3.1484601e-01	   5.2518415e-02	   3.1789795e-01	   1.6487237e-01	   4.1449136e-01	   1.6977764e-03	   3.7299903e-01	  -9.2519005e-01	  -6.9964996e-02	   0.0000000e+00	  -1.3427944e-01	  -1.2844129e-01	   9.8258428e-01	   0.0000000e+00	  -9.1806359e-01	  -3.5710812e-01	  -1.7214248e-01	   0.0000000e+00	   2.1468850e-01	   3.9245311e-02	  -4.0545730e-02	   1.0000000e+00	
   6.5002047e-01	   3.0591686e-01	   7.2071114e-01	   2.1481856e-02	   6.0168540e-01	   6.0481489e-01	   3.7909116e-01	   3.0125843e-01	   3.5055705e-01	   3.2721531e-02	   3.0262488e-01	   1.9258078e-01	   1.6246659e-01	   1.8581867e-01	   3.3313916e-01	   7.0762885e-01	   2.8886884e-01	   8.6973582e-02	   3.6790862e-01	  -5.1942771e-01	  -7.7125748e-01	   0.0000000e+00	   8.1316318e-01	  -2.2257365e-01	   5.3779792e-01	   0.0000000e+00	  -4.5100874e-01	  -8.2501868e-01	   3.4049273e-01	   0.0000000e+00	   4.8098582e-01	   2.7600721e-01	   4.2434028e-01	   1.0000000e+00	
   1.4958030e-01	   2.2617337e-01	   4.1662193e-01	   2.0937317e-02	   2.8177154e-01	   5.6948037e-01	   7.8607854e-03	   1.7679629e-01	   4.4987518e-01	   3.4784005e-01	   2.4126871e-01	   3.0749107e-02	   2.6903499e-02	   5.0597324e-01	   7.1928704e-01	   2.5477868e-01	   8.4140200e-01	   3.0711099e-01	   8.0832626e-01	   5.6690602e-01	   1.5882764e-01	   0.0000000e+00	  -4.4467064e-01	   4.1108377e-01	   7.9578776e-01	   0.0000000e+00	   3.8584541e-01	  -7.1388213e-01	   5.8437627e-01	   0.0000000e+00	   1.8358989e-01	   3.3604473e-01	   5.2838684e-01	   1.0000000e+00	
   3.0532749e-02	   1.3132154e-01	   8.0385384e-01	   3.0254667e-02	   2.5190952e-01	   5.6890692e-02	   1.7746566e-01	   5.6608803e-01	   3.6632805e-01	   3.7577575e-01	   6.1235164e-01	   8.0123251e-01	   8.9317974e-02	   2.7014235e-01	   4.6760384e-01	   4.3437177e-01	   1.9187140e-01	   2.7110621e-01	  -1.9082319e-01	  -5.9868293e-01	   7.7792369e-01	   0.0000000e+00	  -3.2717806e-01	  -7.0838147e-01	  -6.2542003e-01	   0.0000000e+00	   9.2549502e-01	  -3.7386421e-01	  -6.0700304e-02	   0.0000000e+00	   4.6697297e-02	   2.3234956e-01	   4.2806408e-01	   1.0000000e+00	
   1.5100468e-01	   7.6397500e-01	   5.2596625e-01	   3.6196135e-01	   6.0959624e-01	   2.7711847e-01	   8.1852985e-01	   9.6760252e-01	   8.5680651e-01	   3.7312786e-02	   6.1770033e-01	   4.1124455e-01	   2.6865294e-01	   7.2907428e-01	   1.6635186e-01	   1.7192034e-01	   8.9344400e-01	   1.1849092e-01	  -5.4360970e-01	  -4.4105707e-01	  -7.1411285e-01	   0.0000000e+00	   8.3933687e-01	  -2.8712711e-01	  -4.6159683e-01	   0.0000000e+00	  -1.4506101e-03	  -8.5030976e-01	   5.2628054e-01	   0.0000000e+00	   1.7920491e-01	   6.2375517e-01	   2.9949126e-01	   1.0000000e+00	
   4.5364236e-01	   8.0084179e-01	   2.5276269e-01	   2.4558713e-01	   2.5199931e-01	   5.1240860e-01	   5.6993384e-01	   2.0283840e-02	   5.7695888e-01	   5.8489529e-01	   3.5945543e-01	   5.2249302e-01	   1.9298463e-01	   5.7940465e-01	   3.7817590e-01	   4.2656343e-01	   3.3424372e-01	   2.1688673e-01	   5.5516171e-01	   7.3984118e-01	  -3.8004013e-01	   0.0000000e+00	  -8.2572261e-01	   5.4512038e-01	  -1.4500328e-01	   0.0000000e+00	   9.9888227e-02	   3.9430800e-01	   9.1353355e-01	   0.0000000e+00	   4.4316099e-01	   4.1368415e-01	   4.2101740e-01	   1.0000000e+00	
   3.0306310e-01	   3.0935433e-01	   9.1411119e-01	   6.5458652e-02	   6.3017239e-01	   2.7778846e-01	   2.5455639e-02	   1.9424706e-01	   2.9887273e-01	   7.5928309e-02	   1.5484444e-01	   4.1777858e-02	   1.7815434e-01	   7.5691785e-01	   4.8533710e-02	   1.4785463e-01	   8.0646591e-01	   3.8830123e-01	   3.8677766e-01	  -7.5983466e-02	   9.1903730e-01	   0.0000000e+00	   1.2439884e-01	   9.9178934e-01	   2.9645043e-02	   0.0000000e+00	  -9.1374393e-01	   1.0286113e-01	   3.9305422e-01	   0.0000000e+00	   2.0534375e-02	   8.3042690e-01	   1.2094574e-01	   1.0000000e+00	
   6.2197773e-01	   2.1803852e-01	   4.5306514e-02	   4.9721089e-01	   7.5800998e-01	   5.4547554e-02	   1.5826935e-01	   3.8801530e-02	   2.7388980e-01	   6.2518892e-01	   2.0397994e-02	   2.0533769e-01	   4.8180940e-01	   4.4045197e-01	   1.8965921e-01	   1.0142006e-01	   2.7902408e-02	   6.2388446e-01	   8.6325681e-01	   2.7895883e-01	  -4.2067761e-01	   0.0000000e+00	  -2.8660804e-01	   9.5692292e-01	   4.6415002e-02	   0.0000000e+00	   4.1550392e-01	   8.0501520e-02	   9.0602207e-01	   0.0000000e+00	   5.2035007e-01	   1.7901093e-01	   9.5380869e-02	   1.0000000e+00	
   1.8003523e-02	   5.2348183e-01	   4.3859877e-01	   4.5336700e-01	   2.6209395e-02	   3.7511569e-01	   1.0618521e-01	   4.1857917e-01	   2.3757331e-01	   2.7700038e-01	   4.1412324e-01	   7.2882264e-01	   3.7348031e-01	   9.5935116e-02	   3.9272940e-01	   5.8279643e-01	   8.1564230e-01	   6.0499461e-02	   4.9884387e-01	  -5.5333978e-01	   6.6706063e-01	   0.0000000e+00	   4.3195247e-01	  -5.0852911e-01	  -7.4485918e-01	   0.0000000e+00	   7.5137997e-01	   6.5970693e-01	  -1.4660145e-02	   0.0000000e+00	   3.7207028e-01	   1.1965523e-01	   4.1346015e-01	   1.0000000e+00	
   3.6861078e-01	   1.5249763e-02	   5.3320283e-01	   1.8269615e-01	   5.7173258e-01	   5.2500655e-02	   5.7630915e-01	   6.0364855e-01	   4.3359782e-02	   3.8955351e-01	   2.5559026e-01	   6.8565450e-02	   6.4810480e-01	   1.7488858e-01	   5.3154294e-01	   2.9387552e-02	   1.1123199e-01	   7.7572681e-01	   8.0161628e-01	   4.7336534e-01	  -3.6515284e-01	   0.0000000e+00	   5.9682891e-01	  -5.9815439e-01	   5.3479583e-01	   0.0000000e+00	   3.4736036e-02	  -6.4663482e-01	  -7.6200841e-01	   0.0000000e+00	   5.3158348e-01	   2.3522529e-01	   3.5396228e-01	   1.0000000e+00	
   6.6442969e-01	   4.5371834e-02	   3.7049686e-01	   4.9456876e-01	   1.6063611e-02	   4.3147010e-01	   4.5628078e-01	   3.2010737e-01	   6.6769044e-01	   9.1893963e-02	   1.6532130e-01	   3.9204145e-01	   2.9400612e-01	   1.5168525e-01	   9.4920700e-01	   5.6068011e-01	   3.5051273e-01	   2.4250874e-01	  -9.2907035e-01	  -1.6088426e-01	   3.3308339e-01	   0.0000000e+00	   5.8775902e-02	   8.2481380e-01	   5.6234117e-01	   0.0000000e+00	  -3.6520362e-01	   5.4203178e-01	  -7.5685392e-01	   0.0000000e+00	   1.9169937e-01	   1.0494231e-01	   6.4126498e-01	   1.0000000e+00	
   5.2145140e-01	   9.8013262e-01	   1.0727155e-02	   5.6050910e-02	   2.8385450e-01	   8.0121558e-02	   3.7541284e-01	   7.0289477e-02	   4.2755615e-01	   3.7933178e-01	   3.7413987e-01	   2.7048187e-05	   2.4155053e-01	   2.0461404e-02	   2.2197866e-01	   4.8292735e-01	   4.2341532e-01	   2.7744445e-01	  -8.2520710e-01	  -3.2403620e-02	  -5.6390004e-01	   0.0000000e+00	  -2.1455429e-01	  -9.0553923e-01	   3.6601252e-01	   0.0000000e+00	  -5.2249373e-01	   4.2302330e-01	   7.4030506e-01	   0.0000000e+00	   2.7260777e-01	   4.2310650e-01	   1.5339238e-01	   1.0000000e+00	
   1.3701739e-01	   5.3132250e-01	   8.0223004e-02	   3.5310644e-01	   7.0270304e-01	   6.5334785e-01	   8.0635362e-01	   2.6631052e-01	   3.5398480e-01	   5.5510719e-01	   4.7005452e-01	   7.6316033e-02	   2.0085465e-01	   6.0384455e-01	   6.3872753e-01	   3.4159421e-02	   8.6575858e-01	   6.7963224e-02	  -8.0693624e-01	   1.9982407e-01	  -5.5580954e-01	   0.0000000e+00	  -3.4956596e-01	   5.9694641e-01	   7.2212092e-01	   0.0000000e+00	   4.7608566e-01	   7.7699764e-01	  -4.1184600e-01	   0.0000000e+00	   3.3812017e-01	   5.9724843e-01	   4.3707107e-01	   1.0000000e+00	
   4.7501445e-01	   8.2033307e-02	   1.1559812e-02	   4.1576515e-01	   2.9122786e-01	   2.8930583e-01	   6.8532027e-01	   3.5722597e-01	   4.3673877e-01	   7.9492731e-02	   7.0714182e-01	   3.6648503e-01	   2.2509193e-02	   5.9069090e-01	   4.6856794e-01	   2.3918353e-01	   6.8585666e-01	   1.6078644e-01	  -3.5764190e-01	  -5.1049019e-01	  -7.8197956e-01	   0.0000000e+00	  -9.2605295e-01	   3.0191057e-01	   2.2644192e-01	   0.0000000e+00	   1.2049151e-01	   8.0513960e-01	  -5.8071682e-01	   0.0000000e+00	   2.3545842e-01	   4.4558413e-01	   4.6590293e-01	   1.0000000e+00	
   6.3643092e-01	   1.6846399e-01	   3.1794369e-01	   7.2988641e-02	   7.3618335e-01	   1.2442647e-01	   7.3141582e-01	   8.1649620e-01	   5.9062884e-01	   5.3092413e-01	   5.4434914e-02	   2.5258074e-01	   1.7861920e-01	   1.5808690e-02	   4.5023504e-02	   2.2882576e-01	   3.8390943e-01	   1.9563493e-01	   2.0711835e-01	  -9.6301594e-01	  -1.7234352e-01	   0.0000000e+00	  -8.1784615e-01	  -7.3764420e-02	  -5.7068948e-01	   0.0000000e+00	   5.3687024e-01	   2.5915075e-01	  -8.0287685e-01	   0.0000000e+00	   3.4025773e-01	   4.4342919e-02	   7.9834149e-02	   1.0000000e+00	
   6.7329640e-01	   5.7091790e-01	   6.0069168e-01	   5.9797982e-01	   4.6950299e-01	   1.3367071e-01	   1.8730630e-01	   3.9723837e-01	   1.3062090e-01	   4.8869892e-01	   2.6380199e-01	   6.9836977e-02	   1.4529384e-01	   3.4980985e-01	   6.0859410e-01	   4.0116249e-01	   7.3534487e-01	   8.9812476e-02	  -8.3562629e-01	  -2.3931598e-01	  -4.9442549e-01	   0.0000000e+00	  -5.2263607e-01	   6.9367065e-02	   8.4972922e-01	   0.0000000e+00	  -1.6905694e-01	   9.6846067e-01	  -1.8304011e-01	   0.0000000e+00	   4.1024236e-01	   4.3414453e-01	   1.1998544e-01	   1.0000000e+00	
   8.2162044e-02	   1.9487643e-01	   5.0213400e-01	   8.4890746e-01	   6.8327124e-01	   3.9116509e-01	   1.6560933e-01	   9.2011600e-01	   2.7031674e-01	   3.4869457e-01	   3.3735639e-01	   2.9592216e-02	   3.2086835e-01	   4.6563949e-01	   3.1640132e-01	   5.0540603e-01	   5.1502205e-01	   8.1422642e-02	   9.6304786e-01	   2.6802858e-01	  -2.6448117e-02	   0.0000000e+00	  -2.6249866e-01	   9.1210595e-01	  -3.1489236e-01	   0.0000000e+00	  -6.0276667e-02	   3.1019901e-01	   9.4875882e-01	   0.0000000e+00	   2.9591116e-01	   5.6310030e-01	   3.9532224e-01	   1.0000000e+00	
   1.8174582e-01	   1.5270682e-01	   2.7295969e-01	   3.5812164e-01	   9.2589370e-02	   4.7338261e-01	   5.1828522e-01	   7.0582517e-01	   3.2179149e-01	   6.3822869e-01	   1.7784707e-01	   1.9569013e-02	   9.4685276e-02	   1.2075247e-01	   5.8801490e-01	   2.5136290e-01	   8.0178943e-01	   3.3359682e-01	  -7.2211233e-01	  -1.1901516e-02	  -6.9167343e-01	   0.0000000e+00	  -2.2579696e-01	  -9.4103614e-01	   2.5192601e-01	   0.0000000e+00	  -6.5388800e-01	   3.3809663e-01	   6.7684648e-01	   0.0000000e+00	   4.3145231e-01	   7.2975919e-01	   2.2594847e-01	   1.0000000e+00	
   4.7304852e-01	   1.8700390e-01	   7.6554380e-01	   2.8726810e-01	   3.4428836e-01	   5.1170986e-01	   5.6610187e-01	   2.5785275e-01	   1.5479729e-01	   4.9840888e-03	   6.3796903e-01	   7.3674509e-03	   4.8396328e-02	   2.0591929e-01	   2.2603973e-01	   2.2417532e-05	   3.4644420e-01	   3.3754899e-01	   7.0080462e-01	  -2.6482881e-01	  -6.6237345e-01	   0.0000000e+00	   5.2087706e-01	  -4.4445359e-01	   7.2879908e-01	   0.0000000e+00	  -4.8740125e-01	  -8.5576089e-01	  -1.7353188e-01	   0.0000000e+00	   1.8369195e-01	   4.5214454e-01	   2.7073997e-01	   1.0000000e+00	
   4.1941134e-01	   2.2572055e-01	   2.1130430e-01	   9.9807258e-03	   4.1240859e-01	   2.9754328e-02	   7.8227718e-02	   1.3673009e-01	   4.8511854e-01	   3.4355941e-01	   3.1024267e-02	   1.8676809e-01	   3.4620222e-02	   1.6331804e-01	   6.1431868e-01	   6.5642398e-01	   3.2406741e-02	   2.4660842e-01	  -6.3576459e-01	   4.7688252e-01	  -6.0694848e-01	   0.0000000e+00	  -7.5258195e-01	  -2.0822217e-01	   6.2471108e-01	   0.0000000e+00	   1.7153366e-01	   8.5394765e-01	   4.9127346e-01	   0.0000000e+00	   5.2566123e-01	   2.3570949e-01	   1.5684284e-01	   1.0000000e+00	
   4.6979358e-01	   1.7653769e-01	   3.8453002e-01	   1.5005482e-01	   2.7415823e-01	   1.8417313e-01	   1.2802985e-01	   3.7762892e-01	   5.7042425e-01	   2.0275913e-01	   8.0528686e-02	   7.2543829e-01	   2.2474812e-01	   3.3742547e-01	   3.6502308e-01	   5.2245213e-01	   9.5555789e-02	   2.2567587e-01	   8.4892856e-01	  -4.5347804e-01	  -2.7143686e-01	   0.0000000e+00	  -3.3854798e-01	  -7.2215373e-02	  -9.3817387e-01	   0.0000000e+00	   4.0583933e-01	   8.8833699e-01	  -2.1482977e-01	   0.0000000e+00	   1.8935305e-01	   2.9165980e-01	   3.3078251e-01	   1.0000000e+00	
   1.9028838e-01	   1.5177776e-01	   1.9371369e-01	   3.1605587e-01	   1.4383209e-01	   6.2391009e-02	   1.6853903e-01	   5.3183310e-01	   2.4948773e-01	   5.0649702e-02	   5.6726121e-01	   2.5398186e-01	   8.5711605e-02	   4.2351505e-01	   3.7892131e-02	   5.1577029e-01	   4.8743991e-01	   4.4764290e-02	  -4.7916307e-01	  -7.6466431e-01	   4.3091908e-01	   0.0000000e+00	   5.0333410e-01	  -6.4158753e-01	  -5.7880931e-01	   0.0000000e+00	   7.1906713e-01	  -6.0447779e-02	   6.9230667e-01	   0.0000000e+00	   3.1547323e-01	   3.0144134e-01	   7.6757597e-02	   1.0000000e+00	
   5.8857697e-02	   1.3988297e-01	   3.2784401e-01	   4.6888218e-01	   7.0051216e-01	   1.7122204e-01	   8.1702610e-01	   7.0655181e-01	   5.6948408e-01	   3.3269620e-01	   6.4167771e-01	   2.2580442e-01	   5.1560232e-01	   6.4349015e-01	   6.6095069e-01	   1.8400888e-01	   2.7213441e-02	   3.4685503e-01	   5.6257547e-01	   7.9121548e-01	  -2.3976427e-01	   0.0000000e+00	   5.5740587e-01	  -1.4881509e-01	   8.1679420e-01	   0.0000000e+00	   6.1057968e-01	  -5.9315439e-01	  -5.2474787e-01	   0.0000000e+00	   4.3953297e-01	   5.8007816e-01	   2.7320611e-01	   1.0000000e+00	
   1.5084512e-01	   2.9590550e-01	   2.4300324e-01	   1.5872074e-02	   5.1127973e-01	   6.8619429e-02	   3.9116117e-02	   3.9293986e-02	   7.9618083e-02	   4.0568893e-01	   3.6807214e-02	   4.1012497e-01	   1.6512766e-01	   6.5151746e-01	   4.0964017e-01	   6.6685640e-01	   5.3439895e-01	   2.0502565e-01	   5.7207057e-01	   2.2449678e-01	   7.8888304e-01	   0.0000000e+00	  -1.5325670e-01	   9.7413075e-01	  -1.6607731e-01	   0.0000000e+00	  -8.0575905e-01	  -2.5893676e-02	   5.9167717e-01	   0.0000000e+00	   2.5194060e-01	   5.0059530e-01	   3.8963519e-01	   1.0000000e+00	
   1.2030981e-01	   6.6085450e-03	   1.4398871e-01	   1.5521965e-01	   1.4807111e-01	   2.9331355e-01	   3.3414981e-04	   8.9415479e-02	   7.1307183e-02	   2.2817555e-01	   1.2532763e-02	   1.3615653e-01	   1.4223653e-01	   4.2266915e-01	   8.3207829e-02	   4.1012880e-01	   7.0205557e-01	   1.0468639e-01	   5.5461867e-01	   2.1982209e-01	   8.0254370e-01	   0.0000000e+00	  -4.9400014e-01	   8.6310052e-01	   1.0498262e-01	   0.0000000e+00	  -6.6959838e-01	  -4.5468202e-01	   5.8728380e-01	   0.0000000e+00	  -7.3028774e-02	   4.0960001e-01	   2.3555223e-01	   1.0000000e+00	
   9.8427302e-02	   4.7896123e-01	   1.0667329e-01	   7.3199877e-01	   6.4403863e-01	   7.2991648e-02	   5.9043342e-02	   3.0385313e-01	   5.7558512e-01	   3.0439817e-01	   1.4484750e-01	   9.3244378e-03	   7.4090066e-02	   4.1301471e-01	   1.3370960e-01	   4.9396379e-03	   6.6047035e-03	   1.5429318e-01	   1.6891760e-01	  -2.9162904e-01	   9.4149846e-01	   0.0000000e+00	  -9.6023935e-01	  -2.6411239e-01	   9.0471189e-02	   0.0000000e+00	   2.2227739e-01	  -9.1934604e-01	  -3.2464691e-01	   0.0000000e+00	  -1.0485176e-01	   4.0933145e-01	   1.6467330e-01	   1.0000000e+00	
   6.7548669e-01	   3.8704040e-01	   3.7979229e-01	   4.6722359e-02	   8.7555569e-01	   2.1117735e-02	   8.3002470e-02	   2.8584696e-02	   1.0335288e-01	   3.3772278e-01	   4.2130592e-01	   1.8023040e-01	   5.8264856e-01	   6.8924592e-01	   1.9302938e-01	   5.6139309e-01	   7.2411889e-02	   6.4415448e-02	   6.7010420e-01	  -6.3120346e-01	   3.9056696e-01	   0.0000000e+00	   5.8664915e-01	   7.7273969e-01	   2.4231417e-01	   0.0000000e+00	  -4.5475613e-01	   6.6750034e-02	   8.8811108e-01	   0.0000000e+00	   2.3036685e-01	   2.9410678e-01	   1.5885410e-01	   1.0000000e+00	
   6.5897513e-01	   4.0545728e-01	   5.5731651e-02	   4.8979487e-01	   4.2197380e-01	   4.0231766e-02	   3.5217493e-01	   4.9437722e-01	   8.5452829e-02	   1.2509273e-02	   5.4903252e-01	   5.2556519e-01	   5.8029599e-01	   8.7434330e-02	   4.3037449e-01	   4.9680391e-01	   5.0604768e-02	   6.4150687e-01	   5.4833850e-01	   5.4339896e-01	   6.3564334e-01	   0.0000000e+00	   8.2567883e-01	  -4.7231673e-01	  -3.0849858e-01	   0.0000000e+00	   1.3258718e-01	   6.9399890e-01	  -7.0766246e-01	   0.0000000e+00	   5.4975642e-01	   4.8694654e-01	   1.1518437e-01	   1.0000000e+00	
   5.4215905e-01	   3.3288488e-01	   1.5250864e-02	   6.5402976e-01	   6.1703758e-02	   5.2368491e-01	   7.9414284e-01	   3.5980198e-03	   2.2128128e-01	   7.7983289e-01	   7.9464843e-02	   1.9337260e-01	   1.1972711e-01	   6.8732274e-01	   4.4045492e-01	   2.9095015e-01	   6.4392772e-01	   5.2093903e-01	  -4.6812300e-02	   3.3210157e-01	  -9.4208129e-01	   0.0000000e+00	  -6.9956743e-01	   6.6230930e-01	   2.6823833e-01	   0.0000000e+00	   7.1303157e-01	   6.7160624e-01	   2.0132322e-01	   0.0000000e+00	   1.9252646e-01	   5.8818308e-01	   4.0188888e-01	   1.0000000e+00	
   4.9102410e-01	   3.4264646e-01	   7.4427499e-01	   9.9396308e-01	   1.2625305e-02	   2.5010213e-02	   4.0510098e-01	   7.9376281e-01	   1.2511517e-01	   4.4572235e-01	   4.8760187e-01	   3.7205288e-01	   2.4865983e-01	   3.3409588e-01	   1.7944658e-01	   1.3283100e-01	   5.5471499e-01	   7.7416899e-01	   5.4806455e-01	  -8.3031447e-01	   1.0101055e-01	   0.0000000e+00	   2.9916884e-01	   8.1817824e-02	  -9.5068599e-01	   0.0000000e+00	   7.8110387e-01	   5.5125650e-01	   2.9324566e-01	   0.0000000e+00	   3.5547556e-01	   4.8474243e-01	   8.3821045e-01	   1.0000000e+00	
   5.3448437e-01	   1.6162747e-01	   3.0483138e-01	   3.9966379e-01	   3.5683960e-01	   9.9131259e-02	   3.1388438e-01	   4.5420901e-01	   6.4437689e-02	   2.6301195e-01	   7.8662315e-01	   2.0469468e-01	   7.6147657e-01	   3.2828334e-02	   2.5333496e-01	   2.7997678e-01	   3.1443754e-01	   2.7818884e-01	  -1.9944995e-01	  -6.8816379e-02	   9.7748863e-01	   0.0000000e+00	   6.8406274e-01	  -7.2402146e-01	   8.8606399e-02	   0.0000000e+00	   7.0162517e-01	   6.8633610e-01	   1.9148077e-01	   0.0000000e+00	   3.5539331e-01	   3.7546195e-01	   1.9459823e-01	   1.0000000e+00	
   1.0122202e-01	   6.2963327e-01	   3.5598949e-01	   7.7819531e-01	   2.1865712e-01	   1.6099831e-01	   2.8764511e-01	   1.9105689e-01	   4.1558959e-01	   1.8751926e-01	   1.3453572e-02	   5.0406865e-01	   1.5668538e-01	   2.4231168e-01	   7.5438172e-02	   4.7017558e-01	   4.8110524e-01	   5.6633816e-01	  -8.6252269e-01	   4.1797837e-01	   2.8521691e-01	   0.0000000e+00	   2.7219917e-01	   8.5839961e-01	  -4.3480769e-01	   0.0000000e+00	  -4.2657029e-01	  -2.9739569e-01	  -8.5416251e-01	   0.0000000e+00	   3.1887319e-01	   4.0677965e-01	   3.2488556e-01	   1.0000000e+00	
   2.6290083e-01	   5.8150173e-01	   1.8119251e-01	   2.7635932e-01	   2.4325221e-01	   2.5125892e-01	   8.5079833e-01	   1.3331901e-01	   6.4571996e-01	   8.2658723e-02	   9.5796823e-02	   1.0929094e-01	   2.2465747e-01	   4.9538006e-02	   2.3490563e-01	   3.3690703e-01	   4.0735720e-01	   2.0697086e-01	  -2.9453130e-01	  -9.5545476e-01	  -1.8908054e-02	   0.0000000e+00	   7.8845731e-01	  -2.5413699e-01	   5.6013343e-01	   0.0000000e+00	  -5.3998739e-01	   1.5006864e-01	   8.2818659e-01	   0.0000000e+00	   2.0246803e-01	   5.6337731e-02	   2.3695011e-01	   1.0000000e+00	
   3.4246874e-01	   4.6752424e-01	   4.1162896e-01	   7.6611112e-01	   1.3576174e-01	   4.7526962e-01	   3.2722182e-01	   2.9684114e-02	   1.0075281e-01	   5.2255401e-02	   1.0430932e-01	   4.3775896e-01	   4.1964411e-02	   4.7821152e-01	   1.4753679e-01	   5.5094675e-01	   1.2918088e-01	   9.0959853e-01	  -4.6006834e-01	  -5.5228440e-01	  -6.9521152e-01	   0.0000000e+00	  -7.3832136e-01	   6.7288208e-01	  -4.5948610e-02	   0.0000000e+00	   4.9317208e-01	   4.9215002e-01	  -7.1733511e-01	   0.0000000e+00	   4.9573895e-01	   2.0869374e-02	   2.1056170e-01	   1.0000000e+00	
   2.0188916e-02	   6.8083374e-01	   6.2965059e-01	   4.6886234e-01	   1.8741458e-01	   1.5961426e-01	   6.6496623e-01	   2.8817951e-01	   3.2726601e-01	   4.8723381e-01	   7.6561262e-03	   2.1813434e-01	   1.0908529e-01	   4.6535613e-01	   1.4823720e-01	   7.6368536e-01	   2.9061244e-01	   3.4992199e-01	   4.8020815e-01	   5.0614731e-01	   7.1639028e-01	   0.0000000e+00	  -8.6261522e-01	   4.2058962e-01	   2.8106824e-01	   0.0000000e+00	  -1.5904438e-01	  -7.5294041e-01	   6.3858094e-01	   0.0000000e+00	   5.8533685e-01	   1.0083627e-01	   8.6540207e-02	   1.0000000e+00	
