   4.5812198e-01	   6.0523966e-01	   1.9367504e-02	   7.6453460e-01	   4.0133339e-01	   4.0574402e-01	   3.8214604e-01	   3.9967205e-01	   8.6332803e-01	   2.0960270e-01	   1.4138882e-01	   2.5794404e-01	   1.4468521e-01	   3.0575258e-01	   3.1152051e-01	   3.9510904e-01	   1.1567580e-01	   3.8071694e-01	   7.1271902e-02	  -2.8356845e-01	   9.5629977e-01	   0.0000000e+00	  -9.5236723e-01	   2.6565214e-01	   1.4975178e-01	   0.0000000e+00	  -2.9650796e-01	  -9.2142166e-01	  -2.5112777e-01	   0.0000000e+00	   4.9766569e-01	   5.0403557e-01	   3.4400950e-01	   1.0000000e+00	
   7.6492756e-01	   5.2676947e-01	   8.7004182e-01	   8.5286952e-02	   1.4369128e-01	   4.8071771e-01	   4.9290941e-01	   5.7061660e-01	   3.3495058e-01	   1.7026320e-01	   2.6162441e-01	   6.3051134e-01	   2.0251488e-02	   7.8517842e-02	   7.0585257e-01	   7.1565185e-01	   4.4260866e-01	   5.3645545e-02	   4.8435447e-01	  -3.7160904e-02	   8.7408227e-01	   0.0000000e+00	  -6.2978754e-01	  -7.0830011e-01	   3.1887083e-01	   0.0000000e+00	   6.0726304e-01	  -7.0493264e-01	  -3.6647180e-01	   0.0000000e+00	   6.3564587e-01	   6.6507187e-01	   3.8978147e-01	   1.0000000e+00	
   3.2264113e-01	   1.4657036e-01	   2.3668907e-01	   7.1186766e-02	   4.0341421e-03	   1.0012721e-01	   2.0046285e-01	   1.4568980e-02	   6.0815138e-01	   1.0887633e-01	   5.0127547e-01	   3.4575263e-01	   5.5957987e-02	   5.5621686e-02	   5.8771132e-01	   5.0248189e-01	   8.6059763e-02	   1.1825567e-01	  -6.3589282e-01	  -3.0856551e-01	  -7.0740911e-01	   0.0000000e+00	  -5.5339652e-01	  -4.5659743e-01	   6.9661400e-01	   0.0000000e+00	  -5.3795224e-01	   8.3444958e-01	   1.1958795e-01	   0.0000000e+00	   4.4030490e-01	   2.3270273e-01	   1.6497921e-01	   1.0000000e+00	
   5.8480912e-02	   6.8258653e-02	   4.2568876e-01	   2.4230354e-01	   6.7714048e-01	   2.8700770e-01	   2.0526429e-02	   1.1113533e-01	   7.0868886e-02	   7.4780969e-01	   1.9223397e-01	   5.7496171e-01	   1.8706687e-01	   2.2799049e-01	   8.0568001e-01	   2.5654238e-02	   4.2621059e-01	   5.5518130e-01	  -3.2153763e-01	  -6.5974761e-01	  -6.7922503e-01	   0.0000000e+00	  -1.2258651e-01	  -6.8227698e-01	   7.2074314e-01	   0.0000000e+00	  -9.3892816e-01	   3.1500987e-01	   1.3850157e-01	   0.0000000e+00	   2.0665215e-01	   4.3554687e-01	   5.9480405e-01	   1.0000000e+00	
   1.1051918e-01	   1.6414566e-01	   3.4118364e-01	   7.4629312e-02	   5.2567739e-01	   7.1948292e-01	   5.5129635e-01	   4.4929282e-01	   2.9031141e-01	   2.8840574e-01	   3.2811807e-01	   4.2516904e-01	   7.9742893e-01	   4.4549045e-01	   3.3266862e-01	   1.5970187e-01	   3.1451827e-01	   1.9880020e-01	  -3.3400169e-02	   7.0396371e-01	   7.0945016e-01	   0.0000000e+00	   8.8156637e-01	   3.5518784e-01	  -3.1093782e-01	   0.0000000e+00	  -4.7087701e-01	   6.1504203e-01	  -6.3245407e-01	   0.0000000e+00	   2.2920889e-01	   3.3326261e-01	   4.1727736e-01	   1.0000000e+00	
   7.9207325e-01	   4.4979369e-01	   1.5509999e-01	   3.5758322e-01	   1.1822106e-01	   8.4563385e-01	   7.3693759e-02	   1.9554502e-04	   5.7132944e-01	   3.8502950e-01	   6.2025820e-01	   5.4620898e-01	   2.2393525e-01	   1.7875720e-01	   3.6520742e-01	   5.2754768e-01	   4.0716318e-01	   5.4712556e-01	  -2.7656266e-01	  -2.7641682e-01	   9.2038407e-01	   0.0000000e+00	  -8.3449634e-01	  -4.0588779e-01	  -3.7265393e-01	   0.0000000e+00	   4.7658047e-01	  -8.7111930e-01	  -1.1841542e-01	   0.0000000e+00	   5.9767736e-01	   2.9487423e-01	   5.1238490e-01	   1.0000000e+00	
   9.5924905e-02	   2.4285071e-01	   8.5781906e-01	   4.3712396e-01	   6.4398838e-02	   3.7140722e-01	   4.0234559e-02	   6.2567944e-01	   6.0167408e-01	   2.3443284e-01	   3.0793123e-01	   2.7732923e-01	   1.3929057e-01	   2.7660024e-01	   6.5825633e-02	   3.9402342e-01	   7.2850167e-01	   7.8052841e-01	   4.7606179e-01	  -8.7534451e-01	  -8.4481744e-02	   0.0000000e+00	   3.3624287e-01	   2.6994709e-01	  -9.0225789e-01	   0.0000000e+00	   8.1259209e-01	   4.0112412e-01	   4.2283984e-01	   0.0000000e+00	   2.2477437e-01	   2.7334375e-01	   5.8127569e-01	   1.0000000e+00	
   9.0691646e-02	   6.7404175e-01	   1.0179422e-01	   3.2210278e-02	   4.5601901e-01	   4.0916389e-01	   4.9338279e-02	   5.7878953e-01	   3.1469530e-01	   2.7766144e-01	   2.9046863e-03	   4.8124077e-01	   3.4242639e-01	   4.4972939e-01	   2.3434793e-01	   1.0144264e-01	   5.0282476e-01	   5.7624875e-02	  -1.7840069e-01	   4.9555687e-01	   8.5005681e-01	   0.0000000e+00	   8.5012847e-02	   8.6844817e-01	  -4.8843689e-01	   0.0000000e+00	  -9.8027854e-01	  -1.4871728e-02	  -1.9706045e-01	   0.0000000e+00	   8.7703571e-02	   5.4293640e-01	   1.2655266e-01	   1.0000000e+00	
   8.8845276e-01	   8.0155396e-02	   1.3317764e-01	   3.2951310e-01	   4.4579335e-01	   4.0944352e-01	   3.0745190e-01	   4.5027323e-01	   3.3229911e-02	   2.8834647e-01	   6.1659998e-01	   8.8049839e-01	   2.0146806e-01	   7.3293252e-01	   2.0707699e-01	   4.0405703e-01	   5.9447956e-02	   2.4507786e-01	  -8.2269595e-01	   5.3281896e-01	   1.9818007e-01	   0.0000000e+00	  -1.7829845e-01	   8.9179558e-02	  -9.7992687e-01	   0.0000000e+00	  -5.3979722e-01	  -8.4151706e-01	   2.1633134e-02	   0.0000000e+00	   1.2977092e-01	   5.7217653e-01	   3.4164598e-01	   1.0000000e+00	
   5.0590886e-01	   3.1140080e-01	   9.1936237e-01	   2.4322559e-01	   5.5049030e-02	   2.6200739e-01	   2.3039757e-01	   3.1924969e-01	   1.1623194e-01	   4.7801942e-02	   1.4665688e-01	   3.6325437e-02	   8.2275897e-01	   1.5939936e-01	   6.9674183e-01	   6.8971894e-03	   4.8005251e-01	   3.9603518e-01	   9.4776360e-02	   9.8694003e-01	  -1.3025673e-01	   0.0000000e+00	   3.3583472e-01	   9.1477061e-02	   9.3746839e-01	   0.0000000e+00	   9.3714059e-01	  -1.3259457e-01	  -3.2277887e-01	   0.0000000e+00	   2.8142404e-01	   1.6280270e-01	   3.2864670e-01	   1.0000000e+00	
   2.6631282e-01	   1.3577423e-01	   5.0056582e-01	   5.7014739e-01	   4.0517405e-01	   1.5622391e-01	   3.7335575e-01	   9.3761765e-01	   1.2940122e-01	   1.4142629e-01	   3.9712132e-01	   7.1402202e-02	   3.6397229e-01	   1.7353426e-01	   5.9011306e-01	   1.0113407e-01	   1.0545358e-01	   4.5948779e-01	  -7.7549029e-01	   3.8643341e-01	   4.9928351e-01	   0.0000000e+00	  -1.5662460e-01	  -8.8383610e-01	   4.4079755e-01	   0.0000000e+00	   6.1162369e-01	   2.6363414e-01	   7.4593130e-01	   0.0000000e+00	   2.7364295e-01	   9.8876516e-02	   5.0759625e-01	   1.0000000e+00	
   6.0072416e-01	   3.1712797e-01	   2.3792556e-01	   3.0046944e-01	   8.8052056e-02	   8.8328456e-01	   3.4640794e-01	   2.7843061e-01	   1.1407509e-01	   2.6586077e-01	   7.1553488e-01	   7.8403828e-01	   2.9438144e-01	   3.4907366e-01	   5.2843001e-01	   2.8952793e-01	   3.5121661e-01	   2.9449490e-02	  -8.8057582e-01	  -3.1530464e-01	   3.5379260e-01	   0.0000000e+00	  -4.0262758e-01	   1.0400172e-01	  -9.0943646e-01	   0.0000000e+00	   2.4995450e-01	  -9.4327442e-01	  -2.1853174e-01	   0.0000000e+00	   1.5333580e-01	   2.3595950e-01	   7.6564129e-02	   1.0000000e+00	
   6.7053404e-02	   4.9711188e-01	   5.9817580e-01	   5.6937928e-01	   3.7397123e-01	   4.0451421e-01	   2.4420225e-01	   3.4400311e-01	   1.3423961e-02	   5.3709116e-01	   6.1130290e-01	   3.9380617e-01	   1.4728568e-01	   5.4287181e-02	   1.2427521e-01	   3.0606603e-01	   5.6913305e-02	   6.3386343e-01	   7.6680179e-01	  -2.5068524e-01	  -5.9090771e-01	   0.0000000e+00	  -6.2220939e-01	  -6.4115078e-02	  -7.8022095e-01	   0.0000000e+00	   1.5770378e-01	   9.6594315e-01	  -2.0514227e-01	   0.0000000e+00	   5.0637635e-01	   3.9317154e-01	   4.4648807e-01	   1.0000000e+00	
   6.0458824e-01	   8.2833340e-01	   8.7775347e-04	   2.8728491e-01	   1.6248168e-01	   1.2557602e-01	   5.3218909e-01	   1.0166226e-01	   2.0665886e-01	   9.8198084e-01	   2.4097046e-01	   4.2635371e-01	   3.5575508e-01	   4.5534991e-01	   4.7173182e-01	   1.1641922e-01	   7.0184870e-01	   2.6368385e-01	   3.0304493e-01	   9.2961642e-01	  -2.0970714e-01	   0.0000000e+00	  -9.2322418e-01	   2.3183072e-01	  -3.0645005e-01	   0.0000000e+00	  -2.3626444e-01	   2.8647484e-01	   9.2849948e-01	   0.0000000e+00	   1.3207600e-01	   4.2312892e-01	   5.6629454e-03	   1.0000000e+00	
   2.0433613e-01	   1.3886244e-02	   3.6441158e-02	   2.7805466e-01	   6.7069485e-02	   1.8726012e-02	   5.0232023e-02	   2.6436733e-01	   8.4431410e-01	   2.8796764e-01	   6.7485378e-02	   6.6927394e-02	   3.4475134e-01	   1.1850450e-01	   6.8899554e-01	   3.3864324e-01	   5.5781293e-01	   2.0382349e-01	   7.8949877e-01	   6.0162399e-01	  -1.2140952e-01	   0.0000000e+00	  -1.1620951e-01	   3.4076887e-01	   9.3293726e-01	   0.0000000e+00	   6.0265002e-01	  -7.2244387e-01	   3.3895104e-01	   0.0000000e+00	   2.4112775e-01	   1.8184064e-01	   3.2900600e-01	   1.0000000e+00	
   9.0640970e-01	   4.1819830e-01	   3.3076623e-01	   1.7689493e-01	   2.0313246e-01	   8.4600492e-02	   3.4997234e-01	   4.0552045e-01	   6.6460025e-02	   6.4756549e-01	   7.6392414e-01	   5.0740190e-01	   2.5949257e-01	   8.5196271e-01	   7.0544792e-01	   4.9558278e-01	   9.1011459e-02	   3.1703362e-02	   3.6721705e-02	  -8.8447622e-01	   4.6513796e-01	   0.0000000e+00	  -9.1654248e-01	  -2.1529937e-01	  -3.3704016e-01	   0.0000000e+00	   3.9824792e-01	  -4.1394201e-01	  -8.1856619e-01	   0.0000000e+00	   3.9578541e-01	   5.0646099e-01	   3.7704171e-02	   1.0000000e+00	
   7.0957683e-02	   1.4658175e-01	   2.4724521e-01	   2.1587700e-01	   1.3355085e-01	   8.8756659e-02	   4.4225348e-01	   1.7707681e-02	   1.6140626e-01	   2.0160428e-02	   7.7424215e-01	   1.2440993e-01	   9.9607301e-02	   6.8920284e-01	   2.6798896e-01	   6.3234614e-01	   9.1500941e-01	   1.7084052e-01	   8.1446151e-01	  -1.7376621e-01	  -5.5358626e-01	   0.0000000e+00	   4.4665833e-01	  -4.2120362e-01	   7.8935661e-01	   0.0000000e+00	  -3.7033604e-01	  -8.9016449e-01	  -2.6544001e-01	   0.0000000e+00	  -5.5692029e-02	   2.1702217e-01	   1.8771911e-01	   1.0000000e+00	
   1.2673655e-01	   2.8749470e-01	   2.8414033e-01	   3.0710967e-01	   7.5345948e-01	   4.7302693e-01	   2.0654715e-01	   1.8928807e-01	   1.2526198e-01	   3.8818104e-01	   8.7973646e-01	   2.2606866e-01	   5.7271294e-01	   2.5293594e-01	   1.7716719e-01	   2.2438610e-02	   8.3441457e-01	   1.3218887e-01	   7.7677898e-01	   2.7296433e-01	  -5.6754285e-01	   0.0000000e+00	  -1.0990802e-01	  -8.2859839e-01	  -5.4894894e-01	   0.0000000e+00	  -6.2010857e-01	   4.8878951e-01	  -6.1363684e-01	   0.0000000e+00	   4.7504442e-01	   6.9294053e-01	   2.5511497e-01	   1.0000000e+00	
   7.4116528e-01	   3.0790926e-01	   6.6545626e-01	   8.9697785e-02	   3.4984979e-01	   8.0285417e-01	   3.2447998e-01	   4.4142880e-02	   3.5497117e-01	   6.6832467e-01	   2.2502514e-01	   5.6272981e-02	   4.9378156e-01	   2.7700362e-01	   5.3057152e-01	   2.0198355e-02	   4.2356784e-01	   1.6969888e-01	   9.0541287e-01	   3.0006942e-01	   3.0030964e-01	   0.0000000e+00	  -4.1836605e-01	   5.1054523e-01	   7.5120797e-01	   0.0000000e+00	   7.2092885e-02	  -8.0579272e-01	   5.8779308e-01	   0.0000000e+00	   4.9820610e-01	   2.1976689e-01	   5.7442277e-01	   1.0000000e+00	
   7.1756633e-01	   3.2032246e-01	   4.0453946e-02	   6.1677247e-02	   5.2482730e-01	   3.1095669e-01	   2.8452146e-02	   5.8484742e-02	   7.0367646e-01	   3.1407877e-01	   5.4330115e-01	   9.7727275e-02	   2.8968687e-01	   1.6114194e-01	   2.2537369e-01	   5.9505608e-01	   4.2607040e-02	   4.0197389e-02	  -8.8302344e-01	   1.9842333e-01	   4.2532081e-01	   0.0000000e+00	   9.7169589e-02	  -8.0930310e-01	   5.7929833e-01	   0.0000000e+00	   4.5915976e-01	   5.5286225e-01	   6.9535289e-01	   0.0000000e+00	   3.6304440e-01	   2.3248983e-01	   3.4438817e-01	   1.0000000e+00	
   4.1345065e-01	   1.8772314e-01	   9.8701114e-02	   1.4288763e-01	   5.7109160e-01	   7.1641414e-03	   7.6874865e-01	   4.6601484e-01	   7.4985278e-01	   4.4497854e-01	   3.2283897e-01	   3.3646168e-01	   6.7637027e-01	   3.5282867e-01	   9.8005743e-02	   1.9589901e-01	   1.3039991e-01	   1.3784966e-01	   6.8075675e-01	  -4.0631767e-01	   6.0948847e-01	   0.0000000e+00	   4.3065948e-03	  -8.2982087e-01	  -5.5801324e-01	   0.0000000e+00	   7.3249689e-01	   3.8249610e-01	  -5.6315632e-01	   0.0000000e+00	   4.8944488e-01	   1.2186111e-01	   1.5281321e-01	   1.0000000e+00	
   7.2257568e-02	   7.8059662e-01	   1.5330143e-01	   1.9643376e-01	   6.1358323e-01	   5.9128567e-01	   2.5618426e-01	   4.8666292e-01	   6.6076225e-01	   3.9873193e-01	   6.6608233e-01	   2.3414311e-02	   2.2026329e-02	   1.0338558e-01	   4.8652080e-01	   1.3876360e-02	   4.7685371e-01	   4.2489256e-01	  -1.8626711e-01	   6.9568592e-01	   6.9377638e-01	   0.0000000e+00	   3.3942118e-01	  -6.1709402e-01	   7.0992129e-01	   0.0000000e+00	   9.2200750e-01	   3.6771738e-01	  -1.2118622e-01	   0.0000000e+00	   2.3754663e-01	   3.9775891e-01	   2.4920075e-01	   1.0000000e+00	
   1.2675912e-01	   4.4567024e-02	   1.1870569e-01	   5.3076577e-01	   1.3490760e-01	   4.8591528e-01	   7.6790757e-01	   1.8161693e-01	   1.7836848e-02	   1.8078484e-04	   9.5340779e-01	   4.7258681e-01	   3.3703391e-01	   1.9309440e-01	   4.9306864e-01	   2.0188780e-01	   7.0665080e-01	   3.4775993e-01	  -7.7436190e-02	  -7.4506975e-03	   9.9696947e-01	   0.0000000e+00	   9.7454691e-01	   2.1044733e-01	   7.7267340e-02	   0.0000000e+00	  -2.1038526e-01	   9.7757680e-01	  -9.0351851e-03	   0.0000000e+00	   3.2359237e-01	   9.0370979e-02	   4.9125693e-01	   1.0000000e+00	
   1.6349261e-02	   1.7528441e-01	   4.2778524e-01	   5.2608062e-01	   3.4717647e-01	   4.1197932e-01	   1.8254248e-01	   3.8495294e-01	   6.3169230e-01	   7.8740524e-01	   3.6252838e-01	   3.7461471e-01	   5.3314733e-01	   1.3753000e-01	   1.9156391e-01	   3.5599867e-01	   1.5735465e-01	   2.1150919e-01	  -6.9901756e-01	   2.4265425e-01	   6.7267628e-01	   0.0000000e+00	  -6.5859506e-01	  -5.8495127e-01	  -4.7337570e-01	   0.0000000e+00	   2.7861622e-01	  -7.7391920e-01	   5.6870210e-01	   0.0000000e+00	   4.5933597e-01	   1.1167083e-01	   1.2419034e-01	   1.0000000e+00	
   4.7158279e-01	   1.0424316e-01	   3.3196345e-01	   7.3909199e-01	   1.8707097e-02	   3.6597724e-01	   3.0984314e-02	   7.4906455e-01	   1.2496399e-01	   2.8705430e-01	   3.3355276e-01	   2.7194087e-01	   2.1781170e-02	   8.9789046e-02	   2.8568136e-01	   5.0019780e-01	   3.9568043e-01	   8.4382948e-01	  -6.6444733e-01	   7.0991430e-01	  -2.3351965e-01	   0.0000000e+00	  -7.4673182e-01	  -6.4322009e-01	   1.6929121e-01	   0.0000000e+00	  -3.0022276e-02	   2.8686165e-01	   9.5750147e-01	   0.0000000e+00	   3.6386601e-01	   3.9538616e-01	   2.4136133e-01	   1.0000000e+00	
   3.7059680e-01	   2.4601606e-01	   3.2583161e-01	   3.0546313e-01	   6.4817456e-01	   3.3087097e-01	   1.4029597e-01	   7.3612151e-01	   8.8750848e-02	   5.4929323e-02	   4.1072527e-01	   9.0414413e-03	   3.1838164e-01	   9.3857786e-01	   6.1340866e-01	   1.3949730e-01	   9.4979663e-02	   1.7379770e-01	   4.2841136e-01	  -7.6478677e-01	   4.8121192e-01	   0.0000000e+00	   3.3041683e-01	   6.2827069e-01	   7.0434413e-01	   0.0000000e+00	  -8.4100442e-01	  -1.4274851e-01	   5.2185672e-01	   0.0000000e+00	   1.0141949e-01	   3.8749739e-01	  -6.9263546e-02	   1.0000000e+00	
   6.4242441e-01	   6.5243015e-01	   5.0091144e-01	   3.6349537e-01	   5.7924322e-01	   6.9349570e-01	   4.7399393e-01	   2.0859450e-01	   7.9140671e-02	   1.6369048e-01	   6.8000483e-01	   7.8853943e-03	   2.9454568e-01	   3.7464611e-01	   4.4514327e-01	   8.4458185e-02	   3.5124058e-01	   1.7594514e-01	   6.2344451e-01	   7.1622124e-01	   3.1359859e-01	   0.0000000e+00	  -5.7632187e-01	   1.4991734e-01	   8.0335415e-01	   0.0000000e+00	   5.2836544e-01	  -6.8158046e-01	   5.0623911e-01	   0.0000000e+00	   3.6342178e-01	   3.4437380e-01	   3.7735354e-01	   1.0000000e+00	
   6.4604197e-01	   6.7647111e-01	   1.4758341e-01	   3.7982685e-01	   1.0963218e-02	   2.0950627e-01	   2.9716149e-01	   5.8357873e-01	   1.6270749e-01	   4.9667739e-01	   3.0876640e-01	   5.7329400e-01	   4.2021175e-01	   2.5511374e-01	   2.3480695e-01	   2.6358336e-01	   7.7961064e-01	   4.1367461e-01	   3.3757204e-01	  -9.3850347e-01	   7.2500686e-02	   0.0000000e+00	  -9.4107180e-01	  -3.3479303e-01	   4.7932084e-02	   0.0000000e+00	  -2.0711703e-02	  -8.4408883e-02	  -9.9621592e-01	   0.0000000e+00	   4.3771488e-01	   2.5774667e-01	   1.8739292e-01	   1.0000000e+00	
   1.5826076e-01	   5.5943857e-01	   3.7360696e-01	   5.8236227e-01	   7.0453449e-01	   1.3674236e-01	   3.5068800e-01	   3.4038098e-01	   6.9867233e-02	   5.0047799e-01	   2.6320446e-01	   3.9095671e-01	   8.1366528e-01	   1.9779195e-01	   2.1406503e-01	   4.7320636e-01	   7.9522091e-01	   5.6001317e-01	   3.6194003e-01	   8.7679659e-01	   3.1658673e-01	   0.0000000e+00	   7.5458764e-01	  -7.6158344e-02	  -6.5176484e-01	   0.0000000e+00	  -5.4735446e-01	   4.7479222e-01	  -6.8918462e-01	   0.0000000e+00	   1.8517392e-01	   4.3764079e-01	   2.6832359e-01	   1.0000000e+00	
   5.3265472e-01	   3.2444671e-01	   2.8428913e-02	   6.7126210e-02	   1.5105872e-01	   5.8461635e-01	   6.3892028e-02	   1.8019847e-01	   5.3651185e-01	   1.3309342e-01	   2.5129981e-01	   7.0891933e-01	   2.3016604e-01	   4.0449689e-01	   5.1914699e-01	   8.5488015e-01	   2.0569334e-01	   1.0660387e-01	  -9.0968953e-01	   3.8569237e-01	  -1.5396867e-01	   0.0000000e+00	   3.1524968e-01	   3.9999448e-01	  -8.6059401e-01	   0.0000000e+00	  -2.7033793e-01	  -8.3141194e-01	  -4.8546019e-01	   0.0000000e+00	   3.1882001e-01	   4.0806669e-01	   4.2971329e-03	   1.0000000e+00	
   5.0306197e-01	   3.7395111e-01	   2.0591388e-01	   2.7014610e-01	   5.1799739e-01	   8.8893788e-01	   5.3416592e-01	   2.7798574e-01	   5.1378802e-01	   2.3059124e-01	   2.3016320e-01	   2.5276906e-01	   4.8917044e-01	   5.9969577e-01	   2.4673676e-01	   4.4432845e-01	   8.4430751e-02	   8.1155144e-01	   3.8083271e-01	  -2.8086724e-01	  -8.8095405e-01	   0.0000000e+00	  -5.2997976e-01	   7.1441166e-01	  -4.5687793e-01	   0.0000000e+00	   7.5768589e-01	   6.4088187e-01	   1.2321737e-01	   0.0000000e+00	   7.0297387e-01	   8.0137930e-02	   5.0480937e-01	   1.0000000e+00	
   6.5349737e-01	   1.2463525e-01	   2.1021439e-01	   1.4438777e-01	   5.7189649e-01	   2.2036343e-01	   6.8725719e-01	   7.3600112e-02	   1.5523217e-02	   7.5599861e-01	   3.8850626e-01	   6.9787136e-01	   6.9628838e-01	   2.6897033e-01	   7.6847413e-01	   2.4238353e-02	   2.4867345e-01	   6.3274052e-01	   6.2722193e-01	  -6.0384388e-01	  -4.9189960e-01	   0.0000000e+00	   4.1855203e-01	  -2.7129120e-01	   8.6672676e-01	   0.0000000e+00	  -6.5681569e-01	  -7.4951561e-01	   8.2580290e-02	   0.0000000e+00	   4.7238380e-01	   3.0810743e-01	   4.3492931e-01	   1.0000000e+00	
   4.1888351e-01	   3.7659438e-01	   3.1571803e-01	   3.8062700e-02	   3.8850142e-01	   1.6511762e-01	   6.8990324e-01	   8.9288946e-02	   7.2183785e-01	   3.2780536e-01	   2.6448159e-01	   3.7129896e-01	   6.9270511e-01	   7.9620973e-01	   2.8288668e-01	   1.4742747e-01	   2.3653097e-01	   5.5961568e-01	   6.8195694e-01	  -3.6235775e-01	   6.3532007e-01	   0.0000000e+00	   6.9100607e-01	   6.0386459e-01	  -3.9731370e-01	   0.0000000e+00	  -2.3967760e-01	   7.0996086e-01	   6.6220105e-01	   0.0000000e+00	   1.7328835e-01	   1.4872184e-01	   4.7113447e-01	   1.0000000e+00	
   3.6385064e-01	   2.3799776e-01	   6.5599309e-01	   6.3071261e-01	   5.9724961e-02	   2.5821585e-01	   3.4213364e-01	   2.0426028e-01	   6.1542893e-02	   3.4182574e-01	   2.7900483e-01	   6.9060613e-02	   9.3792987e-01	   2.4741314e-01	   1.9992730e-01	   2.2395287e-01	   2.2583083e-01	   1.6493635e-01	  -2.0132640e-01	   1.8542427e-01	   9.6181366e-01	   0.0000000e+00	   8.5213581e-01	  -4.5107110e-01	   2.6532891e-01	   0.0000000e+00	   4.8304477e-01	   8.7301358e-01	  -6.7194139e-02	   0.0000000e+00	   2.6714564e-01	   2.4562248e-01	   5.9864257e-02	   1.0000000e+00	
   3.7671984e-01	   2.4446570e-01	   3.6590458e-01	   3.6024726e-02	   5.2668216e-01	   2.3035970e-01	   7.0827808e-01	   2.7509777e-01	   4.2359644e-02	   4.7348379e-01	   2.6949976e-01	   6.6384162e-01	   4.2109592e-01	   1.7735042e-01	   2.9288602e-01	   1.4913990e-01	   1.4473591e-02	   5.7821483e-02	  -8.7238405e-01	   4.8881788e-01	   1.7740809e-03	   0.0000000e+00	   2.4530093e-01	   4.4091743e-01	  -8.6337667e-01	   0.0000000e+00	  -4.2281618e-01	  -7.5276085e-01	  -5.0455681e-01	   0.0000000e+00	   4.6590447e-01	   2.5739565e-01	   2.7187778e-01	   1.0000000e+00	
   4.3868394e-01	   2.2267202e-02	   7.3656293e-01	   3.9149929e-01	   3.4893965e-01	   2.7371799e-01	   2.4100947e-02	   7.8295241e-01	   8.4411107e-01	   1.8925036e-01	   3.2874729e-01	   6.7698507e-01	   1.6129936e-01	   4.9949464e-01	   4.7378807e-01	   5.3838365e-01	   3.1717859e-01	   2.7308045e-01	   4.7948198e-01	  -6.3824681e-01	  -6.0227737e-01	   0.0000000e+00	  -1.2361786e-01	   6.3034763e-01	  -7.6640752e-01	   0.0000000e+00	   8.6880127e-01	   4.4193084e-01	   2.2334163e-01	   0.0000000e+00	   2.3938424e-01	   5.3386699e-01	   4.9952745e-01	   1.0000000e+00	
   1.6907366e-02	   1.9245651e-01	   1.9766317e-01	   4.2089118e-01	   3.6963044e-01	   4.5588616e-01	   6.3143660e-01	   1.1252036e-03	   9.1159655e-01	   4.1992040e-01	   7.2689453e-02	   1.7438953e-01	   1.2531494e-01	   3.4916616e-01	   1.6295737e-01	   4.8003455e-01	   4.0086737e-01	   3.4547416e-01	  -6.7550804e-01	  -7.2529318e-01	  -1.3281073e-01	   0.0000000e+00	  -4.1030142e-01	   5.1939687e-01	  -7.4958631e-01	   0.0000000e+00	   6.1265132e-01	  -4.5185914e-01	  -6.4844559e-01	   0.0000000e+00	   2.1905197e-01	   2.2464319e-01	   3.6622058e-01	   1.0000000e+00	
   3.3652638e-01	   3.8497697e-02	   2.6817086e-01	   4.3087903e-02	   6.7806995e-01	   6.5514630e-01	   2.8122013e-01	   3.8264618e-01	   3.6348422e-01	   4.2328246e-01	   2.1666585e-02	   5.6196972e-01	   8.5259467e-03	   2.0969858e-01	   3.8838613e-01	   7.9997470e-01	   1.4579132e-01	   5.3150760e-01	  -5.2284571e-01	  -6.8535399e-01	   5.0687500e-01	   0.0000000e+00	  -4.2579835e-01	   7.2510783e-01	   5.4121568e-01	   0.0000000e+00	  -7.3846336e-01	   6.7145758e-02	  -6.7094211e-01	   0.0000000e+00	   2.6656234e-01	  -2.3715546e-02	   3.3894972e-01	   1.0000000e+00	
   2.1379319e-01	   5.9345445e-03	   7.2080610e-01	   1.2154786e-01	   1.7182706e-01	   2.6256570e-02	   1.0244511e-01	   2.7909742e-01	   4.8207345e-01	   5.8163522e-01	   5.1304314e-01	   4.5618564e-02	   1.8173745e-01	   1.5818426e-01	   1.7885530e-02	   2.6332178e-02	   7.5509297e-01	   2.7832004e-01	   1.2200720e-01	  -2.1324933e-01	   9.6934976e-01	   0.0000000e+00	   3.2589334e-01	  -9.1389108e-01	  -2.4206742e-01	   0.0000000e+00	   9.3750081e-01	   3.4543860e-01	  -4.2004760e-02	   0.0000000e+00	  -8.1903254e-02	   7.4263341e-01	   1.7964288e-01	   1.0000000e+00	
   2.4570385e-01	   1.4918231e-01	   1.5368715e-01	   3.4582662e-02	   2.0459944e-02	   5.5701946e-02	   6.7647543e-02	   3.4745584e-01	   3.8171674e-01	   5.2532249e-01	   5.9008307e-01	   4.9622005e-01	   5.0692482e-01	   3.3123412e-01	   2.2535187e-01	   8.5937083e-02	   2.0533951e-01	   5.9586832e-01	   9.9315533e-01	   4.3036714e-02	  -1.0858328e-01	   0.0000000e+00	  -4.6742869e-02	  -7.0550765e-01	  -7.0715915e-01	   0.0000000e+00	  -1.0704014e-01	   7.0739437e-01	  -6.9866702e-01	   0.0000000e+00	   5.1953306e-01	   4.0363971e-01	   3.6937075e-01	   1.0000000e+00	
