   3.9325394e-01	   5.6300807e-01	   2.5436719e-01	   0.0000000e+00	   4.9309747e-01	   2.4478962e-01	   1.8752692e-01	   0.0000000e+00	   9.7141302e-02	   9.4288358e-01	   9.9400199e-02	   0.0000000e+00	   1.1692496e-01	   4.0484933e-01	   2.4599683e-01	   1.0000000e+00	  -2.9095232e-01	   6.2207194e-01	   2.5436719e-01	   0.0000000e+00	   3.4554701e-02	   5.4942974e-01	   1.8752692e-01	   0.0000000e+00	  -7.6799048e-01	   5.5556863e-01	   9.9400199e-02	   0.0000000e+00	  -9.2147321e-02	   4.0368465e-01	   2.4599683e-01	   1.0000000e+00	
   4.3914128e-01	   6.6152027e-02	   4.1563253e-01	   0.0000000e+00	   2.8260676e-01	   7.0254215e-01	   5.8288033e-01	   0.0000000e+00	   5.7547046e-02	   2.2771225e-01	   4.4174286e-01	   0.0000000e+00	   8.1666903e-01	   1.4653043e-02	   2.5341218e-01	   1.0000000e+00	   1.6228130e-01	   4.1338352e-01	   4.1563253e-01	   0.0000000e+00	  -4.6711597e-01	   5.9601571e-01	   5.8288033e-01	   0.0000000e+00	  -1.6843107e-01	   1.6369333e-01	   4.4174286e-01	   0.0000000e+00	   5.9564461e-01	   8.1458265e-01	   2.5341218e-01	   1.0000000e+00	
   3.9781485e-01	   6.7384795e-01	   2.5296334e-01	   0.0000000e+00	   1.4643075e-02	   6.5196554e-01	   8.4012905e-01	   0.0000000e+00	   1.7776653e-01	   3.4509991e-01	   9.2377273e-02	   0.0000000e+00	   1.6143235e-01	   2.9009959e-01	   7.3837454e-01	   1.0000000e+00	  -3.8466202e-01	   6.8144174e-01	   2.5296334e-01	   0.0000000e+00	  -5.5729719e-01	   3.3866405e-01	   8.4012905e-01	   0.0000000e+00	  -2.0998202e-01	   3.2650028e-01	   9.2377273e-02	   0.0000000e+00	   2.9482559e-02	   3.8485432e-01	   7.3837454e-01	   1.0000000e+00	
   4.9811029e-03	   6.1428650e-01	   7.5957392e-02	   0.0000000e+00	   1.0892733e-01	   4.5677865e-01	   1.5576929e-01	   0.0000000e+00	   5.3793242e-01	   9.1057682e-01	   5.1885856e-01	   0.0000000e+00	   5.4386125e-01	   6.4391927e-01	   4.0824749e-01	   1.0000000e+00	  -5.2949717e-01	   3.1145701e-01	   7.5957392e-02	   0.0000000e+00	  -3.4111825e-01	   3.2272316e-01	   1.5576929e-01	   0.0000000e+00	  -5.1961645e-01	   9.2115155e-01	   5.1885856e-01	   0.0000000e+00	  -8.5719821e-02	   8.9295729e-01	   4.0824749e-01	   1.0000000e+00	
   3.7242011e-01	   1.5313824e-01	   3.5951709e-01	   0.0000000e+00	   1.5738656e-01	   2.3385081e-01	   8.1896715e-02	   0.0000000e+00	   1.1059453e-01	   8.8454155e-02	   6.6407626e-01	   0.0000000e+00	   6.4594269e-01	   2.2740966e-01	   2.4508373e-01	   1.0000000e+00	   5.3588448e-02	   3.9909440e-01	   3.5951709e-01	   0.0000000e+00	  -1.2382746e-01	   2.5322616e-01	   8.1896715e-02	   0.0000000e+00	  -2.1306280e-02	   1.4000475e-01	   6.6407626e-01	   0.0000000e+00	   3.2602880e-01	   7.7310761e-01	   2.4508373e-01	   1.0000000e+00	
   5.7545372e-02	   8.5014256e-02	   4.3769043e-01	   0.0000000e+00	   4.9814166e-01	   2.8859174e-01	   2.8654393e-01	   0.0000000e+00	   6.2873881e-01	   4.2191606e-01	   5.2705342e-01	   0.0000000e+00	   5.2688777e-01	   6.5814212e-01	   4.8671161e-01	   1.0000000e+00	  -4.4851820e-02	   9.2342882e-02	   4.3769043e-01	   0.0000000e+00	  -8.5694359e-04	   5.7569920e-01	   2.8654393e-01	   0.0000000e+00	  -5.1020615e-02	   7.5546181e-01	   5.2705342e-01	   0.0000000e+00	  -1.0652391e-01	   8.8536925e-01	   4.8671161e-01	   1.0000000e+00	
   2.7163891e-01	   7.1334008e-01	   4.1016018e-01	   0.0000000e+00	   7.3694565e-01	   3.4291080e-01	   4.4203327e-02	   0.0000000e+00	   4.2225234e-02	   2.2588937e-01	   8.5097772e-02	   0.0000000e+00	   4.5887395e-01	   8.1681845e-02	   3.3722564e-01	   1.0000000e+00	  -4.8195117e-01	   5.9191624e-01	   4.1016018e-01	   0.0000000e+00	   7.1503363e-02	   8.0966906e-01	   4.4203327e-02	   0.0000000e+00	  -1.7451332e-01	   1.4951281e-01	   8.5097772e-02	   0.0000000e+00	   3.5869842e-01	   5.3823742e-01	   3.3722564e-01	   1.0000000e+00	
   6.3039740e-01	   5.1584118e-01	   4.8960769e-01	   0.0000000e+00	   1.4565354e-02	   1.1372869e-01	   3.9028654e-02	   0.0000000e+00	   8.7922869e-01	   7.5519698e-01	   3.4194427e-02	   0.0000000e+00	   2.0710924e-02	   1.6891330e-01	   4.3069493e-01	   1.0000000e+00	  -1.3153287e-01	   8.0386075e-01	   4.8960769e-01	   0.0000000e+00	  -9.1209258e-02	   6.9478312e-02	   3.9028654e-02	   0.0000000e+00	  -2.1440542e-01	   1.1390329e+00	   3.4194427e-02	   0.0000000e+00	   6.4072255e-02	   2.0239284e-01	   4.3069493e-01	   1.0000000e+00	
   1.9191033e-02	   6.8762197e-01	   3.6917938e-01	   0.0000000e+00	   1.3377238e-01	   1.8209063e-01	   3.6507763e-01	   0.0000000e+00	   6.0329226e-01	   4.3088023e-01	   6.0741490e-01	   0.0000000e+00	   1.4387300e-01	   5.3038440e-01	   4.5894131e-02	   1.0000000e+00	  -5.8590258e-01	   3.6043091e-01	   3.6917938e-01	   0.0000000e+00	  -9.0808922e-02	   2.0689559e-01	   3.6507763e-01	   0.0000000e+00	  -7.1507096e-02	   7.3790654e-01	   6.0741490e-01	   0.0000000e+00	  -1.8738987e-01	   4.8978987e-01	   4.5894131e-02	   1.0000000e+00	
   6.9799004e-01	   2.5322867e-01	   2.4326990e-01	   0.0000000e+00	   7.0348868e-01	   5.2749162e-01	   7.0983736e-02	   0.0000000e+00	   1.5966642e-01	   1.7503947e-01	   6.3329851e-01	   0.0000000e+00	   1.6062771e-01	   3.9910594e-02	   3.3307975e-01	   1.0000000e+00	   1.2969256e-01	   7.3109144e-01	   2.4326990e-01	   0.0000000e+00	  -1.0507680e-01	   8.7298488e-01	   7.0983736e-02	   0.0000000e+00	  -7.1755422e-02	   2.2579491e-01	   6.3329851e-01	   0.0000000e+00	   2.4575027e-01	   2.5906298e-01	   3.3307975e-01	   1.0000000e+00	
   5.6551288e-01	   4.2158054e-01	   1.4118103e-01	   0.0000000e+00	   2.9290605e-01	   6.3532945e-01	   6.9364610e-01	   0.0000000e+00	   7.1828095e-01	   5.9007417e-02	   4.4454221e-01	   0.0000000e+00	   3.8336983e-01	   1.5464609e-01	   1.1716564e-01	   1.0000000e+00	  -8.2343018e-02	   7.0053879e-01	   1.4118103e-01	   0.0000000e+00	  -4.0375842e-01	   5.7132880e-01	   6.9364610e-01	   0.0000000e+00	   3.0803855e-01	   6.5155326e-01	   4.4454221e-01	   0.0000000e+00	   2.5775747e-01	   5.0933105e-01	   1.1716564e-01	   1.0000000e+00	
   6.3339935e-01	   3.6559246e-01	   7.1258264e-01	   0.0000000e+00	   3.1543908e-01	   9.6395335e-01	   3.3060780e-01	   0.0000000e+00	   1.2539808e-01	   7.1185736e-01	   5.6350352e-01	   0.0000000e+00	   1.5414216e-01	   2.0691782e-01	   3.8061856e-01	   1.0000000e+00	   8.7316834e-05	   7.3133616e-01	   7.1258264e-01	   0.0000000e+00	  -6.7708855e-01	   7.5515493e-01	   3.3060780e-01	   0.0000000e+00	  -5.5378752e-01	   4.6452661e-01	   5.6350352e-01	   0.0000000e+00	   9.7874992e-02	   3.3694994e-01	   3.8061856e-01	   1.0000000e+00	
   5.4535461e-02	   7.5724608e-01	   3.0388054e-01	   0.0000000e+00	   3.4911621e-02	   5.0026250e-01	   8.0814491e-01	   0.0000000e+00	   1.1388577e-01	   4.8589646e-01	   8.7381964e-02	   0.0000000e+00	   4.3287391e-01	   1.5656352e-01	   6.1382966e-01	   1.0000000e+00	  -6.2852661e-01	   4.2585213e-01	   3.0388054e-01	   0.0000000e+00	  -4.1578422e-01	   2.8036560e-01	   8.0814491e-01	   0.0000000e+00	  -3.6385579e-01	   3.4157620e-01	   8.7381964e-02	   0.0000000e+00	   2.8084897e-01	   5.5316156e-01	   6.1382966e-01	   1.0000000e+00	
   2.5034464e-01	   7.0673986e-01	   1.4487275e-01	   0.0000000e+00	   2.2577263e-01	   1.2780864e-01	   3.8659066e-01	   0.0000000e+00	   5.2311153e-03	   9.2816535e-01	   8.5792422e-02	   0.0000000e+00	   4.2059604e-01	   4.7309406e-01	   2.4294726e-02	   1.0000000e+00	  -4.8688236e-01	   5.7017474e-01	   1.4487275e-01	   0.0000000e+00	   2.2007886e-03	   2.5942915e-01	   3.8659066e-01	   0.0000000e+00	  -8.0119921e-01	   4.6861295e-01	   8.5792422e-02	   0.0000000e+00	   5.8654900e-04	   7.0079388e-01	   2.4294726e-02	   1.0000000e+00	
   7.7526564e-01	   4.3831073e-01	   2.8234412e-01	   0.0000000e+00	   3.4295704e-01	   7.2471923e-01	   1.2514666e-01	   0.0000000e+00	   1.1480908e-01	   2.1171675e-01	   2.8937771e-01	   0.0000000e+00	   8.6173737e-01	   5.1448092e-01	   1.0276647e-01	   1.0000000e+00	   8.0445893e-03	   8.9055510e-01	   2.8234412e-01	   0.0000000e+00	  -4.5614674e-01	   6.5936913e-01	   1.2514666e-01	   0.0000000e+00	  -1.2594755e-01	   2.0528596e-01	   2.8937771e-01	   0.0000000e+00	   1.8531514e-01	   1.1035269e+00	   1.0276647e-01	   1.0000000e+00	
   6.9572430e-01	   5.3124801e-01	   6.8956158e-01	   0.0000000e+00	   8.0682385e-02	   6.0566340e-01	   3.2081855e-01	   0.0000000e+00	   3.8915159e-02	   5.5188252e-01	   6.9206736e-01	   0.0000000e+00	   9.7510474e-02	   8.3588326e-01	   8.9041592e-02	   1.0000000e+00	  -1.1221212e-01	   8.6813893e-01	   6.8956158e-01	   0.0000000e+00	  -4.8417869e-01	   3.7270469e-01	   3.2081855e-01	   0.0000000e+00	  -4.5848670e-01	   3.0964278e-01	   6.9206736e-01	   0.0000000e+00	  -4.7514090e-01	   6.0238818e-01	   8.9041592e-02	   1.0000000e+00	
   3.7002055e-01	   8.4226614e-01	   3.3831525e-01	   0.0000000e+00	   2.6375196e-02	   8.4077065e-02	   7.3002552e-02	   0.0000000e+00	   4.1638115e-02	   3.5887983e-01	   6.3089164e-01	   0.0000000e+00	   1.7640669e-01	   6.1013067e-01	   1.1411006e-01	   1.0000000e+00	  -5.4441360e-01	   7.4158026e-01	   3.3831525e-01	   0.0000000e+00	  -5.9625276e-02	   6.4880123e-02	   7.3002552e-02	   0.0000000e+00	  -2.8997999e-01	   2.1549958e-01	   6.3089164e-01	   0.0000000e+00	  -2.4018531e-01	   5.5783801e-01	   1.1411006e-01	   1.0000000e+00	
   3.6147833e-01	   6.6285031e-01	   5.9269643e-02	   0.0000000e+00	   1.7259659e-01	   1.2093170e-01	   2.5604796e-01	   0.0000000e+00	   4.3751623e-01	   1.5136510e-02	   3.6408978e-02	   0.0000000e+00	   6.4357199e-01	   1.2191381e-01	   1.1601563e-01	   1.0000000e+00	  -3.9330605e-01	   6.4447457e-01	   5.9269643e-02	   0.0000000e+00	  -1.8431629e-02	   2.0993888e-01	   2.5604796e-01	   0.0000000e+00	   2.0564951e-01	   3.8646843e-01	   3.6408978e-02	   0.0000000e+00	   4.1620554e-01	   7.1830660e-01	   1.1601563e-01	   1.0000000e+00	
   7.2909878e-01	   2.1766947e-01	   3.4978716e-01	   0.0000000e+00	   5.0720263e-01	   1.9140906e-01	   8.4680556e-02	   0.0000000e+00	   6.8520370e-01	   1.5934399e-01	   6.8098917e-01	   0.0000000e+00	   2.4246234e-01	   3.2708045e-02	   1.5633730e-01	   1.0000000e+00	   1.7604210e-01	   7.4025280e-01	   3.4978716e-01	   0.0000000e+00	   8.7836210e-02	   5.3495489e-01	   8.4680556e-02	   0.0000000e+00	   2.0460591e-01	   6.7307581e-01	   6.8098917e-01	   0.0000000e+00	   2.9290517e-01	   3.2633257e-01	   1.5633730e-01	   1.0000000e+00	
   3.5030913e-01	   4.2109478e-01	   9.1306480e-01	   0.0000000e+00	   1.9434359e-03	   6.5132602e-01	   6.2216579e-01	   0.0000000e+00	   3.9265739e-02	   2.0175676e-01	   9.1044370e-01	   0.0000000e+00	   5.0923362e-01	   1.6731945e-01	   8.2805754e-01	   1.0000000e+00	  -1.8952421e-01	   5.1392400e-01	   9.1306480e-01	   0.0000000e+00	  -5.6309316e-01	   3.2734607e-01	   6.2216579e-01	   0.0000000e+00	  -1.5509361e-01	   1.3488351e-01	   9.1044370e-01	   0.0000000e+00	   3.0971391e-01	   6.2466898e-01	   8.2805754e-01	   1.0000000e+00	
   1.4011197e-01	   8.3981463e-02	   2.6680260e-02	   0.0000000e+00	   1.5038902e-01	   1.6093417e-01	   1.2650401e-02	   0.0000000e+00	   1.0235496e-01	   1.8112783e-01	   3.7656762e-01	   0.0000000e+00	   5.7903971e-01	   9.0006880e-01	   5.3285820e-01	   1.0000000e+00	  -2.6740954e-03	   1.6333126e-01	   2.6680260e-02	   0.0000000e+00	  -6.4178573e-02	   2.1070780e-01	   1.2650401e-02	   0.0000000e+00	  -1.0568382e-01	   1.7920591e-01	   3.7656762e-01	   0.0000000e+00	  -2.8996259e-01	   1.0514975e+00	   5.3285820e-01	   1.0000000e+00	
   8.1544235e-02	   4.4771928e-01	   9.5569749e-01	   0.0000000e+00	   2.0526148e-01	   2.3837297e-01	   3.2289091e-01	   0.0000000e+00	   4.7787558e-01	   2.4160350e-02	   2.9129837e-01	   0.0000000e+00	   5.6572075e-01	   1.6649180e-01	   3.7604156e-01	   1.0000000e+00	  -3.4696416e-01	   2.9447902e-01	   9.5569749e-01	   0.0000000e+00	  -1.0380631e-01	   2.9694814e-01	   3.2289091e-01	   0.0000000e+00	   2.1801431e-01	   4.2593256e-01	   2.9129837e-01	   0.0000000e+00	   3.3867425e-01	   6.7317444e-01	   3.7604156e-01	   1.0000000e+00	
   4.3112796e-01	   1.1106520e-01	   5.0078874e-01	   0.0000000e+00	   1.8723100e-01	   2.7055741e-01	   3.6218994e-03	   0.0000000e+00	   4.3278631e-01	   6.1749629e-02	   2.1884350e-01	   0.0000000e+00	   7.7657842e-01	   1.3801712e-01	   1.9716454e-01	   1.0000000e+00	   1.1937870e-01	   4.2890037e-01	   5.0078874e-01	   0.0000000e+00	  -1.4069409e-01	   2.9742551e-01	   3.6218994e-03	   0.0000000e+00	   1.6291641e-01	   4.0567875e-01	   2.1884350e-01	   0.0000000e+00	   4.6876288e-01	   8.4154520e-01	   1.9716454e-01	   1.0000000e+00	
   4.2122540e-01	   6.5258341e-02	   1.8115170e-01	   0.0000000e+00	   1.0665100e-01	   2.5023651e-01	   9.5118745e-02	   0.0000000e+00	   2.5862536e-01	   2.6118294e-01	   3.1040198e-01	   0.0000000e+00	   1.5770625e-01	   5.7212888e-01	   5.6446671e-02	   1.0000000e+00	   1.5409732e-01	   3.9742107e-01	   1.8115170e-01	   0.0000000e+00	  -1.6338568e-01	   2.1748073e-01	   9.5118745e-02	   0.0000000e+00	  -9.6878380e-02	   3.5456760e-01	   3.1040198e-01	   0.0000000e+00	  -2.1662502e-01	   5.2264206e-01	   5.6446671e-02	   1.0000000e+00	
   1.6189331e-01	   1.8171608e-01	   3.5355077e-01	   0.0000000e+00	   6.1133171e-01	   4.4787519e-01	   2.4206566e-01	   0.0000000e+00	   7.5277556e-01	   8.7464355e-01	   6.7147789e-01	   0.0000000e+00	   8.8678034e-01	   3.0350020e-01	   3.7434172e-01	   1.0000000e+00	  -7.6424087e-02	   2.3106176e-01	   3.5355077e-01	   0.0000000e+00	  -8.2205442e-02	   7.5336639e-01	   2.4206566e-01	   0.0000000e+00	  -3.8107575e-01	   1.0892445e+00	   6.7147789e-01	   0.0000000e+00	   3.8055128e-01	   1.0197244e+00	   3.7434172e-01	   1.0000000e+00	
   3.4008146e-01	   1.7365830e-02	   2.6825735e-01	   0.0000000e+00	   7.8544826e-01	   3.1741266e-01	   2.7039828e-01	   0.0000000e+00	   2.9384050e-01	   1.5686045e-01	   5.8946726e-01	   0.0000000e+00	   1.1745679e-01	   3.0305996e-01	   2.3377167e-01	   1.0000000e+00	   1.5500148e-01	   3.0320210e-01	   2.6825735e-01	   0.0000000e+00	   1.1783670e-01	   8.3892448e-01	   2.7039828e-01	   0.0000000e+00	   1.1075116e-02	   3.3290357e-01	   5.8946726e-01	   0.0000000e+00	  -3.7292269e-03	   3.5325055e-01	   2.3377167e-01	   1.0000000e+00	
   1.3906965e-01	   2.0113455e-01	   9.8019306e-02	   0.0000000e+00	   7.9599492e-02	   7.4353986e-01	   4.7616059e-01	   0.0000000e+00	   2.3290206e-01	   8.8690357e-01	   5.2877919e-01	   0.0000000e+00	   1.9759994e-01	   2.6340295e-01	   4.2743547e-01	   1.0000000e+00	  -1.0465280e-01	   2.2100513e-01	   9.8019306e-02	   0.0000000e+00	  -6.0412466e-01	   4.4070511e-01	   4.7616059e-01	   0.0000000e+00	  -6.5162999e-01	   6.4515088e-01	   5.2877919e-01	   0.0000000e+00	   7.0686322e-02	   4.0282804e-01	   4.2743547e-01	   1.0000000e+00	
   5.0644078e-01	   2.4918970e-01	   2.7845747e-01	   0.0000000e+00	   1.1143030e-01	   2.5381576e-01	   3.7168564e-01	   0.0000000e+00	   3.0689768e-01	   5.3957727e-01	   2.6556579e-02	   0.0000000e+00	   3.7300054e-01	   4.6217237e-01	   1.8844052e-01	   1.0000000e+00	   3.7415778e-02	   5.6318543e-01	   2.7845747e-01	   0.0000000e+00	  -1.6409574e-01	   2.2340935e-01	   3.7168564e-01	   0.0000000e+00	  -3.1383878e-01	   5.3556982e-01	   2.6556579e-02	   0.0000000e+00	  -1.3752746e-02	   6.5411412e-01	   1.8844052e-01	   1.0000000e+00	
   5.0778378e-02	   4.5524372e-01	   1.9729502e-01	   0.0000000e+00	   8.1765285e-02	   4.6192439e-02	   3.7599439e-01	   0.0000000e+00	   9.5434798e-02	   7.8772018e-01	   3.4837988e-01	   0.0000000e+00	   1.8859454e-01	   7.1458920e-01	   1.4568091e-01	   1.0000000e+00	  -3.6886343e-01	   2.7159722e-01	   1.9729502e-01	   0.0000000e+00	   8.7881688e-04	   9.3907033e-02	   3.7599439e-01	   0.0000000e+00	  -6.3446829e-01	   4.7650905e-01	   3.4837988e-01	   0.0000000e+00	  -3.2455513e-01	   6.2062227e-01	   1.4568091e-01	   1.0000000e+00	
   6.1004269e-01	   4.4169180e-01	   1.0668681e-01	   0.0000000e+00	   5.1743930e-02	   9.1017144e-02	   4.7499797e-01	   0.0000000e+00	   6.5323692e-01	   8.7960874e-02	   3.8610372e-01	   0.0000000e+00	   4.0976877e-01	   3.4510852e-01	   7.2183587e-02	   1.0000000e+00	  -7.7494976e-02	   7.4915837e-01	   1.0668681e-01	   0.0000000e+00	  -5.2951194e-02	   9.0320130e-02	   4.7499797e-01	   0.0000000e+00	   2.5044211e-01	   6.0970021e-01	   3.8610372e-01	   0.0000000e+00	   1.0601164e-01	   6.2742443e-01	   7.2183587e-02	   1.0000000e+00	
   7.2940922e-01	   5.1950091e-01	   3.9614835e-01	   0.0000000e+00	   7.2935504e-01	   5.6874840e-01	   5.5629570e-01	   0.0000000e+00	   6.6070947e-01	   3.9850129e-01	   1.6269452e-01	   0.0000000e+00	   1.4415197e-01	   4.5817527e-01	   7.8055704e-01	   1.0000000e+00	  -8.5196374e-02	   8.9143737e-01	   3.9614835e-01	   0.0000000e+00	  -1.2787304e-01	   9.1601420e-01	   5.5629570e-01	   0.0000000e+00	  -1.4757502e-02	   7.7144183e-01	   1.6269452e-01	   0.0000000e+00	  -1.2471544e-01	   4.5392690e-01	   7.8055704e-01	   1.0000000e+00	
   7.3288960e-02	   1.9514827e-01	   6.9797125e-02	   0.0000000e+00	   4.6671201e-01	   1.3072045e-01	   4.5716649e-01	   0.0000000e+00	   7.8351135e-02	   1.3988735e-01	   9.0491267e-01	   0.0000000e+00	   7.5156746e-02	   4.4949649e-01	   1.1219597e-01	   1.0000000e+00	  -1.3235888e-01	   1.6104423e-01	   6.9797125e-02	   0.0000000e+00	   1.2014878e-01	   4.6954468e-01	   4.5716649e-01	   0.0000000e+00	  -8.1970428e-02	   1.3779775e-01	   9.0491267e-01	   0.0000000e+00	  -1.5169701e-01	   3.8983590e-01	   1.1219597e-01	   1.0000000e+00	
   7.0490474e-02	   3.2385967e-02	   4.0551915e-01	   0.0000000e+00	   5.2494256e-01	   1.4989449e-01	   3.1831781e-01	   0.0000000e+00	   1.9371378e-01	   2.7722416e-01	   7.2174132e-01	   0.0000000e+00	   7.0603833e-01	   7.0009339e-02	   3.5828529e-01	   1.0000000e+00	   7.1981666e-03	   7.7239525e-02	   4.0551915e-01	   0.0000000e+00	   1.3265884e-01	   5.2956083e-01	   3.1831781e-01	   0.0000000e+00	  -1.4322627e-01	   3.0637314e-01	   7.2174132e-01	   0.0000000e+00	   4.9238930e-01	   7.4645180e-01	   3.5828529e-01	   1.0000000e+00	
   1.6969168e-01	   2.8367557e-01	   6.2973355e-01	   0.0000000e+00	   4.5739534e-01	   5.1274220e-01	   3.2494532e-01	   0.0000000e+00	   2.2767102e-01	   3.2257354e-01	   3.7991964e-01	   0.0000000e+00	   7.6228183e-02	   5.9815675e-01	   3.4468468e-01	   1.0000000e+00	  -1.6082441e-01	   2.8879509e-01	   6.2973355e-01	   0.0000000e+00	  -2.1535010e-01	   6.5248709e-01	   3.2494532e-01	   0.0000000e+00	  -1.6552137e-01	   3.5845566e-01	   3.7991964e-01	   0.0000000e+00	  -2.7990485e-01	   4.6509392e-01	   3.4468468e-01	   1.0000000e+00	
   2.0019445e-01	   4.1664745e-01	   4.0189768e-01	   0.0000000e+00	   5.2877634e-01	   1.5587520e-01	   9.4516866e-01	   0.0000000e+00	   4.2599142e-01	   4.4933715e-01	   2.0983547e-01	   0.0000000e+00	   8.5278911e-01	   4.1204595e-01	   8.4294380e-01	   1.0000000e+00	  -2.6073005e-01	   3.8169721e-01	   4.0189768e-01	   0.0000000e+00	   1.2939629e-01	   5.3587135e-01	   9.4516866e-01	   0.0000000e+00	  -1.7614167e-01	   5.9358797e-01	   2.0983547e-01	   0.0000000e+00	   2.6955229e-01	   1.0445600e+00	   8.4294380e-01	   1.0000000e+00	
   3.3170273e-01	   3.5818207e-01	   1.8087680e-02	   0.0000000e+00	   3.4545616e-01	   2.8560330e-01	   5.3866604e-01	   0.0000000e+00	   4.5540997e-01	   2.3239697e-01	   7.1016938e-01	   0.0000000e+00	   8.5767827e-02	   7.6749666e-02	   1.4194476e-01	   1.0000000e+00	  -1.4434341e-01	   4.6635403e-01	   1.8087680e-02	   0.0000000e+00	  -7.4611632e-02	   4.4197546e-01	   5.3866604e-01	   0.0000000e+00	   2.6443302e-02	   5.1059509e-01	   7.1016938e-01	   0.0000000e+00	   1.7641675e-01	   2.1265195e-01	   1.4194476e-01	   1.0000000e+00	
   1.5477333e-02	   1.0177504e-01	   4.6099525e-01	   0.0000000e+00	   1.0007401e-01	   8.7376161e-02	   2.0454833e-02	   0.0000000e+00	   1.1900417e-01	   5.6113858e-01	   6.0098112e-01	   0.0000000e+00	   5.3223572e-01	   2.0379329e-01	   6.6916661e-01	   1.0000000e+00	  -8.0401103e-02	   6.4291283e-02	   4.6099525e-01	   0.0000000e+00	  -2.5632969e-02	   1.3035472e-01	   2.0454833e-02	   0.0000000e+00	  -4.2645818e-01	   3.8362992e-01	   6.0098112e-01	   0.0000000e+00	   2.8962769e-01	   6.6282630e-01	   6.6916661e-01	   1.0000000e+00	
   2.1211670e-01	   1.2043801e-01	   4.7909884e-02	   0.0000000e+00	   6.6982967e-02	   3.7317605e-01	   1.7801363e-01	   0.0000000e+00	   7.6113393e-02	   8.4701231e-01	   1.9597763e-01	   0.0000000e+00	   9.6543773e-02	   1.5141617e-01	   4.1615125e-01	   1.0000000e+00	   1.7559770e-03	   2.4391746e-01	   4.7909884e-02	   0.0000000e+00	  -2.8968846e-01	   2.4459698e-01	   1.7801363e-01	   0.0000000e+00	  -6.9547748e-01	   4.8942229e-01	   1.9597763e-01	   0.0000000e+00	   1.1714164e-01	   2.5931745e-01	   4.1615125e-01	   1.0000000e+00	
   8.4310708e-02	   5.9537774e-01	   1.5830509e-01	   0.0000000e+00	   2.9796146e-01	   6.4782431e-01	   6.1694069e-02	   0.0000000e+00	   1.6051748e-01	   8.9616115e-02	   2.2394496e-01	   0.0000000e+00	   6.6015343e-01	   2.6326574e-01	   1.2240530e-01	   1.0000000e+00	  -4.7345690e-01	   3.7070409e-01	   1.5830509e-01	   0.0000000e+00	  -4.1205158e-01	   5.8195435e-01	   6.1694069e-02	   0.0000000e+00	   2.6489095e-03	   1.8382028e-01	   2.2394496e-01	   0.0000000e+00	   3.0208189e-01	   8.0334251e-01	   1.2240530e-01	   1.0000000e+00	
   3.9759274e-01	   3.9053911e-01	   4.1377448e-01	   0.0000000e+00	   1.1026646e-01	   1.6039514e-01	   4.3348137e-01	   0.0000000e+00	   6.0793709e-01	   6.0725359e-01	   3.8254089e-01	   0.0000000e+00	   2.8445665e-01	   7.7364768e-01	   2.8161511e-02	   1.0000000e+00	  -1.3942042e-01	   5.3959497e-01	   4.1377448e-01	   0.0000000e+00	  -8.3773035e-02	   1.7569113e-01	   4.3348137e-01	   0.0000000e+00	  -2.2192849e-01	   8.3011576e-01	   3.8254089e-01	   0.0000000e+00	  -3.2777022e-01	   7.3317052e-01	   2.8161511e-02	   1.0000000e+00	
   1.0029762e-01	   6.1234683e-02	   1.7086244e-01	   0.0000000e+00	   5.0329799e-02	   6.4951985e-01	   3.7342409e-01	   0.0000000e+00	   1.9610530e-01	   4.8344482e-01	   4.5655830e-01	   0.0000000e+00	   1.3669558e-01	   4.0375357e-01	   5.5162164e-01	   1.0000000e+00	  -2.8819806e-03	   1.1747763e-01	   1.7086244e-01	   0.0000000e+00	  -5.3733580e-01	   3.6834681e-01	   3.7342409e-01	   0.0000000e+00	  -3.2062284e-01	   4.1155459e-01	   4.5655830e-01	   0.0000000e+00	  -8.1313061e-02	   4.2025863e-01	   5.5162164e-01	   1.0000000e+00	
   1.9490278e-01	   2.4923501e-01	   6.2776821e-01	   0.0000000e+00	   5.3476027e-01	   3.7065650e-01	   2.6357164e-01	   0.0000000e+00	   7.6691095e-02	   3.9549693e-02	   7.1182661e-01	   0.0000000e+00	   7.3619229e-01	   5.7995695e-01	   6.1265643e-02	   1.0000000e+00	  -1.1839246e-01	   2.9340826e-01	   6.2776821e-01	   0.0000000e+00	  -5.3617812e-02	   6.4844423e-01	   2.6357164e-01	   0.0000000e+00	   4.0945092e-03	   8.6191283e-02	   7.1182661e-01	   0.0000000e+00	   6.5838692e-02	   1.0275397e+00	   6.1265643e-02	   1.0000000e+00	
   2.2760339e-01	   7.4204580e-02	   3.6187514e-01	   0.0000000e+00	   1.8412640e-01	   1.2449090e-01	   5.4440015e-01	   0.0000000e+00	   1.3238313e-03	   4.8718565e-01	   4.4108420e-01	   0.0000000e+00	   7.6519733e-02	   4.5436020e-01	   1.5608437e-01	   1.0000000e+00	   4.9538643e-02	   2.3421261e-01	   3.6187514e-01	   0.0000000e+00	  -1.5749079e-02	   2.2170359e-01	   5.4440015e-01	   0.0000000e+00	  -4.2125323e-01	   2.4473929e-01	   4.4108420e-01	   0.0000000e+00	  -1.5522761e-01	   3.9344813e-01	   1.5608437e-01	   1.0000000e+00	
