   8.5078943e-01	   3.9673966e-01	   4.0258746e-01	   1.2657635e-01	   1.4742188e-01	   5.5980076e-01	   6.2509230e-01	   2.7563082e-01	   8.9743344e-02	   2.1365847e-02	   1.3656643e-01	   4.2159398e-01	   5.7725436e-01	   2.0431639e-01	   3.5952569e-02	   2.8160718e-01	   4.8483157e-01	   1.6391191e-01	  -5.2154553e-01	  -2.8942362e-01	  -8.0263580e-01	   0.0000000e+00	   7.8032583e-01	   2.1866665e-01	  -5.8589803e-01	   0.0000000e+00	   3.4508241e-01	  -9.3188994e-01	   1.1180011e-01	   0.0000000e+00	   3.7143374e-01	   1.9183183e-01	   1.7419478e-01	   1.0000000e+00	
   3.9857499e-01	   1.0819690e-01	   5.9044124e-01	   2.0481078e-01	   1.8680955e-01	   9.7926461e-02	   2.9191642e-01	   3.7093932e-01	   2.7903273e-01	   3.7567336e-01	   5.8202314e-01	   4.3674696e-01	   1.9162593e-01	   3.0047832e-01	   9.2448068e-01	   3.9248816e-01	   4.6802843e-01	   2.3307293e-01	   2.8400466e-01	   7.8009893e-01	   5.5748275e-01	   0.0000000e+00	   2.5396445e-01	  -6.2186067e-01	   7.4080454e-01	   0.0000000e+00	   9.2457742e-01	  -6.8811141e-02	  -3.7472872e-01	   0.0000000e+00	   3.5291521e-01	   6.2937508e-01	   3.8208019e-01	   1.0000000e+00	
   9.1355203e-02	   3.0412409e-01	   3.5839523e-01	   5.2069411e-01	   6.1892377e-01	   4.1090865e-02	   1.6562038e-01	   2.7051570e-01	   1.1526720e-01	   1.7222994e-01	   1.8905230e-01	   9.6741925e-02	   8.7768846e-02	   1.9312322e-01	   7.2227117e-01	   5.2905536e-01	   5.4652421e-01	   4.3817625e-01	  -6.5755118e-01	  -7.4872238e-01	  -8.3912144e-02	   0.0000000e+00	  -2.8125429e-01	   1.4061741e-01	   9.4927486e-01	   0.0000000e+00	  -6.9894383e-01	   6.4779745e-01	  -3.0304453e-01	   0.0000000e+00	   5.8970186e-02	   2.6112606e-01	   3.4117429e-01	   1.0000000e+00	
   1.8621108e-01	   3.5889629e-01	   1.4478199e-01	   5.1026390e-01	   2.4448412e-01	   4.1721139e-02	   3.1378703e-01	   3.6500977e-01	   4.0730978e-01	   2.7381669e-01	   3.7396435e-01	   7.8668519e-01	   4.5984920e-01	   3.2384948e-02	   1.5199046e-01	   5.9040166e-02	   1.3215368e-01	   2.5879704e-01	  -9.0318113e-01	   2.0692766e-01	  -3.7609147e-01	   0.0000000e+00	   3.2264358e-01	  -2.5064318e-01	  -9.1273168e-01	   0.0000000e+00	  -2.8313419e-01	  -9.4570553e-01	   1.5961231e-01	   0.0000000e+00	   4.4442090e-01	   3.1533620e-01	   3.4472280e-01	   1.0000000e+00	
   1.0866396e-01	   9.6689922e-03	   1.9408127e-01	   9.6584924e-02	   4.7945853e-01	   1.6855820e-02	   7.5753206e-01	   2.2416360e-01	   3.1171042e-01	   6.9767919e-01	   3.3573368e-01	   5.0246368e-01	   8.1394300e-01	   3.4054569e-02	   9.0849294e-01	   2.2664689e-01	   2.0830412e-01	   4.3828830e-01	   8.7955860e-01	   4.6629161e-01	   9.4598139e-02	   0.0000000e+00	   3.8915901e-01	  -8.1943559e-01	   4.2080943e-01	   0.0000000e+00	   2.7373699e-01	  -3.3331284e-01	  -9.0220320e-01	   0.0000000e+00	   7.1824466e-01	   3.4728648e-01	   2.5430334e-01	   1.0000000e+00	
   5.2360252e-01	   6.9506460e-01	   5.6292882e-01	   7.0032987e-02	   3.3492328e-01	   2.7776007e-01	   8.2984656e-01	   2.3286990e-01	   4.1943324e-01	   2.5646687e-01	   1.9580228e-01	   2.4150606e-01	   5.4199797e-01	   8.6641724e-01	   2.9737855e-02	   1.0160735e-01	   4.3252702e-01	   3.1336878e-01	   9.2463088e-01	  -3.7732411e-01	   5.1809879e-02	   0.0000000e+00	   3.1052112e-01	   8.2561646e-01	   4.7109882e-01	   0.0000000e+00	  -2.2053203e-01	  -4.1950445e-01	   8.8055757e-01	   0.0000000e+00	   3.0950011e-01	   3.3925631e-01	   3.3979792e-01	   1.0000000e+00	
   2.4925234e-01	   5.3111148e-01	   6.2176046e-01	   8.9153778e-02	   4.3446514e-01	   5.4106991e-01	   5.6072142e-01	   3.5884025e-01	   1.2578798e-02	   9.3826484e-02	   4.2658207e-01	   2.8571181e-01	   4.5529412e-01	   8.3415891e-02	   3.3212036e-01	   1.5606486e-02	   3.2629716e-01	   6.9236102e-01	  -3.7874120e-01	  -5.0392182e-01	  -7.7628468e-01	   0.0000000e+00	   8.7027747e-01	   9.1490920e-02	  -4.8399023e-01	   0.0000000e+00	   3.1491624e-01	  -8.5889010e-01	   4.0390043e-01	   0.0000000e+00	  -1.1479932e-01	   3.2000171e-01	   4.5668434e-01	   1.0000000e+00	
   3.9244548e-01	   2.8421735e-01	   5.7071919e-01	   1.6458525e-01	   2.3931553e-01	   7.1963895e-01	   4.0307355e-02	   8.0133586e-01	   3.3938765e-01	   1.1787334e-01	   5.1888733e-02	   5.8938065e-01	   1.3525888e-01	   5.5070176e-01	   4.6501823e-02	   1.2685513e-01	   1.3902216e-01	   2.4112562e-01	  -9.2801640e-01	   2.8865613e-01	   2.3550628e-01	   0.0000000e+00	   7.5630730e-02	   7.6497953e-01	  -6.3959856e-01	   0.0000000e+00	  -3.6478153e-01	  -5.7574643e-01	  -7.3174482e-01	   0.0000000e+00	   2.2016105e-01	   4.0060971e-01	   5.6502553e-01	   1.0000000e+00	
   2.5903647e-01	   2.5223000e-01	   2.0439593e-01	   8.9241188e-02	   5.4975842e-01	   3.0568809e-01	   1.0159293e-02	   1.6145752e-01	   1.6653480e-01	   2.6181685e-01	   1.2200071e-01	   3.7196165e-01	   4.3740270e-01	   9.1378758e-01	   2.4078378e-01	   2.1613117e-01	   1.5811322e-01	   3.0701352e-01	   9.7264696e-01	  -2.2515625e-01	  -5.7118747e-02	   0.0000000e+00	   2.3126204e-01	   9.1552802e-01	   3.2912963e-01	   0.0000000e+00	  -2.1811778e-02	  -3.3333633e-01	   9.4255564e-01	   0.0000000e+00	   2.6646642e-01	   1.9012348e-01	   1.8260380e-01	   1.0000000e+00	
   6.8565673e-01	   2.0953373e-01	   1.3194335e-02	   4.0193021e-02	   5.3380537e-01	   2.2599553e-01	   3.4646534e-01	   1.0173820e-01	   5.9491274e-01	   2.3840986e-01	   3.1363877e-01	   1.5721401e-01	   7.6061026e-03	   1.8416595e-01	   5.8810185e-01	   1.6368708e-02	   1.4330019e-01	   4.0792111e-01	  -7.4150934e-01	   6.3877793e-01	  -2.0524777e-01	   0.0000000e+00	  -4.3045068e-01	  -2.1826303e-01	   8.7582730e-01	   0.0000000e+00	   5.1466115e-01	   7.3778317e-01	   4.3680647e-01	   0.0000000e+00	   1.3330687e-01	   3.0348111e-01	   5.0531210e-01	   1.0000000e+00	
   7.4288838e-01	   4.9373440e-01	   2.9235548e-01	   2.9191791e-01	   1.4653088e-01	   1.0324338e-02	   3.5543810e-02	   6.8705831e-01	   7.4979594e-01	   1.1895753e-01	   2.3074677e-01	   3.3211007e-01	   5.5351181e-01	   2.6385533e-01	   1.1533223e-01	   2.5693643e-01	   1.6840552e-01	   7.9809892e-01	   2.9904845e-01	   6.4988073e-01	   6.9873103e-01	   0.0000000e+00	   9.3411426e-01	  -4.9784661e-02	  -3.5348556e-01	   0.0000000e+00	  -1.9493737e-01	   7.5840393e-01	  -6.2195088e-01	   0.0000000e+00	   6.8394646e-02	   3.1014958e-01	   2.7989884e-01	   1.0000000e+00	
   2.0050916e-01	   3.1985803e-02	   1.3463252e-01	   3.9922571e-01	   1.7671207e-01	   1.4291041e-02	   7.8807185e-01	   5.7124273e-01	   5.6672569e-02	   2.8688182e-01	   6.3731089e-01	   5.7060892e-01	   3.9770038e-01	   1.2955676e-01	   5.0563933e-01	   2.0787776e-01	   4.6008097e-01	   3.4724647e-01	  -5.6008801e-01	  -2.2428388e-01	   7.9749493e-01	   0.0000000e+00	  -4.8793106e-01	  -6.8865700e-01	  -5.3635326e-01	   0.0000000e+00	   6.6949585e-01	  -6.8952758e-01	   2.7627346e-01	   0.0000000e+00	   3.1015128e-01	   2.7933588e-01	   4.8627600e-01	   1.0000000e+00	
   3.3160461e-02	   2.5283108e-01	   4.5554409e-01	   4.4020801e-01	   1.1026906e-01	   2.0861202e-02	   5.9728387e-01	   1.4808838e-01	   8.6692319e-01	   4.7674988e-01	   4.6325133e-01	   3.3704358e-01	   2.7353515e-01	   7.3223555e-01	   1.2985357e-01	   9.2858905e-02	   6.1740038e-02	   2.9863445e-01	  -5.4583618e-01	   2.1202338e-01	   8.1062257e-01	   0.0000000e+00	  -8.0163540e-01	   1.4936694e-01	  -5.7885249e-01	   0.0000000e+00	  -2.4381047e-01	  -9.6578238e-01	   8.8435566e-02	   0.0000000e+00	   1.8183649e-01	   1.9274201e-01	   2.0921578e-01	   1.0000000e+00	
   3.8528700e-01	   7.5252006e-01	   3.5143722e-01	   1.8868039e-01	   8.7919006e-03	   9.3308728e-03	   3.6343218e-01	   6.4634927e-01	   7.9795011e-03	   7.8673242e-01	   3.2540198e-01	   2.4244973e-01	   1.2306426e-01	   8.8557131e-01	   6.8324009e-01	   1.1997351e-01	   1.0246441e-01	   5.8262995e-01	   2.1874418e-01	   7.5018059e-01	  -6.2400326e-01	   0.0000000e+00	   1.4964238e-01	   6.0613573e-01	   7.8115724e-01	   0.0000000e+00	   9.6423967e-01	  -2.6425093e-01	   2.0329849e-02	   0.0000000e+00	   3.1140476e-01	   4.7561651e-01	   2.5641260e-01	   1.0000000e+00	
   4.0595397e-01	   3.5025805e-01	   1.7163711e-01	   2.1895841e-01	   2.9643626e-01	   5.5612244e-01	   6.1176317e-01	   2.8785662e-01	   8.2420321e-02	   1.7427232e-01	   1.9067039e-01	   5.3265302e-01	   7.6336075e-01	   2.2399101e-01	   1.2734254e-01	   2.9625903e-01	   4.8225059e-01	   3.4311778e-02	   5.1206494e-01	  -4.9244901e-01	   7.0376378e-01	   0.0000000e+00	   7.6141233e-01	  -1.1896949e-01	  -6.3725781e-01	   0.0000000e+00	   3.9754340e-01	   8.6217181e-01	   3.1403664e-01	   0.0000000e+00	   5.0662788e-01	   2.4625648e-01	   3.2972367e-01	   1.0000000e+00	
   4.7241909e-01	   7.6475847e-01	   3.0732993e-02	   9.6582926e-01	   1.6185422e-02	   9.4896141e-02	   8.8897478e-02	   4.1161346e-02	   1.2469610e-01	   4.7901324e-01	   1.2744071e-01	   5.5388844e-01	   4.0378093e-01	   8.5395211e-02	   1.1530907e-01	   5.9642641e-01	   3.6041254e-01	   1.5454544e-01	  -1.0521326e-01	  -9.8803516e-01	   1.1276834e-01	   0.0000000e+00	  -9.9376589e-01	   1.0866723e-01	   2.4915658e-02	   0.0000000e+00	  -3.6871769e-02	  -1.0944387e-01	  -9.9330887e-01	   0.0000000e+00	   5.6309859e-01	   6.7165230e-02	   1.0422855e-01	   1.0000000e+00	
   2.9754412e-01	   9.0639091e-02	   2.6827778e-01	   3.3748235e-01	   2.2541475e-01	   6.9221014e-01	   4.1586911e-02	   5.3499095e-01	   1.0781714e-01	   1.9257724e-01	   4.7713490e-01	   8.4294721e-01	   4.1969426e-01	   3.2181241e-01	   2.6912107e-01	   2.4304635e-01	   1.8004993e-01	   9.6711161e-01	  -4.7931479e-01	   7.8066668e-01	  -4.0101979e-01	   0.0000000e+00	   6.6627954e-04	  -4.5660431e-01	  -8.8966963e-01	   0.0000000e+00	  -8.7764280e-01	  -4.2669900e-01	   2.1833706e-01	   0.0000000e+00	   2.3882623e-01	   4.8809749e-01	   8.0900949e-01	   1.0000000e+00	
   1.4315801e-01	   6.8984606e-01	   1.3583466e-01	   1.8768588e-01	   2.6843945e-02	   2.4542925e-01	   1.4341279e-01	   2.1319279e-01	   6.8417229e-01	   1.0701882e-01	   5.1978797e-01	   7.3575346e-01	   9.7051489e-02	   1.5201880e-01	   2.6754508e-01	   3.4465357e-01	   3.9212701e-01	   3.0661721e-01	  -1.9859196e-02	   7.8645738e-01	  -6.1732520e-01	   0.0000000e+00	   1.0101427e-01	  -6.1270916e-01	  -7.8382626e-01	   0.0000000e+00	  -9.9468675e-01	  -7.7924812e-02	  -6.7275504e-02	   0.0000000e+00	   1.6011497e-01	   2.5174755e-01	   3.9256834e-01	   1.0000000e+00	
   1.1023835e-01	   1.1778333e-02	   8.9101330e-01	   1.8804716e-01	   1.7933260e-01	   6.8739366e-01	   3.0610773e-01	   4.3915511e-01	   1.2379683e-01	   8.7858467e-01	   2.0142574e-01	   3.7672945e-01	   6.4340941e-01	   3.4776861e-01	   4.6876705e-01	   6.0060110e-01	   2.5580194e-01	   3.9575041e-01	  -4.0434358e-01	  -8.5464020e-01	   3.2572443e-01	   0.0000000e+00	   1.4833124e-01	   2.9014408e-01	   9.4541750e-01	   0.0000000e+00	  -9.0249882e-01	   4.3058860e-01	   9.4519422e-03	   0.0000000e+00	   3.2096584e-01	   4.6477219e-01	   3.7549181e-01	   1.0000000e+00	
   7.3958992e-01	   8.1174269e-01	   9.0654939e-01	   2.1288664e-01	   1.4583512e-01	   4.2042224e-01	   2.6070676e-01	   7.2762134e-02	   1.8626706e-01	   4.3026167e-01	   9.2824736e-01	   5.1736533e-01	   7.6757546e-02	   7.0091094e-01	   9.3073093e-02	   4.9844990e-01	   1.8652670e-01	   1.6013537e-01	  -6.8383530e-01	  -2.2937443e-01	   6.9264468e-01	   0.0000000e+00	  -4.2209812e-01	  -6.4996038e-01	  -6.3196889e-01	   0.0000000e+00	   5.9514910e-01	  -7.2452666e-01	   3.4764733e-01	   0.0000000e+00	   3.8395431e-01	   1.9431374e-01	   2.2859936e-01	   1.0000000e+00	
   2.0285383e-01	   2.3436126e-01	   2.2134737e-01	   2.5095239e-01	   1.5356064e-01	   4.1541217e-01	   3.6138996e-01	   2.7262471e-01	   1.7862609e-01	   1.1627190e-01	   1.1442320e-01	   1.0501536e-01	   9.9757919e-02	   2.9805112e-01	   6.9011589e-01	   1.6600909e-01	   1.9034998e-01	   6.2527006e-01	  -9.9207453e-01	  -1.2514395e-01	   1.1274679e-02	   0.0000000e+00	   6.0933404e-02	  -4.0068505e-01	   9.1418740e-01	   0.0000000e+00	  -1.0988742e-01	   9.0762904e-01	   4.0513488e-01	   0.0000000e+00	   1.2748759e-01	   6.7773967e-02	   5.7411301e-01	   1.0000000e+00	
   2.3274223e-01	   6.5105038e-01	   2.0090982e-01	   2.6305307e-01	   3.3323586e-01	   1.8768168e-01	   5.6206532e-01	   2.7546244e-01	   3.0394649e-01	   2.1168255e-01	   6.0388000e-03	   8.7363431e-01	   4.6356791e-01	   6.7345018e-02	   4.9160016e-01	   7.3727990e-01	   8.0718416e-02	   2.6412060e-01	   3.0001824e-01	  -9.5287624e-01	   4.4899034e-02	   0.0000000e+00	   8.7764136e-01	   2.9416188e-01	   3.7843683e-01	   0.0000000e+00	  -3.7381105e-01	  -7.4132704e-02	   9.2453753e-01	   0.0000000e+00	   6.8667948e-01	   1.3057743e-01	   3.4271336e-01	   1.0000000e+00	
   1.3040913e-01	   7.8515319e-01	   3.5625384e-01	   6.8600891e-01	   4.1204582e-01	   4.5414682e-01	   3.3438571e-01	   2.5135065e-01	   6.7505192e-01	   3.1603440e-01	   5.3566019e-01	   8.6041508e-02	   1.4304721e-01	   1.5749513e-01	   2.1227378e-03	   1.0869515e-03	   3.6475222e-01	   4.8442985e-01	   9.0693483e-01	  -4.2050426e-01	   2.5404367e-02	   0.0000000e+00	  -3.4679821e-01	  -7.1101102e-01	   6.1171425e-01	   0.0000000e+00	  -2.3916566e-01	  -5.6359515e-01	  -7.9067079e-01	   0.0000000e+00	   2.2560880e-01	   3.7296723e-01	   6.2126618e-01	   1.0000000e+00	
   6.3249826e-02	   9.5374257e-01	   5.9053134e-01	   5.2955346e-01	   6.5369384e-01	   7.7721820e-01	   9.7803355e-02	   1.6974572e-01	   2.7688536e-01	   2.8438256e-01	   2.7333136e-01	   1.1130034e-01	   2.2018873e-01	   1.3404458e-02	   2.9543870e-01	   5.2517215e-01	   1.6463703e-01	   6.8674899e-01	   7.4836680e-01	   2.5031747e-01	   6.1423798e-01	   0.0000000e+00	   4.0128037e-01	  -9.0822052e-01	  -1.1878367e-01	   0.0000000e+00	   5.2812991e-01	   3.3537540e-01	  -7.8012956e-01	   0.0000000e+00	   1.9672980e-01	   6.9976407e-02	   3.0096577e-01	   1.0000000e+00	
   1.2065210e-01	   1.6996750e-01	   6.1644572e-01	   7.5001902e-01	   1.4112434e-01	   3.0290971e-01	   2.8289452e-01	   5.4044388e-01	   2.2995766e-02	   3.2755895e-01	   6.5663238e-01	   3.2106784e-01	   6.8907901e-02	   4.3760068e-01	   1.4083546e-01	   3.4898274e-01	   7.8886607e-02	   3.4860363e-01	   9.1385022e-02	   5.6617477e-01	  -8.1920383e-01	   0.0000000e+00	  -9.4450910e-01	   3.0993029e-01	   1.0883827e-01	   0.0000000e+00	   3.1551756e-01	   7.6379928e-01	   5.6308021e-01	   0.0000000e+00	   4.2756218e-01	   3.8905158e-01	   1.4729093e-01	   1.0000000e+00	
   2.4775342e-01	   2.1399746e-01	   5.7353742e-01	   6.9475207e-01	   1.6237070e-01	   2.2966476e-01	   5.0983733e-03	   1.9868415e-01	   1.5663618e-01	   4.2261381e-01	   2.0566786e-01	   3.7488480e-01	   1.2989052e-01	   6.1270364e-01	   1.4591467e-01	   3.6814437e-01	   3.6750683e-01	   3.4152352e-01	   5.3051697e-01	  -9.2471229e-02	  -8.4261546e-01	   0.0000000e+00	  -8.4554854e-01	   1.2625724e-02	  -5.3374925e-01	   0.0000000e+00	   5.9995079e-02	   9.9563531e-01	  -7.1490751e-02	   0.0000000e+00	   3.6590283e-01	   1.9017221e-01	   3.4087969e-01	   1.0000000e+00	
   6.1123383e-03	   3.9429858e-01	   9.4698294e-02	   1.2192648e-01	   6.1779933e-01	   1.7198254e-01	   2.3567584e-01	   4.5486562e-01	   3.6513516e-01	   5.7220381e-03	   5.8609749e-01	   4.9055730e-01	   6.2743311e-01	   6.6095747e-02	   7.9758693e-01	   2.9362699e-01	   1.4327505e-01	   5.8979474e-01	   4.8414352e-01	   7.9484088e-01	   3.6583197e-01	   0.0000000e+00	   4.1710507e-01	  -5.7718732e-01	   7.0205281e-01	   0.0000000e+00	   7.6917385e-01	  -1.8730395e-01	  -6.1097366e-01	   0.0000000e+00	   4.0537416e-01	   2.7696195e-01	   6.3331294e-01	   1.0000000e+00	
   4.6031337e-01	   8.4271845e-01	   3.4516776e-01	   8.4049914e-01	   8.9461545e-02	   8.4408381e-01	   3.0806216e-01	   5.5256435e-01	   9.1593303e-01	   5.9541177e-01	   1.9835886e-01	   4.6816945e-02	   4.3355718e-01	   1.2546324e-01	   1.4634170e-01	   4.5350063e-01	   2.1815417e-01	   3.9562987e-01	   5.4516569e-01	  -7.7540612e-01	   3.1865299e-01	   0.0000000e+00	  -5.7390122e-01	  -6.8122946e-02	   8.1608618e-01	   0.0000000e+00	  -6.1109064e-01	  -6.2777752e-01	  -4.8214481e-01	   0.0000000e+00	   6.7072725e-01	   4.6593277e-01	   5.6907482e-01	   1.0000000e+00	
   3.9419888e-01	   2.8891212e-01	   1.9827176e-01	   5.1745471e-01	   2.0173945e-01	   2.9874241e-01	   2.2628336e-01	   1.1035866e-01	   2.8691853e-01	   1.2652217e-01	   8.0481895e-02	   4.1964059e-01	   8.7151164e-01	   1.2421822e-01	   3.7480686e-01	   2.3336197e-01	   2.3564959e-01	   1.7252709e-01	  -8.3071502e-02	   7.8268817e-01	  -6.1684548e-01	   0.0000000e+00	   9.7268807e-01	   1.9830802e-01	   1.2063100e-01	   0.0000000e+00	   2.1674186e-01	  -5.8997724e-01	  -7.7778520e-01	   0.0000000e+00	   2.5178102e-01	   3.8020737e-02	   3.4889470e-01	   1.0000000e+00	
   6.0614602e-02	   3.9354450e-01	   4.5371328e-01	   4.4262503e-01	   1.9187139e-01	   6.3145191e-01	   1.0436957e-01	   1.2750239e-01	   3.6674504e-02	   9.1492940e-03	   5.5676793e-02	   4.8872105e-01	   4.0726426e-02	   3.5362513e-01	   8.0265886e-01	   2.7395831e-01	   3.6245495e-01	   6.1652867e-01	  -8.2118088e-01	   4.5288163e-01	  -3.4721778e-01	   0.0000000e+00	  -6.8924130e-02	   5.2527727e-01	   8.4813516e-01	   0.0000000e+00	   5.6649044e-01	   7.2040406e-01	  -4.0013318e-01	   0.0000000e+00	   1.5416492e-01	   3.9411533e-01	   5.8718531e-01	   1.0000000e+00	
   2.0776585e-01	   3.5547309e-01	   3.4407017e-01	   4.3980634e-01	   6.5597586e-01	   1.3645526e-01	   6.9029072e-02	   1.3767368e-01	   3.4855293e-01	   6.3385270e-01	   7.8838657e-02	   4.5219470e-01	   6.4165962e-01	   1.0500361e-01	   2.9384282e-01	   7.3879697e-01	   6.5873480e-01	   5.6714907e-02	   5.0346187e-01	   8.4812415e-01	   1.6495931e-01	   0.0000000e+00	   2.2943578e-01	   5.2834169e-02	  -9.7188877e-01	   0.0000000e+00	  -8.3299782e-01	   5.2715650e-01	  -1.6799004e-01	   0.0000000e+00	   3.0233141e-01	   3.7559060e-01	  -6.1714802e-02	   1.0000000e+00	
   4.8406892e-02	   1.7343111e-01	   5.4981541e-01	   3.5991418e-01	   3.7581888e-02	   2.9225745e-02	   2.7741036e-01	   2.2860471e-01	   5.0163554e-01	   1.1243911e-01	   7.8945838e-01	   2.8387805e-01	   2.0642091e-01	   3.6406754e-01	   3.7758262e-01	   7.1752971e-01	   2.4005748e-02	   9.2440982e-02	  -8.9565050e-01	  -1.0254522e-01	   4.3277553e-01	   0.0000000e+00	  -3.3413669e-01	  -4.8706357e-01	  -8.0692116e-01	   0.0000000e+00	   2.9353511e-01	  -8.6732552e-01	   4.0197461e-01	   0.0000000e+00	   1.8650242e-01	   9.1282482e-02	   2.7172449e-01	   1.0000000e+00	
   7.8497209e-02	   5.1860851e-02	   5.5492541e-01	   1.4346847e-02	   9.3541189e-01	   4.4034378e-01	   2.6713063e-01	   6.8403721e-02	   1.4161872e-01	   2.0267015e-01	   2.7439424e-02	   1.8377798e-01	   4.6486880e-01	   1.7531403e-02	   1.9355971e-01	   8.7773629e-02	   4.7371381e-01	   1.6383163e-02	   4.8903503e-02	   9.2698130e-01	  -3.7190605e-01	   0.0000000e+00	   4.3020522e-01	  -3.5559092e-01	  -8.2974609e-01	   0.0000000e+00	  -9.0140552e-01	  -1.1941843e-01	  -4.1618183e-01	   0.0000000e+00	   2.1385898e-01	   5.7482895e-02	   2.6013304e-01	   1.0000000e+00	
   2.6311600e-01	   6.8221584e-01	   3.2819323e-02	   1.3964601e-01	   5.4414928e-01	   5.0321014e-01	   4.4442544e-01	   2.2514959e-01	   4.3604339e-01	   9.2463703e-02	   6.2508527e-01	   5.6406280e-01	   7.7596947e-01	   1.3273322e-01	   7.7728694e-02	   6.2977390e-01	   6.7583962e-01	   7.7322818e-01	   1.1730697e-01	  -6.1070109e-01	   7.8312403e-01	   0.0000000e+00	   6.9370413e-01	  -5.1389680e-01	  -5.0466292e-01	   0.0000000e+00	   7.1064313e-01	   6.0245685e-01	   3.6336219e-01	   0.0000000e+00	   2.3317447e-01	   4.7869087e-01	   4.2882295e-01	   1.0000000e+00	
   6.8942505e-01	   2.8528329e-01	   1.8296902e-01	   3.7107412e-02	   6.5645212e-01	   6.3716509e-01	   7.3494601e-01	   9.8656102e-03	   4.2976440e-01	   1.4111821e-01	   6.4272511e-01	   2.3122805e-01	   7.4601474e-01	   4.6967040e-01	   3.8259893e-01	   6.7810255e-02	   2.6287460e-02	   4.4338054e-01	  -3.2613655e-01	  -3.8465471e-01	   8.6352516e-01	   0.0000000e+00	   6.7269581e-01	  -7.3622115e-01	  -7.3883473e-02	   0.0000000e+00	   6.6416511e-01	   5.5679365e-01	   4.9886424e-01	   0.0000000e+00	   4.9638716e-01	   4.3499553e-01	   2.7287366e-01	   1.0000000e+00	
   3.6360186e-01	   5.2678964e-02	   1.5799135e-01	   8.3175149e-01	   1.0162168e-01	   4.1712178e-02	   1.4607258e-01	   2.2644080e-01	   6.5564571e-01	   8.0999023e-01	   4.8839150e-03	   3.8114760e-01	   4.2925307e-01	   3.5993340e-01	   2.1880458e-01	   8.1805967e-02	   3.9818853e-01	   6.5474164e-02	  -1.5250635e-02	   4.0221276e-01	   9.1541920e-01	   0.0000000e+00	  -9.8117627e-01	  -1.8228934e-01	   6.3747336e-02	   0.0000000e+00	   1.9251115e-01	  -8.9721541e-01	   3.9742164e-01	   0.0000000e+00	   1.5718044e-01	   8.6528127e-02	   3.3439950e-01	   1.0000000e+00	
   6.5505832e-01	   6.6337206e-01	   2.8915122e-01	   7.5084485e-01	   3.2484560e-01	   3.9824485e-01	   1.6414596e-01	   2.8382094e-01	   3.6727761e-01	   3.1780549e-01	   3.5846732e-01	   5.6552242e-01	   1.7190249e-01	   5.7768576e-01	   2.8471057e-01	   3.5672339e-01	   2.2686073e-01	   1.0332490e-01	  -8.7398717e-01	  -4.7933447e-01	   7.9905473e-02	   0.0000000e+00	  -4.8080235e-01	   8.2909261e-01	  -2.8536738e-01	   0.0000000e+00	   7.0537387e-02	  -2.8782617e-01	  -9.5508145e-01	   0.0000000e+00	   3.2995503e-01	   3.0428061e-01	   3.7335763e-01	   1.0000000e+00	
   3.9455502e-01	   6.9548986e-01	   5.4660981e-01	   4.5645633e-03	   3.3046460e-01	   3.5015797e-01	   8.8207751e-02	   9.3021486e-02	   5.2945594e-01	   2.4022721e-01	   3.8273810e-01	   6.1198836e-01	   2.1235127e-01	   6.1040332e-02	   1.0160351e-01	   1.0418002e-01	   6.3963833e-01	   6.0858029e-01	  -1.7006165e-01	   8.3781583e-01	  -5.1879059e-01	   0.0000000e+00	  -7.4852836e-01	  -4.5223530e-01	  -4.8496239e-01	   0.0000000e+00	  -6.4092459e-01	   3.0585596e-01	   7.0403679e-01	   0.0000000e+00	   2.8131466e-01	   3.7340367e-01	   5.8344517e-01	   1.0000000e+00	
   8.2633789e-01	   7.2480900e-01	   5.6783892e-01	   1.0294892e-01	   2.9790668e-01	   4.4280154e-01	   7.7859990e-01	   3.6702008e-01	   2.3626157e-01	   5.0953290e-02	   2.5677580e-01	   5.0807499e-01	   6.0510675e-01	   3.5190804e-01	   1.6030339e-01	   4.3006437e-01	   2.2760869e-02	   6.9565933e-01	  -2.6179283e-01	  -7.3999394e-01	  -6.1957525e-01	   0.0000000e+00	   9.2409859e-01	  -7.0122194e-03	  -3.8208981e-01	   0.0000000e+00	   2.7839954e-01	  -6.7257699e-01	   6.8566310e-01	   0.0000000e+00	   2.9384932e-01	   2.9378187e-01	   3.6124424e-01	   1.0000000e+00	
   1.6696385e-01	   4.4345907e-01	   2.6221432e-02	   3.0890981e-02	   9.3449483e-01	   5.9381104e-01	   4.0581762e-01	   2.3585278e-01	   2.9934474e-01	   5.0748928e-01	   2.7688623e-01	   5.7180039e-02	   1.7121467e-01	   4.2536368e-01	   4.4189387e-01	   1.0649158e-01	   7.3399944e-02	   1.3350250e-01	  -5.6401883e-01	   4.7421203e-01	  -6.7602197e-01	   0.0000000e+00	  -2.3429934e-01	   6.9311656e-01	   6.8168413e-01	   0.0000000e+00	   7.9182484e-01	   5.4287419e-01	  -2.7982323e-01	   0.0000000e+00	   3.7128934e-01	   1.8772660e-01	   1.0827122e-01	   1.0000000e+00	
