   1.9337872e-01	   7.5429849e-03	   5.6219738e-01	   0.0000000e+00	   2.4418189e-01	   5.8067829e-01	   2.9418046e-01	   0.0000000e+00	   6.0890740e-02	   2.6495625e-03	   2.8540273e-01	   0.0000000e+00	   6.7601682e-01	   4.8391325e-01	   9.9503207e-02	   1.0000000e+00	   9.0156942e-02	   1.7124237e-01	   5.6219738e-01	   0.0000000e+00	  -3.8079120e-01	   5.0180687e-01	   2.9418046e-01	   0.0000000e+00	   2.8150782e-02	   5.4057709e-02	   2.8540273e-01	   0.0000000e+00	   1.1892724e-01	   9.2740437e-01	   9.9503207e-02	   1.0000000e+00	
   1.6010011e-01	   7.4867534e-01	   5.2376981e-01	   0.0000000e+00	   3.7224267e-01	   3.6530610e-01	   3.0585663e-01	   0.0000000e+00	   4.9719034e-02	   9.2167987e-03	   6.9265288e-01	   0.0000000e+00	   6.8075840e-01	   3.5588500e-01	   1.2362503e-01	   1.0000000e+00	  -5.6832181e-01	   5.1298843e-01	   5.2376981e-01	   0.0000000e+00	  -1.3024302e-01	   5.0502466e-01	   3.0585663e-01	   0.0000000e+00	   1.6877535e-02	   4.7666346e-02	   6.9265288e-01	   0.0000000e+00	   2.3217375e-01	   8.6749657e-01	   1.2362503e-01	   1.0000000e+00	
   5.8577050e-01	   4.2345645e-01	   3.8256760e-01	   0.0000000e+00	   3.8635936e-01	   5.7848280e-01	   5.7407108e-01	   0.0000000e+00	   6.7275735e-02	   2.3472008e-01	   4.2426480e-01	   0.0000000e+00	   1.5139215e-01	   1.6240111e-01	   4.9524984e-01	   1.0000000e+00	  -7.3838796e-02	   7.1902036e-01	   3.8256760e-01	   0.0000000e+00	  -3.0780112e-01	   6.2383842e-01	   5.7407108e-01	   0.0000000e+00	  -1.6963569e-01	   1.7562254e-01	   4.2426480e-01	   0.0000000e+00	   1.3505259e-01	   3.1231001e-01	   4.9524984e-01	   1.0000000e+00	
   5.7330528e-01	   1.6151693e-02	   5.4183592e-01	   0.0000000e+00	   1.4209283e-01	   1.8065786e-01	   5.6604007e-01	   0.0000000e+00	   3.1446839e-01	   2.7780212e-01	   2.9744295e-01	   0.0000000e+00	   3.3210972e-01	   1.3603151e-01	   2.4451552e-01	   1.0000000e+00	   2.7266486e-01	   5.0457278e-01	   5.4183592e-01	   0.0000000e+00	  -8.5407884e-02	   2.1338493e-01	   5.6604007e-01	   0.0000000e+00	  -8.3349500e-02	   4.1123867e-01	   2.9744295e-01	   0.0000000e+00	   2.4824812e-01	   4.5563121e-01	   2.4451552e-01	   1.0000000e+00	
   4.1379582e-01	   5.0576702e-02	   4.6024519e-01	   0.0000000e+00	   1.0445128e-01	   7.2637959e-02	   5.2862671e-02	   0.0000000e+00	   4.3635726e-01	   2.0504617e-01	   3.5942220e-01	   0.0000000e+00	   2.6620588e-01	   1.1441853e-01	   5.8784123e-01	   1.0000000e+00	   1.6309720e-01	   3.8364604e-01	   4.6024519e-01	   0.0000000e+00	  -1.0680676e-02	   1.2677644e-01	   5.2862671e-02	   0.0000000e+00	   4.0603442e-02	   4.8041956e-01	   3.5942220e-01	   0.0000000e+00	   2.3401359e-01	   3.8775032e-01	   5.8784123e-01	   1.0000000e+00	
   3.8364606e-01	   5.7903602e-02	   2.3084570e-01	   0.0000000e+00	   7.0717178e-01	   2.3640788e-01	   4.0693878e-01	   0.0000000e+00	   2.7983971e-01	   7.3741090e-01	   6.9495871e-02	   0.0000000e+00	   2.0856609e-01	   1.5353484e-01	   3.8409764e-02	   1.0000000e+00	   1.4167704e-01	   3.6119903e-01	   2.3084570e-01	   0.0000000e+00	   1.4885066e-01	   7.3063267e-01	   4.0693878e-01	   0.0000000e+00	  -4.9869671e-01	   6.1105375e-01	   6.9495871e-02	   0.0000000e+00	   1.7131797e-01	   3.5739095e-01	   3.8409764e-02	   1.0000000e+00	
   1.7467393e-01	   1.7997462e-01	   5.8714287e-01	   0.0000000e+00	   6.8742283e-01	   2.1549361e-02	   6.8355544e-02	   0.0000000e+00	   6.4223120e-01	   6.4380746e-01	   6.5328392e-01	   0.0000000e+00	   4.6073299e-01	   1.5618782e-01	   1.6974740e-01	   1.0000000e+00	  -6.8525630e-02	   2.4125937e-01	   5.8714287e-01	   0.0000000e+00	   3.2504912e-01	   6.0610032e-01	   6.8355544e-02	   0.0000000e+00	  -2.3643802e-01	   8.7809226e-01	   6.5328392e-01	   0.0000000e+00	   2.9510387e-01	   5.7710039e-01	   1.6974740e-01	   1.0000000e+00	
   4.7339397e-01	   5.7690876e-01	   5.2947981e-01	   0.0000000e+00	   1.1312985e-01	   5.4095224e-01	   7.1612066e-01	   0.0000000e+00	   3.8384800e-01	   4.0885532e-01	   5.3097979e-01	   0.0000000e+00	   1.4289270e-01	   4.6680533e-01	   3.3303435e-01	   1.0000000e+00	  -2.6292066e-01	   6.9842559e-01	   5.2947981e-01	   0.0000000e+00	  -4.1191346e-01	   3.6844944e-01	   7.1612066e-01	   0.0000000e+00	  -1.6215509e-01	   5.3684978e-01	   5.3097979e-01	   0.0000000e+00	  -1.3281892e-01	   4.5715137e-01	   3.3303435e-01	   1.0000000e+00	
   7.3378696e-01	   8.8826949e-02	   3.1734512e-01	   0.0000000e+00	   3.4975836e-02	   8.5767323e-02	   1.0958864e-01	   0.0000000e+00	   3.2447667e-01	   1.1810306e-01	   1.8222884e-01	   0.0000000e+00	   5.1805541e-01	   1.1611384e-01	   3.5502846e-01	   1.0000000e+00	   2.8996709e-01	   6.7989162e-01	   3.1734512e-01	   0.0000000e+00	  -5.6788763e-02	   7.3173624e-02	   1.0958864e-01	   0.0000000e+00	   5.9958083e-02	   3.4005657e-01	   1.8222884e-01	   0.0000000e+00	   3.5847017e-01	   6.0670606e-01	   3.5502846e-01	   1.0000000e+00	
   5.9549776e-01	   1.3335153e-01	   2.8548595e-01	   0.0000000e+00	   3.1866943e-01	   9.0668096e-01	   2.3417498e-01	   0.0000000e+00	   9.1570317e-02	   6.5140597e-01	   3.2015979e-01	   0.0000000e+00	   4.0353437e-01	   1.4867428e-01	   8.4631156e-02	   1.0000000e+00	   1.8226306e-01	   5.8239196e-01	   2.8548595e-01	   0.0000000e+00	  -6.2587403e-01	   7.2931630e-01	   2.3417498e-01	   0.0000000e+00	  -5.1834896e-01	   4.0500521e-01	   3.2015979e-01	   0.0000000e+00	   2.7301148e-01	   5.2380816e-01	   8.4631156e-02	   1.0000000e+00	
   3.2487166e-01	   2.8015526e-01	   1.3306221e-01	   0.0000000e+00	   5.9553603e-01	   3.4930809e-01	   4.5849323e-01	   0.0000000e+00	   5.5262774e-01	   1.0763407e-01	   2.3632062e-01	   0.0000000e+00	   3.9742108e-02	   5.5009465e-01	   2.1855502e-01	   1.0000000e+00	  -8.0185744e-02	   4.2142475e-01	   1.3306221e-01	   0.0000000e+00	  -4.7416677e-03	   6.9040337e-01	   4.5849323e-01	   0.0000000e+00	   1.8310003e-01	   5.3240670e-01	   2.3632062e-01	   0.0000000e+00	  -2.5652489e-01	   4.0946500e-01	   2.1855502e-01	   1.0000000e+00	
   4.0598653e-01	   3.8605038e-01	   3.1577737e-01	   0.0000000e+00	   2.7356902e-01	   6.6741886e-01	   2.8207431e-01	   0.0000000e+00	   1.9786518e-01	   2.9362757e-01	   3.3354963e-02	   0.0000000e+00	   3.2192908e-01	   2.0924653e-01	   6.3454031e-01	   1.0000000e+00	  -1.3133617e-01	   5.4461983e-01	   3.1577737e-01	   0.0000000e+00	  -4.4121718e-01	   5.7062715e-01	   2.8207431e-01	   0.0000000e+00	  -1.5535635e-01	   3.1817006e-01	   3.3354963e-02	   0.0000000e+00	   1.7975173e-01	   4.8342203e-01	   6.3454031e-01	   1.0000000e+00	
   4.9206235e-01	   6.7684558e-01	   5.6848117e-01	   0.0000000e+00	   1.1402803e-01	   9.3133851e-01	   1.8379064e-01	   0.0000000e+00	   7.4950688e-01	   7.9305216e-01	   1.5964361e-01	   0.0000000e+00	   3.4759328e-01	   3.0360290e-01	   1.8176693e-01	   1.0000000e+00	  -3.4013429e-01	   7.6456129e-01	   5.6848117e-01	   0.0000000e+00	  -7.4954879e-01	   5.6442042e-01	   1.8379064e-01	   0.0000000e+00	  -3.1204988e-01	   1.0456181e+00	   1.5964361e-01	   0.0000000e+00	   1.1086882e-01	   5.5282606e-01	   1.8176693e-01	   1.0000000e+00	
   5.8331670e-02	   3.0067242e-01	   2.6427834e-01	   0.0000000e+00	   1.5796497e-01	   7.2770386e-01	   1.1837331e-02	   0.0000000e+00	   2.9412952e-01	   2.9786770e-01	   9.7287582e-02	   0.0000000e+00	   2.9388337e-01	   1.2210293e-01	   4.4562225e-01	   1.0000000e+00	  -2.3122412e-01	   2.0085292e-01	   2.6427834e-01	   0.0000000e+00	  -5.5122755e-01	   5.0065360e-01	   1.1837331e-02	   0.0000000e+00	  -1.1089623e-01	   4.0365749e-01	   9.7287582e-02	   0.0000000e+00	   2.4119745e-01	   4.1556193e-01	   4.4562225e-01	   1.0000000e+00	
   1.6121830e-01	   1.6758284e-01	   3.0876579e-01	   0.0000000e+00	   2.5422391e-01	   8.0163970e-01	   4.5811409e-02	   0.0000000e+00	   2.3599190e-01	   3.2635920e-01	   1.1477097e-01	   0.0000000e+00	   6.7119149e-02	   2.2390365e-01	   2.0330830e-01	   1.0000000e+00	  -6.4521846e-02	   2.2341057e-01	   3.0876579e-01	   0.0000000e+00	  -5.6712839e-01	   6.2098422e-01	   4.5811409e-02	   0.0000000e+00	  -1.6463941e-01	   3.6755458e-01	   1.1477097e-01	   0.0000000e+00	   3.9653324e-02	   2.7007871e-01	   2.0330830e-01	   1.0000000e+00	
   8.1723913e-01	   7.0162229e-01	   7.4039948e-01	   0.0000000e+00	   3.4900931e-01	   4.5451220e-01	   1.9891428e-01	   0.0000000e+00	   3.7492666e-02	   8.7067412e-01	   8.4335501e-01	   0.0000000e+00	   2.9007002e-01	   6.8746265e-01	   1.3090783e-01	   1.0000000e+00	  -1.9900317e-01	   1.0585610e+00	   7.4039948e-01	   0.0000000e+00	  -2.1911446e-01	   5.2950703e-01	   1.9891428e-01	   0.0000000e+00	  -7.3527958e-01	   4.6780666e-01	   8.4335501e-01	   0.0000000e+00	  -2.5032511e-01	   6.9493934e-01	   1.3090783e-01	   1.0000000e+00	
   1.1901834e-01	   2.0248209e-02	   4.1047466e-02	   0.0000000e+00	   1.0222723e-01	   2.8404586e-01	   4.5855598e-01	   0.0000000e+00	   8.7374448e-01	   2.1023638e-01	   4.9154800e-01	   0.0000000e+00	   4.9827070e-01	   3.3572953e-01	   6.7783199e-01	   1.0000000e+00	   4.1973706e-02	   1.1319701e-01	   4.1047466e-02	   0.0000000e+00	  -1.9487731e-01	   2.3055431e-01	   4.5855598e-01	   0.0000000e+00	   2.5480220e-01	   8.6180310e-01	   4.9154800e-01	   0.0000000e+00	   1.5838505e-01	   6.9937984e-01	   6.7783199e-01	   1.0000000e+00	
   1.7649267e-01	   5.1168962e-01	   1.3886224e-01	   0.0000000e+00	   4.3917297e-01	   7.4962175e-01	   1.2335557e-01	   0.0000000e+00	   7.5218842e-02	   5.4715884e-01	   1.7811659e-01	   0.0000000e+00	   3.3150494e-01	   8.9499439e-01	   4.7109036e-01	   1.0000000e+00	  -3.5488988e-01	   4.0869195e-01	   1.3886224e-01	   0.0000000e+00	  -4.2960500e-01	   7.5514583e-01	   1.2335557e-01	   0.0000000e+00	  -4.3624403e-01	   3.3872085e-01	   1.7811659e-01	   0.0000000e+00	  -4.0933540e-01	   8.3458890e-01	   4.7109036e-01	   1.0000000e+00	
   7.6785563e-02	   1.3161033e-01	   2.1016108e-01	   0.0000000e+00	   1.4651085e-01	   2.4744972e-01	   2.5762913e-01	   0.0000000e+00	   7.8232109e-01	   1.1328498e-01	   9.2883353e-01	   0.0000000e+00	   2.9261788e-01	   7.5179866e-01	   6.4340956e-01	   1.0000000e+00	  -7.5585106e-02	   1.3230341e-01	   2.1016108e-01	   0.0000000e+00	  -1.4104232e-01	   2.5060697e-01	   2.5762913e-01	   0.0000000e+00	   2.9305287e-01	   7.3415242e-01	   9.2883353e-01	   0.0000000e+00	  -3.0476780e-01	   7.2931385e-01	   6.4340956e-01	   1.0000000e+00	
   1.2252028e-01	   2.4281286e-01	   4.1043297e-01	   0.0000000e+00	   1.6033367e-01	   4.6356010e-01	   3.7642557e-01	   0.0000000e+00	   6.7061628e-01	   1.2603806e-01	   1.1928507e-03	   0.0000000e+00	   3.0790731e-01	   1.7417428e-02	   1.4806821e-01	   1.0000000e+00	  -1.4902196e-01	   2.2751210e-01	   4.1043297e-01	   0.0000000e+00	  -3.2128798e-01	   3.7063308e-01	   3.7642557e-01	   0.0000000e+00	   2.2615598e-01	   6.4378976e-01	   1.1928507e-03	   0.0000000e+00	   3.3886972e-01	   3.7536427e-01	   1.4806821e-01	   1.0000000e+00	
   3.6660463e-01	   2.7866842e-01	   3.6599054e-01	   0.0000000e+00	   7.6532678e-01	   2.5574173e-01	   2.7570864e-01	   0.0000000e+00	   1.0149682e-01	   1.3066813e-01	   1.0309726e-01	   0.0000000e+00	   2.9770343e-01	   3.5285295e-01	   7.5219231e-01	   1.0000000e+00	  -5.8031613e-02	   4.5682314e-01	   3.6599054e-01	   0.0000000e+00	   1.6118456e-01	   7.9066330e-01	   2.7570864e-01	   0.0000000e+00	  -6.2413515e-02	   1.5323289e-01	   1.0309726e-01	   0.0000000e+00	   4.3272103e-02	   5.3424521e-01	   7.5219231e-01	   1.0000000e+00	
   1.1024724e-01	   2.4597641e-02	   4.6817162e-01	   0.0000000e+00	   1.8941772e-01	   3.0412631e-01	   7.8717858e-01	   0.0000000e+00	   1.0962634e-01	   8.4779626e-02	   1.9739614e-01	   0.0000000e+00	   2.3532171e-01	   6.2220984e-02	   2.2461987e-01	   1.0000000e+00	   3.3821440e-02	   1.0777573e-01	   4.6817162e-01	   0.0000000e+00	  -1.6867225e-01	   3.1610371e-01	   7.8717858e-01	   0.0000000e+00	  -1.8608138e-02	   1.3732901e-01	   1.9739614e-01	   0.0000000e+00	   2.6377590e-01	   3.3490507e-01	   2.2461987e-01	   1.0000000e+00	
   5.1012266e-02	   1.6905247e-01	   9.3195926e-01	   0.0000000e+00	   3.7659434e-01	   7.6671159e-02	   7.6028008e-01	   0.0000000e+00	   3.6430242e-01	   1.4120976e-01	   7.6866749e-01	   0.0000000e+00	   5.4379322e-01	   5.0177731e-01	   4.7060232e-01	   1.0000000e+00	  -1.2089760e-01	   1.2870415e-01	   9.3195926e-01	   0.0000000e+00	   1.2189800e-01	   3.6447585e-01	   7.6028008e-01	   0.0000000e+00	   5.9859969e-02	   3.8610003e-01	   7.6866749e-01	   0.0000000e+00	   3.7344714e-02	   8.2182739e-01	   4.7060232e-01	   1.0000000e+00	
   1.7542481e-01	   4.0773545e-03	   5.2306885e-01	   0.0000000e+00	   6.3064729e-02	   3.5239370e-01	   5.2279019e-01	   0.0000000e+00	   7.4883587e-01	   5.1431427e-01	   6.3206545e-01	   0.0000000e+00	   1.7014937e-01	   5.2625051e-01	   2.7889275e-01	   1.0000000e+00	   8.4181314e-02	   1.5396102e-01	   5.2306885e-01	   0.0000000e+00	  -2.7364953e-01	   2.3081251e-01	   5.2279019e-01	   0.0000000e+00	  -7.0991285e-02	   9.0566802e-01	   6.3206545e-01	   0.0000000e+00	  -1.7067162e-01	   5.1047893e-01	   2.7889275e-01	   1.0000000e+00	
   2.8038802e-01	   8.1056880e-01	   5.9577341e-03	   0.0000000e+00	   1.6676802e-01	   4.4240671e-01	   3.4152255e-01	   0.0000000e+00	   5.3369595e-01	   3.9068360e-02	   1.1864463e-02	   0.0000000e+00	   3.5303116e-01	   3.2315511e-02	   1.4473899e-01	   1.0000000e+00	  -5.6177916e-01	   6.4810755e-01	   5.9577341e-03	   0.0000000e+00	  -2.9975144e-01	   3.6562870e-01	   3.4152255e-01	   0.0000000e+00	   2.3301378e-01	   4.8172843e-01	   1.1864463e-02	   0.0000000e+00	   3.4852953e-01	   4.2189171e-01	   1.4473899e-01	   1.0000000e+00	
   8.6570770e-01	   2.1081906e-01	   1.7769331e-01	   0.0000000e+00	   5.2398387e-01	   3.9997834e-01	   7.3573776e-01	   0.0000000e+00	   7.4051031e-01	   4.0967133e-01	   3.5718568e-01	   0.0000000e+00	   7.3280195e-01	   5.3802451e-01	   3.5229974e-01	   1.0000000e+00	   2.5027919e-01	   8.5513439e-01	   1.7769331e-01	   0.0000000e+00	  -8.4399471e-02	   6.5377251e-01	   7.3573776e-01	   0.0000000e+00	   1.5469375e-02	   8.4613641e-01	   3.5718568e-01	   0.0000000e+00	   1.0045808e-01	   1.0036374e+00	   3.5229974e-01	   1.0000000e+00	
   4.7095893e-01	   4.9615062e-01	   1.2261489e-01	   0.0000000e+00	   6.9510759e-02	   8.8216434e-01	   3.3113401e-01	   0.0000000e+00	   3.0279950e-01	   2.9277969e-01	   2.1008158e-01	   0.0000000e+00	   2.7286965e-01	   9.2383415e-02	   3.6818493e-01	   1.0000000e+00	  -1.9419957e-01	   6.5593770e-01	   1.2261489e-01	   0.0000000e+00	  -7.2922135e-01	   5.0128025e-01	   3.3113401e-01	   0.0000000e+00	  -1.0215490e-01	   4.0862190e-01	   2.1008158e-01	   0.0000000e+00	   2.5642844e-01	   3.8250375e-01	   3.6818493e-01	   1.0000000e+00	
   3.8518761e-01	   2.5491094e-01	   1.9004922e-02	   0.0000000e+00	   7.6790526e-01	   2.4787196e-01	   6.8587283e-01	   0.0000000e+00	   2.3722478e-01	   6.9765681e-01	   8.2056603e-02	   0.0000000e+00	   4.1930562e-01	   4.4645873e-01	   1.1505590e-01	   1.0000000e+00	  -2.8165551e-02	   4.6103772e-01	   1.9004922e-02	   0.0000000e+00	   1.6928922e-01	   7.8896145e-01	   6.8587283e-01	   0.0000000e+00	  -4.8557613e-01	   5.5427109e-01	   8.2056603e-02	   0.0000000e+00	   2.3008212e-02	   6.8635868e-01	   1.1505590e-01	   1.0000000e+00	
   2.2766411e-01	   1.1697296e-01	   7.0997242e-01	   0.0000000e+00	   6.3037529e-01	   3.0900147e-01	   7.3143985e-02	   0.0000000e+00	   4.8108555e-01	   3.1263374e-01	   1.7810945e-01	   0.0000000e+00	   5.3010406e-01	   5.8021040e-01	   3.0022153e-01	   1.0000000e+00	   1.2530500e-02	   2.5564939e-01	   7.0997242e-01	   0.0000000e+00	   4.7584528e-02	   7.0042175e-01	   7.3143985e-02	   0.0000000e+00	  -3.0205990e-02	   5.7294918e-01	   1.7810945e-01	   0.0000000e+00	  -3.7424921e-02	   8.4918878e-01	   3.0022153e-01	   1.0000000e+00	
   1.0002552e-01	   3.4005990e-01	   8.6933152e-01	   0.0000000e+00	   1.4489180e-01	   2.0941139e-01	   6.8066995e-01	   0.0000000e+00	   5.7523687e-01	   5.3229393e-01	   2.4226974e-01	   0.0000000e+00	   4.1601609e-02	   5.0407299e-01	   5.0117585e-01	   1.0000000e+00	  -2.4448776e-01	   2.5665459e-01	   8.6933152e-01	   0.0000000e+00	  -1.0890968e-01	   2.3018567e-01	   6.8066995e-01	   0.0000000e+00	  -1.7336164e-01	   7.6431671e-01	   2.4226974e-01	   0.0000000e+00	  -2.1573921e-01	   3.8806454e-01	   5.0117585e-01	   1.0000000e+00	
   3.7321940e-01	   7.0560002e-01	   4.0745388e-01	   0.0000000e+00	   5.3424837e-01	   1.9939097e-01	   4.8128262e-01	   0.0000000e+00	   2.4578313e-01	   4.4755596e-02	   4.5027246e-01	   0.0000000e+00	   5.8095774e-01	   4.3744842e-02	   9.8894431e-02	   1.0000000e+00	  -4.2445785e-01	   6.7601749e-01	   4.0745388e-01	   0.0000000e+00	   9.4446538e-02	   5.6236815e-01	   4.8128262e-01	   0.0000000e+00	   8.4132081e-02	   2.3523223e-01	   4.5027246e-01	   0.0000000e+00	   4.5259472e-01	   6.2499658e-01	   9.8894431e-02	   1.0000000e+00	
   4.5591188e-01	   2.8959104e-01	   6.4707738e-02	   0.0000000e+00	   7.1922727e-01	   2.9775224e-01	   3.6660350e-01	   0.0000000e+00	   4.4345114e-01	   5.3913949e-01	   4.3190446e-02	   0.0000000e+00	   1.9883530e-01	   2.6143727e-01	   2.7165408e-01	   1.0000000e+00	  -2.2837256e-02	   5.3962679e-01	   6.4707738e-02	   0.0000000e+00	   1.0175263e-01	   7.7174521e-01	   3.6660350e-01	   0.0000000e+00	  -2.4518292e-01	   6.5360970e-01	   4.3190446e-02	   0.0000000e+00	   7.3006327e-02	   4.0291506e-01	   2.7165408e-01	   1.0000000e+00	
   3.5293896e-02	   2.8788804e-01	   4.1725506e-02	   0.0000000e+00	   1.8070188e-01	   6.3904137e-01	   3.8155584e-01	   0.0000000e+00	   1.1893535e-01	   3.0532562e-01	   1.6983754e-01	   0.0000000e+00	   4.4053451e-01	   2.7064565e-01	   2.5448406e-01	   1.0000000e+00	  -2.3167140e-01	   1.7450943e-01	   4.1725506e-02	   0.0000000e+00	  -4.6307512e-01	   4.7601310e-01	   3.8155584e-01	   0.0000000e+00	  -2.0495207e-01	   2.5566384e-01	   1.6983754e-01	   0.0000000e+00	   1.8588125e-01	   6.1683690e-01	   2.5448406e-01	   1.0000000e+00	
   2.7706452e-01	   8.3324985e-01	   4.2526165e-01	   0.0000000e+00	   2.2108891e-01	   5.1531087e-01	   6.6840356e-01	   0.0000000e+00	   6.7217403e-01	   1.7687899e-01	   2.2714108e-02	   0.0000000e+00	   9.5063743e-03	   1.8868863e-01	   9.2411322e-03	   1.0000000e+00	  -5.8308328e-01	   6.5656984e-01	   4.2526165e-01	   0.0000000e+00	  -3.3572785e-01	   4.4912405e-01	   6.6840356e-01	   0.0000000e+00	   1.8290532e-01	   6.7055928e-01	   2.2714108e-02	   0.0000000e+00	   4.1344043e-02	   2.0257708e-01	   9.2411322e-03	   1.0000000e+00	
   4.1724600e-01	   1.2238588e-03	   4.5400164e-01	   0.0000000e+00	   1.6852345e-01	   2.4849070e-01	   1.7500027e-01	   0.0000000e+00	   4.0377690e-01	   3.9392555e-01	   5.6918534e-01	   0.0000000e+00	   6.6724175e-01	   5.4972066e-01	   1.3592561e-01	   1.0000000e+00	   2.0756311e-01	   3.6195757e-01	   4.5400164e-01	   0.0000000e+00	  -1.3093753e-01	   2.7019094e-01	   1.7500027e-01	   0.0000000e+00	  -1.3926108e-01	   5.4664383e-01	   5.6918534e-01	   0.0000000e+00	   5.7548816e-02	   9.5270863e-01	   1.3592561e-01	   1.0000000e+00	
   4.9357232e-02	   5.8538927e-01	   1.2558898e-01	   0.0000000e+00	   2.1519525e-01	   2.7312147e-01	   1.1849900e-01	   0.0000000e+00	   2.6587214e-01	   4.2098945e-01	   5.5868424e-02	   0.0000000e+00	   2.8579117e-01	   1.6103503e-01	   9.1705146e-02	   1.0000000e+00	  -4.8228336e-01	   3.3543925e-01	   1.2558898e-01	   0.0000000e+00	  -1.2893251e-01	   3.2292529e-01	   1.1849900e-01	   0.0000000e+00	  -2.3165149e-01	   4.4074675e-01	   5.5868424e-02	   0.0000000e+00	   2.0343516e-01	   4.2801992e-01	   9.1705146e-02	   1.0000000e+00	
   9.4790310e-01	   1.5242044e-01	   9.5872453e-02	   0.0000000e+00	   7.9657025e-03	   4.0239066e-01	   6.6598829e-01	   0.0000000e+00	   3.7664858e-01	   3.5338541e-01	   6.6154534e-01	   0.0000000e+00	   9.6507546e-03	   2.2381809e-01	   8.8777021e-01	   1.0000000e+00	   3.4195158e-01	   8.9711839e-01	   9.5872453e-02	   0.0000000e+00	  -3.4449768e-01	   2.0809383e-01	   6.6598829e-01	   0.0000000e+00	  -1.1771645e-01	   5.0287994e-01	   6.6154534e-01	   0.0000000e+00	   1.0993224e-02	   2.2026684e-01	   8.8777021e-01	   1.0000000e+00	
   6.8530866e-02	   8.7602828e-01	   7.7581071e-01	   0.0000000e+00	   2.1430489e-01	   7.5174569e-01	   1.5115548e-01	   0.0000000e+00	   2.6058608e-02	   6.9120130e-02	   4.5476793e-01	   0.0000000e+00	   1.2979528e-01	   1.1248953e-01	   1.7824849e-01	   1.0000000e+00	  -7.2439731e-01	   4.9736361e-01	   7.7581071e-01	   0.0000000e+00	  -5.4387842e-01	   5.6146632e-01	   1.5115548e-01	   0.0000000e+00	  -4.6830485e-02	   5.7127482e-02	   4.5476793e-01	   0.0000000e+00	   1.6747885e-01	   2.6865077e-01	   1.7824849e-01	   1.0000000e+00	
   3.5132927e-01	   1.3437107e-01	   1.6288298e-01	   0.0000000e+00	   3.9298082e-01	   2.2053651e-01	   1.0378887e-01	   0.0000000e+00	   3.1527088e-01	   3.9246669e-01	   3.6420923e-01	   0.0000000e+00	   5.6344654e-01	   4.0331033e-01	   1.4342504e-01	   1.0000000e+00	   5.9295877e-02	   3.7144561e-01	   1.6288298e-01	   0.0000000e+00	   5.5001924e-03	   4.5059963e-01	   1.0378887e-01	   0.0000000e+00	  -1.8225069e-01	   4.6926594e-01	   3.6420923e-01	   0.0000000e+00	   1.3244628e-01	   7.8961419e-01	   1.4342504e-01	   1.0000000e+00	
   1.8929925e-01	   2.4479821e-01	   3.0801947e-01	   0.0000000e+00	   1.3923952e-01	   3.0959991e-02	   3.4095771e-01	   0.0000000e+00	   3.5144168e-02	   1.9100832e-01	   4.2242254e-02	   0.0000000e+00	   4.2972579e-01	   3.6252099e-02	   4.0736544e-01	   1.0000000e+00	  -1.1735184e-01	   2.8633707e-01	   3.0801947e-01	   0.0000000e+00	   4.2807621e-02	   1.3606496e-01	   3.4095771e-01	   0.0000000e+00	  -1.4784598e-01	   1.2593990e-01	   4.2242254e-02	   0.0000000e+00	   3.8346766e-01	   4.9027950e-01	   4.0736544e-01	   1.0000000e+00	
   1.9157315e-02	   9.4882106e-01	   4.5143138e-01	   0.0000000e+00	   7.5572101e-01	   5.8839679e-01	   7.0292705e-01	   0.0000000e+00	   6.8948775e-01	   3.3415812e-02	   2.5582211e-01	   0.0000000e+00	   2.0679869e-01	   4.0684639e-01	   1.6028603e-01	   1.0000000e+00	  -8.1212448e-01	   4.9100125e-01	   4.5143138e-01	   0.0000000e+00	  -1.3170606e-01	   9.4867199e-01	   7.0292705e-01	   0.0000000e+00	   3.1580493e-01	   6.1382181e-01	   2.5582211e-01	   0.0000000e+00	  -4.8939966e-02	   4.8251611e-01	   1.6028603e-01	   1.0000000e+00	
   5.3123352e-02	   1.0361206e-01	   8.7960913e-01	   0.0000000e+00	   5.8894770e-01	   5.0474815e-01	   7.1150889e-01	   0.0000000e+00	   2.4455643e-02	   5.5835174e-01	   2.5504732e-01	   0.0000000e+00	   5.4548824e-01	   4.6875862e-01	   9.5453849e-02	   1.0000000e+00	  -6.3168997e-02	   9.7812201e-02	   8.7960913e-01	   0.0000000e+00	  -1.4265087e-01	   7.6241775e-01	   7.1150889e-01	   0.0000000e+00	  -4.7131897e-01	   3.0035508e-01	   2.5504732e-01	   0.0000000e+00	   6.6787248e-02	   8.0678598e-01	   9.5453849e-02	   1.0000000e+00	
   3.8215318e-01	   6.6419713e-02	   1.5972323e-02	   0.0000000e+00	   2.1496325e-02	   1.4529742e-01	   2.0059170e-02	   0.0000000e+00	   2.1511549e-01	   7.9537682e-02	   3.0390103e-01	   0.0000000e+00	   1.1037529e-02	   5.1982111e-01	   1.1220984e-02	   1.0000000e+00	   1.3355543e-01	   3.6416422e-01	   1.5972323e-02	   0.0000000e+00	  -1.1508310e-01	   9.1265075e-02	   2.0059170e-02	   0.0000000e+00	   3.8676093e-02	   2.2606432e-01	   3.0390103e-01	   0.0000000e+00	  -2.4465952e-01	   3.6946934e-01	   1.1220984e-02	   1.0000000e+00	
