   4.3090269e-01	   8.4120961e-01	   1.6511702e-01	   0.0000000e+00	   4.0292852e-02	   2.7373157e-02	   5.3284301e-01	   0.0000000e+00	   1.2310937e-01	   1.2099481e-02	   4.0601190e-01	   0.0000000e+00	   1.8171697e-01	   4.4825276e-01	   3.0220585e-03	   1.0000000e+00	  -5.1305755e-01	   7.9377749e-01	   1.6511702e-01	   0.0000000e+00	  -3.5594234e-03	   4.8581211e-02	   5.3284301e-01	   0.0000000e+00	   5.1076226e-02	   1.1266558e-01	   4.0601190e-01	   0.0000000e+00	  -9.7339792e-02	   4.8149790e-01	   3.0220585e-03	   1.0000000e+00	
   2.7757113e-01	   1.4540075e-02	   2.6913768e-01	   0.0000000e+00	   3.8382755e-01	   4.2181884e-03	   2.3327179e-01	   0.0000000e+00	   5.3816750e-01	   5.1384564e-01	   5.1371742e-02	   0.0000000e+00	   1.8687789e-01	   1.5529702e-01	   3.8424329e-01	   1.0000000e+00	   1.2619349e-01	   2.4765369e-01	   2.6913768e-01	   0.0000000e+00	   1.8826072e-01	   3.3451351e-01	   2.3327179e-01	   0.0000000e+00	  -1.7591963e-01	   7.2298955e-01	   5.1371742e-02	   0.0000000e+00	   1.5894777e-01	   3.3948951e-01	   3.8424329e-01	   1.0000000e+00	
   7.8561403e-01	   3.8986392e-01	   9.8813049e-02	   0.0000000e+00	   1.7064851e-01	   1.9558714e-01	   1.5930837e-01	   0.0000000e+00	   4.2641415e-01	   4.2100437e-01	   7.2797164e-01	   0.0000000e+00	   3.7877426e-01	   1.6869131e-01	   3.4041222e-01	   1.0000000e+00	   5.5174960e-02	   8.7529367e-01	   9.8813049e-02	   0.0000000e+00	  -8.4059174e-02	   2.4557951e-01	   1.5930837e-01	   0.0000000e+00	  -1.5139341e-01	   5.7978767e-01	   7.2797164e-01	   0.0000000e+00	   2.4329617e-01	   5.1237378e-01	   3.4041222e-01	   1.0000000e+00	
   1.7916959e-02	   5.0708338e-01	   3.0708057e-01	   0.0000000e+00	   9.7321048e-01	   9.3329099e-01	   7.8699931e-01	   0.0000000e+00	   2.4995670e-01	   2.8870739e-02	   3.7305841e-01	   0.0000000e+00	   7.8344611e-01	   4.7963067e-01	   7.3698666e-01	   1.0000000e+00	  -4.3018861e-01	   2.6905823e-01	   3.0708057e-01	   0.0000000e+00	  -3.2164847e-01	   1.3094705e+00	   7.8699931e-01	   0.0000000e+00	   9.9975556e-02	   2.3090422e-01	   3.7305841e-01	   0.0000000e+00	   1.7635071e-01	   1.0182996e+00	   7.3698666e-01	   1.0000000e+00	
   4.0013946e-01	   6.6777911e-02	   4.8652474e-01	   0.0000000e+00	   5.8846406e-02	   7.7822138e-01	   4.5829588e-01	   0.0000000e+00	   1.4401656e-01	   7.4406628e-01	   8.5467789e-02	   0.0000000e+00	   2.2833521e-01	   3.8488584e-01	   7.3585868e-02	   1.0000000e+00	   1.4223836e-01	   3.7991989e-01	   4.8652474e-01	   0.0000000e+00	  -6.4453628e-01	   4.4007317e-01	   4.5829588e-01	   0.0000000e+00	  -5.7237202e-01	   4.9675513e-01	   8.5467789e-02	   0.0000000e+00	  -1.9153311e-02	   4.9018701e-01	   7.3585868e-02	   1.0000000e+00	
   4.2983481e-01	   6.0306722e-01	   6.9411487e-01	   0.0000000e+00	   7.3073328e-01	   2.5299504e-01	   1.3275739e-02	   0.0000000e+00	   2.8736736e-01	   5.1086284e-01	   2.8800525e-01	   0.0000000e+00	   1.4688954e-01	   1.4883828e-01	   3.7316066e-01	   1.0000000e+00	  -3.0735413e-01	   6.7378147e-01	   6.9411487e-01	   0.0000000e+00	   1.4626651e-01	   7.5933110e-01	   1.3275739e-02	   0.0000000e+00	  -2.9873652e-01	   5.0429885e-01	   2.8800525e-01	   0.0000000e+00	   1.4454704e-01	   3.0162922e-01	   3.7316066e-01	   1.0000000e+00	
   4.4738568e-01	   5.6657065e-01	   1.4015818e-01	   0.0000000e+00	   5.1785697e-01	   3.4419051e-01	   2.0571470e-01	   0.0000000e+00	   1.7190663e-01	   4.6446455e-01	   1.2383381e-02	   0.0000000e+00	   1.4669208e-01	   6.2843883e-01	   2.4581821e-01	   1.0000000e+00	  -2.6697173e-01	   6.7073269e-01	   1.4015818e-01	   0.0000000e+00	  -3.9149243e-02	   6.2057255e-01	   2.0571470e-01	   0.0000000e+00	  -3.1628479e-01	   3.8110779e-01	   1.2383381e-02	   0.0000000e+00	  -2.7089795e-01	   5.4125848e-01	   2.4581821e-01	   1.0000000e+00	
   4.8952141e-01	   1.4463252e-01	   7.2616794e-01	   0.0000000e+00	   2.3473003e-01	   8.0930519e-01	   4.4538262e-01	   0.0000000e+00	   7.3068236e-01	   3.4242667e-01	   8.4951878e-02	   0.0000000e+00	   2.0020301e-01	   2.4410936e-01	   5.1386539e-02	   1.0000000e+00	   1.1950527e-01	   4.9625423e-01	   7.2616794e-01	   0.0000000e+00	  -5.8351384e-01	   6.0793476e-01	   4.4538262e-01	   0.0000000e+00	   6.8790989e-02	   8.0400282e-01	   8.4951878e-02	   0.0000000e+00	   8.8696603e-02	   3.9543557e-01	   5.1386539e-02	   1.0000000e+00	
   3.5832228e-02	   5.9625527e-01	   6.4599297e-01	   0.0000000e+00	   3.4738200e-01	   2.4696509e-01	   7.4457896e-01	   0.0000000e+00	   1.9427349e-01	   2.2791876e-01	   7.0129778e-01	   0.0000000e+00	   4.2608764e-01	   5.4786971e-01	   4.2337040e-01	   1.0000000e+00	  -4.9845609e-01	   3.2915925e-01	   6.4599297e-01	   0.0000000e+00	  -4.0187046e-02	   4.2432418e-01	   7.4457896e-01	   0.0000000e+00	  -1.0024669e-01	   2.8220516e-01	   7.0129778e-01	   0.0000000e+00	  -6.1425266e-02	   7.4293757e-01	   4.2337040e-01	   1.0000000e+00	
   4.4406353e-01	   4.7104717e-02	   7.6342134e-01	   0.0000000e+00	   1.5755603e-02	   3.1919226e-01	   3.2194574e-01	   0.0000000e+00	   2.0638793e-01	   1.5333053e-01	   5.0353935e-03	   0.0000000e+00	   1.9703082e-01	   6.9604211e-02	   2.4752022e-01	   1.0000000e+00	   1.8123788e-01	   4.0812265e-01	   7.6342134e-01	   0.0000000e+00	  -2.6855080e-01	   1.7324088e-01	   3.2194574e-01	   0.0000000e+00	  -2.9594167e-02	   2.5540245e-01	   5.0353935e-03	   0.0000000e+00	   2.3823639e-01	   3.0543580e-01	   2.4752022e-01	   1.0000000e+00	
   5.4825735e-01	   1.5757154e-01	   7.0274235e-01	   0.0000000e+00	   4.9147915e-01	   5.5679190e-02	   3.0019069e-01	   0.0000000e+00	   3.7200483e-01	   4.4787651e-01	   3.9092152e-01	   0.0000000e+00	   1.7912149e-02	   4.5216063e-02	   5.1220316e-01	   1.0000000e+00	   1.3766772e-01	   5.5359056e-01	   7.0274235e-01	   0.0000000e+00	   1.9751998e-01	   4.5347302e-01	   3.0019069e-01	   0.0000000e+00	  -2.0187002e-01	   5.4610389e-01	   3.9092152e-01	   0.0000000e+00	   1.6979782e-01	   1.3812041e-01	   5.1220316e-01	   1.0000000e+00	
   7.3589305e-01	   1.2764597e-01	   1.2954671e-01	   0.0000000e+00	   8.4636254e-01	   4.8499548e-01	   7.0512078e-01	   0.0000000e+00	   3.1722982e-01	   6.1778610e-01	   7.6873588e-02	   0.0000000e+00	   3.1718245e-01	   8.1293017e-01	   5.8913878e-01	   1.0000000e+00	   2.5740188e-01	   7.0112506e-01	   1.2954671e-01	   0.0000000e+00	   3.1628592e-03	   9.7546920e-01	   7.0512078e-01	   0.0000000e+00	  -3.7640354e-01	   5.8362213e-01	   7.6873588e-02	   0.0000000e+00	  -3.4542695e-01	   7.8115314e-01	   5.8913878e-01	   1.0000000e+00	
   1.3050099e-01	   2.5520322e-01	   2.8342941e-01	   0.0000000e+00	   3.1208874e-01	   1.7467527e-01	   5.7568148e-01	   0.0000000e+00	   2.2179700e-01	   7.9768712e-02	   4.5265287e-01	   0.0000000e+00	   6.8944984e-02	   6.0068854e-01	   7.5598727e-01	   1.0000000e+00	  -1.5576198e-01	   2.4061878e-01	   2.8342941e-01	   0.0000000e+00	   4.7711460e-03	   3.5761442e-01	   5.7568148e-01	   0.0000000e+00	   4.1816771e-02	   2.3196620e-01	   4.5265287e-01	   0.0000000e+00	  -2.8573904e-01	   4.6005238e-01	   7.5598727e-01	   1.0000000e+00	
   3.4591598e-01	   5.9755721e-02	   6.1423349e-01	   0.0000000e+00	   7.6712452e-01	   2.9860630e-02	   9.4173134e-05	   0.0000000e+00	   6.4671368e-01	   6.8732127e-01	   7.4963265e-02	   0.0000000e+00	   6.6856168e-01	   5.0808150e-01	   5.6718582e-01	   1.0000000e+00	   1.2120802e-01	   3.2944989e-01	   6.1423349e-01	   0.0000000e+00	   3.5770220e-01	   6.7927964e-01	   9.4173134e-05	   0.0000000e+00	  -2.7188084e-01	   9.0373111e-01	   7.4963265e-02	   0.0000000e+00	   9.4269351e-02	   9.3303215e-01	   5.6718582e-01	   1.0000000e+00	
   5.1574515e-01	   2.4970337e-01	   4.5271152e-01	   0.0000000e+00	   4.4923179e-01	   6.7001042e-01	   6.6489755e-01	   0.0000000e+00	   7.9587487e-01	   2.0186740e-01	   3.9254663e-01	   0.0000000e+00	   6.2960621e-01	   3.5875979e-01	   1.8289226e-01	   1.0000000e+00	   4.1623109e-02	   5.7150009e-01	   4.5271152e-01	   0.0000000e+00	  -3.5563015e-01	   7.2405136e-01	   6.6489755e-01	   0.0000000e+00	   2.2311513e-01	   7.9018156e-01	   3.9254663e-01	   0.0000000e+00	   2.0410801e-01	   8.2463487e-01	   1.8289226e-01	   1.0000000e+00	
   6.1341992e-01	   6.7087312e-01	   1.2938468e-01	   0.0000000e+00	   6.5957548e-01	   3.2210123e-01	   9.5632585e-01	   0.0000000e+00	   1.9410790e-01	   2.5446467e-01	   3.7226958e-01	   0.0000000e+00	   2.7294017e-02	   2.4560849e-01	   5.5102018e-01	   1.0000000e+00	  -2.7428321e-01	   8.6667379e-01	   1.2938468e-01	   0.0000000e+00	   5.0839894e-02	   7.3225974e-01	   9.5632585e-01	   0.0000000e+00	  -1.2331892e-01	   2.9533471e-01	   3.7226958e-01	   0.0000000e+00	   9.4381713e-04	   2.4644156e-01	   5.5102018e-01	   1.0000000e+00	
   6.1148820e-01	   2.7464871e-02	   3.0280960e-01	   0.0000000e+00	   3.2718473e-01	   6.0559113e-01	   8.7846055e-02	   0.0000000e+00	   8.4617478e-02	   3.6406566e-01	   3.5768996e-02	   0.0000000e+00	   4.9053549e-01	   3.2896612e-01	   3.1624752e-03	   1.0000000e+00	   2.8195882e-01	   5.4329675e-01	   3.0280960e-01	   0.0000000e+00	  -3.6086493e-01	   5.8614585e-01	   8.7846055e-02	   0.0000000e+00	  -2.7298137e-01	   2.5531372e-01	   3.5768996e-02	   0.0000000e+00	   1.6037473e-01	   6.8929925e-01	   3.1624752e-03	   1.0000000e+00	
   1.3896693e-01	   4.2413676e-03	   1.4302364e-01	   0.0000000e+00	   5.5566017e-01	   4.1170946e-01	   2.3479141e-01	   0.0000000e+00	   9.0394926e-02	   8.1859299e-02	   8.6318625e-02	   0.0000000e+00	   5.1882798e-01	   4.0649996e-01	   2.2990271e-01	   1.0000000e+00	   6.5810334e-02	   1.2246958e-01	   1.4302364e-01	   0.0000000e+00	  -7.8720764e-02	   6.8707055e-01	   2.3479141e-01	   0.0000000e+00	  -2.5694769e-02	   1.1921395e-01	   8.6318625e-02	   0.0000000e+00	   1.0737470e-01	   7.5256819e-01	   2.2990271e-01	   1.0000000e+00	
   6.5754923e-01	   1.8339788e-01	   7.0993106e-01	   0.0000000e+00	   2.0818732e-01	   8.3322818e-02	   5.6153477e-01	   0.0000000e+00	   2.0814592e-01	   2.7955285e-01	   1.1946400e-01	   0.0000000e+00	   5.0745167e-01	   7.4617436e-02	   3.0239208e-01	   1.0000000e+00	   1.6994739e-01	   6.6115328e-01	   7.0993106e-01	   0.0000000e+00	   3.1933983e-02	   2.2195692e-01	   5.6153477e-01	   0.0000000e+00	  -1.3802691e-01	   3.2003608e-01	   1.1946400e-01	   0.0000000e+00	   3.8910524e-01	   5.7677475e-01	   3.0239208e-01	   1.0000000e+00	
   1.1289276e-01	   6.2162798e-02	   4.1419464e-01	   0.0000000e+00	   3.1146550e-01	   3.9179316e-02	   4.2631492e-01	   0.0000000e+00	   2.4302533e-01	   6.4295049e-01	   5.1438067e-01	   0.0000000e+00	   1.4742303e-01	   2.0113691e-01	   7.8434852e-01	   1.0000000e+00	   2.6118194e-03	   1.2884940e-01	   4.1419464e-01	   0.0000000e+00	   1.2180247e-01	   2.8932669e-01	   4.2631492e-01	   0.0000000e+00	  -4.3529879e-01	   5.3194136e-01	   5.1438067e-01	   0.0000000e+00	   9.9521844e-02	   3.2824055e-01	   7.8434852e-01	   1.0000000e+00	
   2.6099883e-01	   5.5484298e-01	   6.1042263e-01	   0.0000000e+00	   5.9746822e-01	   4.1742852e-01	   9.4772831e-01	   0.0000000e+00	   2.0256972e-01	   5.4980302e-01	   1.0016897e-01	   0.0000000e+00	   3.0272397e-01	   1.9843548e-01	   4.3652123e-01	   1.0000000e+00	  -3.5000870e-01	   5.0345311e-01	   6.1042263e-01	   0.0000000e+00	  -6.2769591e-02	   7.2613691e-01	   9.4772831e-01	   0.0000000e+00	  -3.7485853e-01	   4.5033204e-01	   1.0016897e-01	   0.0000000e+00	   1.7951182e-01	   4.6138438e-01	   4.3652123e-01	   1.0000000e+00	
   2.2315587e-01	   5.8390755e-02	   6.3692953e-01	   0.0000000e+00	   8.0425543e-01	   8.5720939e-02	   8.9004948e-01	   0.0000000e+00	   1.4414939e-01	   5.4386023e-01	   7.8114263e-02	   0.0000000e+00	   4.4794510e-02	   2.3780315e-01	   5.0276609e-01	   1.0000000e+00	   6.1010059e-02	   2.2245403e-01	   6.3692953e-01	   0.0000000e+00	   3.2789120e-01	   7.3936610e-01	   8.9004948e-01	   0.0000000e+00	  -3.9892208e-01	   3.9676715e-01	   7.8114263e-02	   0.0000000e+00	   1.6453689e-02	   2.5769476e-01	   5.0276609e-01	   1.0000000e+00	
   4.3960474e-01	   4.9982846e-01	   9.9991224e-02	   0.0000000e+00	   9.6726470e-02	   4.0221824e-01	   5.2503561e-01	   0.0000000e+00	   6.2831749e-01	   3.7346709e-02	   2.0398325e-01	   0.0000000e+00	   4.0560816e-01	   3.1789474e-01	   1.7780114e-03	   1.0000000e+00	  -2.1306177e-01	   6.3062310e-01	   9.9991224e-02	   0.0000000e+00	  -2.9996798e-01	   2.8487670e-01	   5.2503561e-01	   0.0000000e+00	   2.8181555e-01	   5.6281226e-01	   2.0398325e-01	   0.0000000e+00	   1.2749915e-01	   6.1021434e-01	   1.7780114e-03	   1.0000000e+00	
   1.1418744e-01	   3.6452168e-02	   6.6789897e-02	   0.0000000e+00	   9.6142824e-02	   4.3789681e-02	   4.3590632e-01	   0.0000000e+00	   2.9593277e-01	   4.9679533e-01	   2.8171121e-01	   0.0000000e+00	   7.9843405e-01	   4.4097554e-01	   5.2620286e-01	   1.0000000e+00	   2.5525217e-02	   1.1711531e-01	   6.6789897e-02	   0.0000000e+00	   1.0148436e-02	   1.0515697e-01	   4.3590632e-01	   0.0000000e+00	  -2.8227099e-01	   5.0468297e-01	   2.8171121e-01	   0.0000000e+00	   2.1732101e-01	   1.0119519e+00	   5.2620286e-01	   1.0000000e+00	
   9.7991853e-01	   5.9610793e-01	   4.7811636e-01	   0.0000000e+00	   4.4696998e-01	   8.2435634e-01	   3.2543465e-01	   0.0000000e+00	   7.3460479e-01	   2.4343270e-01	   1.0480614e-01	   0.0000000e+00	   1.3635004e-01	   4.6094294e-01	   4.3123228e-01	   1.0000000e+00	  -2.6285341e-02	   1.1466883e+00	   4.7811636e-01	   0.0000000e+00	  -4.9042854e-01	   7.9926553e-01	   3.2543465e-01	   0.0000000e+00	   1.5648350e-01	   7.5790276e-01	   1.0480614e-01	   0.0000000e+00	  -1.3101327e-01	   4.4855407e-01	   4.3123228e-01	   1.0000000e+00	
   4.3590685e-01	   3.2877197e-01	   4.7348889e-01	   0.0000000e+00	   4.0252842e-01	   2.5591229e-01	   7.8750015e-01	   0.0000000e+00	   2.9119049e-01	   1.7035132e-01	   3.7128524e-01	   0.0000000e+00	   2.4906186e-01	   3.2050851e-01	   1.2855397e-02	   1.0000000e+00	  -6.6771454e-02	   5.4189240e-01	   4.7348889e-01	   0.0000000e+00	  -2.0362334e-02	   4.7655599e-01	   7.8750015e-01	   0.0000000e+00	  -1.9333265e-03	   3.3735402e-01	   3.7128524e-01	   0.0000000e+00	   4.6962418e-02	   4.7594816e-01	   1.2855397e-02	   1.0000000e+00	
   3.7448213e-01	   4.3674831e-02	   3.4969999e-01	   0.0000000e+00	   1.3132221e-01	   2.5858365e-01	   5.8868274e-01	   0.0000000e+00	   1.0771404e-01	   9.3443926e-02	   5.3036969e-01	   0.0000000e+00	   1.5018577e-02	   3.6870865e-01	   5.9610501e-03	   1.0000000e+00	   1.4941755e-01	   3.4614846e-01	   3.4969999e-01	   0.0000000e+00	  -1.5827891e-01	   2.4302020e-01	   5.8868274e-01	   0.0000000e+00	  -2.7067794e-02	   1.4000506e-01	   5.3036969e-01	   0.0000000e+00	  -1.1180177e-01	   2.9736079e-01	   5.9610501e-03	   1.0000000e+00	
   7.9533457e-01	   1.1691547e-01	   4.5715753e-01	   0.0000000e+00	   1.6103266e-01	   2.2864549e-02	   9.3163499e-02	   0.0000000e+00	   4.9741929e-01	   8.4319989e-02	   4.7775384e-01	   0.0000000e+00	   2.1618856e-01	   7.5757849e-02	   1.5602031e-02	   1.0000000e+00	   2.9641552e-01	   7.4723768e-01	   4.5715753e-01	   0.0000000e+00	   6.0715049e-02	   1.5089065e-01	   9.3163499e-02	   0.0000000e+00	   1.7568639e-01	   4.7293774e-01	   4.7775384e-01	   0.0000000e+00	   2.4248606e-01	   3.2510371e-01	   1.5602031e-02	   1.0000000e+00	
   2.1579758e-01	   4.3177309e-01	   5.9159975e-02	   0.0000000e+00	   1.0015454e-01	   5.3308152e-01	   8.6507769e-01	   0.0000000e+00	   4.3279634e-02	   5.9295772e-02	   2.1525835e-01	   0.0000000e+00	   2.2381326e-01	   5.3536898e-01	   2.0007342e-01	   1.0000000e+00	  -2.6602767e-01	   4.0277273e-01	   5.9159975e-02	   0.0000000e+00	  -4.1158487e-01	   3.5327714e-01	   8.6507769e-01	   0.0000000e+00	  -2.9711828e-02	   6.7129149e-02	   2.1525835e-01	   0.0000000e+00	  -1.5173651e-01	   5.6151246e-01	   2.0007342e-01	   1.0000000e+00	
   1.9839686e-01	   6.2592702e-01	   8.2510122e-03	   0.0000000e+00	   4.6522902e-01	   5.8368234e-01	   1.1526406e-01	   0.0000000e+00	   3.1520364e-01	   2.0878825e-01	   6.2048528e-01	   0.0000000e+00	   3.1749730e-02	   4.4845955e-01	   2.8333762e-01	   1.0000000e+00	  -4.4287027e-01	   4.8478023e-01	   8.2510122e-03	   0.0000000e+00	  -2.7286923e-01	   6.9474132e-01	   1.1526406e-01	   0.0000000e+00	  -2.3214111e-02	   3.7736849e-01	   6.2048528e-01	   0.0000000e+00	  -1.7250250e-01	   3.5172585e-01	   2.8333762e-01	   1.0000000e+00	
   1.2175126e-01	   2.0187092e-01	   8.5790782e-02	   0.0000000e+00	   2.0761117e-01	   6.8590416e-01	   5.7042962e-01	   0.0000000e+00	   2.6941820e-01	   8.7512865e-01	   3.7170385e-02	   0.0000000e+00	   7.9386044e-01	   5.8167620e-01	   5.6451930e-01	   1.0000000e+00	  -1.1394972e-01	   2.0637514e-01	   8.5790782e-02	   0.0000000e+00	  -4.9020484e-01	   5.2274862e-01	   5.7042962e-01	   0.0000000e+00	  -6.2317454e-01	   6.7088733e-01	   3.7170385e-02	   0.0000000e+00	   9.3183856e-02	   1.0783414e+00	   5.6451930e-01	   1.0000000e+00	
   3.4857110e-01	   8.1771664e-01	   3.3407346e-01	   0.0000000e+00	   4.0977665e-01	   2.8449260e-01	   5.6080919e-01	   0.0000000e+00	   5.7867761e-01	   3.0033556e-01	   7.3120401e-02	   0.0000000e+00	   3.0159358e-02	   6.7591875e-02	   3.7658004e-01	   1.0000000e+00	  -5.3387783e-01	   7.1072975e-01	   3.3407346e-01	   0.0000000e+00	  -4.1489498e-02	   4.9712329e-01	   5.6080919e-01	   0.0000000e+00	   2.9240580e-02	   6.5131729e-01	   7.3120401e-02	   0.0000000e+00	   1.5654340e-01	   1.5991471e-01	   3.7658004e-01	   1.0000000e+00	
   2.8057801e-01	   2.5655621e-01	   2.3382736e-01	   0.0000000e+00	   4.7666857e-01	   6.2857286e-01	   1.7736316e-01	   0.0000000e+00	   1.1727399e-01	   2.1971012e-01	   3.2000408e-01	   0.0000000e+00	   8.3371490e-02	   3.4839843e-02	   5.0993335e-01	   1.0000000e+00	  -8.1895187e-02	   3.7126579e-01	   2.3382736e-01	   0.0000000e+00	  -3.0602578e-01	   7.2709352e-01	   1.7736316e-01	   0.0000000e+00	  -1.3163755e-01	   2.1141732e-01	   3.2000408e-01	   0.0000000e+00	   2.1151356e-01	   1.8962175e-01	   5.0993335e-01	   1.0000000e+00	
   4.6758858e-01	   1.2611362e-01	   1.9405119e-01	   0.0000000e+00	   3.0833412e-01	   7.2723058e-02	   2.5997086e-01	   0.0000000e+00	   7.5584517e-01	   2.4096291e-02	   3.3592794e-01	   0.0000000e+00	   6.5245595e-01	   9.1297773e-01	   7.6343824e-01	   1.0000000e+00	   1.2457669e-01	   4.6800040e-01	   1.9405119e-01	   0.0000000e+00	   9.1187042e-02	   3.0338671e-01	   2.5997086e-01	   0.0000000e+00	   3.5705458e-01	   6.6662926e-01	   3.3592794e-01	   0.0000000e+00	  -2.6443393e-01	   1.1215323e+00	   7.6343824e-01	   1.0000000e+00	
   1.8408850e-01	   7.3795489e-01	   5.3127623e-01	   0.0000000e+00	   3.7424807e-02	   3.0255983e-01	   4.1390057e-01	   0.0000000e+00	   3.2014068e-01	   3.4632647e-01	   9.1166308e-01	   0.0000000e+00	   3.7413961e-01	   2.3803474e-01	   4.4318276e-01	   1.0000000e+00	  -5.4704343e-01	   5.2840276e-01	   5.3127623e-01	   0.0000000e+00	  -2.4331210e-01	   1.8369075e-01	   4.1390057e-01	   0.0000000e+00	  -1.3985718e-01	   4.5041320e-01	   9.1166308e-01	   0.0000000e+00	   1.8092568e-01	   5.4303178e-01	   4.4318276e-01	   1.0000000e+00	
   1.9964160e-01	   1.0680087e-02	   5.4976993e-01	   0.0000000e+00	   3.7266913e-01	   4.2845062e-01	   7.7048186e-01	   0.0000000e+00	   7.6874259e-01	   3.6260495e-01	   3.3543468e-01	   0.0000000e+00	   5.2381436e-01	   6.1324375e-01	   1.5094961e-01	   1.0000000e+00	   9.0571571e-02	   1.7823474e-01	   5.4976993e-01	   0.0000000e+00	  -1.8471455e-01	   5.3696625e-01	   7.7048186e-01	   0.0000000e+00	   7.0346195e-02	   8.4705309e-01	   3.3543468e-01	   0.0000000e+00	  -6.9177483e-02	   8.6025842e-01	   1.5094961e-01	   1.0000000e+00	
   2.7633086e-01	   3.8098090e-01	   6.4807402e-01	   0.0000000e+00	   4.4736517e-01	   5.2956057e-01	   3.8711373e-01	   0.0000000e+00	   3.6776692e-01	   6.1728143e-01	   4.1626380e-01	   0.0000000e+00	   3.7083457e-01	   5.4623008e-01	   6.0797170e-01	   1.0000000e+00	  -1.9177371e-01	   4.2980000e-01	   6.4807402e-01	   0.0000000e+00	  -2.3493032e-01	   6.5220988e-01	   3.8711373e-01	   0.0000000e+00	  -3.5069794e-01	   6.2713621e-01	   4.1626380e-01	   0.0000000e+00	  -8.7631839e-02	   6.9426720e-01	   6.0797170e-01	   1.0000000e+00	
   5.2077222e-01	   4.1677693e-01	   3.9756871e-01	   0.0000000e+00	   7.7254752e-01	   1.1234647e-01	   2.8737247e-01	   0.0000000e+00	   3.3165961e-01	   9.0773952e-02	   1.9616781e-01	   0.0000000e+00	   6.2101274e-01	   3.0247034e-01	   4.0154757e-01	   1.0000000e+00	  -1.0055330e-01	   6.5939044e-01	   3.9756871e-01	   0.0000000e+00	   2.8897886e-01	   7.2521902e-01	   2.8737247e-01	   0.0000000e+00	   8.7217255e-02	   3.3261262e-01	   1.9616781e-01	   0.0000000e+00	   2.4855937e-01	   7.8904798e-01	   4.0154757e-01	   1.0000000e+00	
   2.2087692e-01	   1.2633982e-01	   4.4967101e-01	   0.0000000e+00	   4.9539711e-01	   2.4247567e-01	   2.5725973e-01	   0.0000000e+00	   3.5428950e-01	   6.9282969e-01	   5.1796466e-01	   0.0000000e+00	   2.6609843e-01	   1.5633059e-01	   1.5564335e-01	   1.0000000e+00	   1.0249613e-03	   2.5445493e-01	   4.4967101e-01	   0.0000000e+00	   3.7708469e-02	   5.5026431e-01	   2.5725973e-01	   0.0000000e+00	  -4.2286337e-01	   6.5323855e-01	   5.1796466e-01	   0.0000000e+00	   1.9766296e-01	   4.0861329e-01	   1.5564335e-01	   1.0000000e+00	
   3.8047378e-01	   4.1188866e-01	   3.8199833e-02	   0.0000000e+00	   6.8615815e-02	   5.9962024e-01	   1.9446599e-01	   0.0000000e+00	   2.1764156e-01	   3.7007371e-01	   2.0869186e-02	   0.0000000e+00	   4.0567420e-02	   3.7637868e-01	   5.8294497e-01	   1.0000000e+00	  -1.6646916e-01	   5.3544429e-01	   3.8199833e-02	   0.0000000e+00	  -4.8497845e-01	   3.5923316e-01	   1.9446599e-01	   0.0000000e+00	  -2.1167245e-01	   3.7351997e-01	   2.0869186e-02	   0.0000000e+00	  -1.0566979e-01	   3.2332176e-01	   5.8294497e-01	   1.0000000e+00	
   6.0117447e-02	   3.6138511e-01	   1.8296543e-01	   0.0000000e+00	   3.9524527e-01	   2.7072566e-01	   7.3133503e-01	   0.0000000e+00	   7.8926115e-02	   5.3391363e-02	   7.0438553e-01	   0.0000000e+00	   5.9383895e-01	   3.5045952e-01	   8.1416002e-01	   1.0000000e+00	  -2.8290996e-01	   2.3275579e-01	   1.8296543e-01	   0.0000000e+00	  -3.6832667e-02	   4.7765527e-01	   7.3133503e-01	   0.0000000e+00	  -6.7752193e-03	   9.5047703e-02	   7.0438553e-01	   0.0000000e+00	   1.9341263e-01	   7.8950938e-01	   8.1416002e-01	   1.0000000e+00	
   6.4526907e-01	   5.9416424e-01	   8.2033594e-01	   0.0000000e+00	   2.3190161e-01	   2.9782858e-01	   7.2532875e-02	   0.0000000e+00	   5.3074915e-01	   1.5956246e-01	   6.2662735e-01	   0.0000000e+00	   4.8458302e-02	   6.3375058e-01	   3.7263610e-02	   1.0000000e+00	  -1.9192679e-01	   8.5590153e-01	   8.2033594e-01	   0.0000000e+00	  -1.4197631e-01	   3.4974698e-01	   7.2532875e-02	   0.0000000e+00	   1.2718943e-01	   5.3942348e-01	   6.2662735e-01	   0.0000000e+00	  -3.2461495e-01	   4.5884141e-01	   3.7263610e-02	   1.0000000e+00	
   1.0088791e-01	   2.1063143e-01	   6.4342611e-01	   0.0000000e+00	   6.5926672e-01	   3.6673920e-01	   5.1823760e-01	   0.0000000e+00	   2.5444079e-01	   2.5101116e-02	   4.2886154e-01	   0.0000000e+00	   5.5351566e-01	   7.8154215e-01	   3.9068417e-01	   1.0000000e+00	  -1.3196822e-01	   1.9268721e-01	   6.4342611e-01	   0.0000000e+00	   1.2027899e-02	   7.5431133e-01	   5.1823760e-01	   0.0000000e+00	   1.0548219e-01	   2.3290274e-01	   4.2886154e-01	   0.0000000e+00	  -2.0007753e-01	   9.7012970e-01	   3.9068417e-01	   1.0000000e+00	
