   4.8135475e-01	   3.9096014e-01	   2.2123954e-01	   0.0000000e+00	   1.3434137e-01	   1.7083790e-01	   6.3163152e-01	   0.0000000e+00	   2.1329068e-01	   5.7411262e-01	   1.9555535e-01	   0.0000000e+00	   8.3315502e-01	   3.3666409e-01	   7.1610279e-01	   1.0000000e+00	  -9.7904034e-02	   6.1234551e-01	   2.2123954e-01	   0.0000000e+00	  -8.0779278e-02	   2.0176199e-01	   6.3163152e-01	   0.0000000e+00	  -3.9055077e-01	   4.7177146e-01	   1.9555535e-01	   0.0000000e+00	   3.2501785e-01	   9.8986546e-01	   7.1610279e-01	   1.0000000e+00	
   2.5802981e-01	   1.0991095e-02	   5.5923739e-02	   0.0000000e+00	   4.4718850e-01	   2.7897192e-02	   2.7519256e-01	   0.0000000e+00	   5.0020537e-01	   3.5093387e-01	   6.7915174e-01	   0.0000000e+00	   3.1367972e-01	   5.0487920e-01	   4.6729640e-01	   1.0000000e+00	   1.1949634e-01	   2.2895592e-01	   5.5923739e-02	   0.0000000e+00	   1.9943457e-01	   4.0122519e-01	   2.7519256e-01	   0.0000000e+00	  -5.3814965e-02	   6.0865749e-01	   6.7915174e-01	   0.0000000e+00	  -8.0398354e-02	   6.2409421e-01	   4.6729640e-01	   1.0000000e+00	
   7.5735825e-02	   2.1740966e-01	   7.3392077e-01	   0.0000000e+00	   3.1841113e-02	   6.2652945e-01	   5.3109083e-01	   0.0000000e+00	   3.1203870e-01	   5.9805711e-02	   2.2259501e-01	   0.0000000e+00	   3.9439081e-01	   8.6932046e-01	   1.6956827e-01	   1.0000000e+00	  -1.5041437e-01	   1.7429398e-01	   7.3392077e-01	   0.0000000e+00	  -5.2666986e-01	   3.4083994e-01	   5.3109083e-01	   0.0000000e+00	   1.0422608e-01	   3.0013630e-01	   2.2259501e-01	   0.0000000e+00	  -3.5565819e-01	   8.7621269e-01	   1.6956827e-01	   1.0000000e+00	
   4.8803457e-01	   3.0135098e-01	   1.3673573e-01	   0.0000000e+00	   5.5205941e-01	   8.6205797e-01	   3.7875839e-02	   0.0000000e+00	   4.2079853e-02	   4.5530899e-01	   6.9814546e-01	   0.0000000e+00	   1.2173478e-01	   5.3403095e-01	   6.8349527e-02	   1.0000000e+00	  -1.6960320e-02	   5.7332582e-01	   1.3673573e-01	   0.0000000e+00	  -4.7053440e-01	   9.0912646e-01	   3.7875839e-02	   0.0000000e+00	  -3.7326923e-01	   2.6409672e-01	   6.9814546e-01	   0.0000000e+00	  -2.0161698e-01	   4.7244088e-01	   6.8349527e-02	   1.0000000e+00	
   7.3890526e-01	   2.8248435e-01	   6.4143918e-01	   0.0000000e+00	   3.3855137e-01	   1.2439570e-01	   6.1939193e-02	   0.0000000e+00	   1.6033103e-01	   2.8502685e-01	   5.7688332e-01	   0.0000000e+00	   8.6433061e-02	   1.5570678e-01	   2.8428209e-02	   1.0000000e+00	   1.2481400e-01	   7.8115291e-01	   6.4143918e-01	   0.0000000e+00	   6.1545853e-02	   3.5539194e-01	   6.1939193e-02	   0.0000000e+00	  -1.6667498e-01	   2.8136417e-01	   5.7688332e-01	   0.0000000e+00	   1.0837051e-01	   2.5270662e-01	   2.8428209e-02	   1.0000000e+00	
   1.2108696e-02	   2.8550359e-01	   4.5999730e-01	   0.0000000e+00	   7.6715236e-01	   1.9020868e-02	   1.4206142e-01	   0.0000000e+00	   8.9697590e-01	   1.6128053e-01	   8.4920356e-01	   0.0000000e+00	   7.9749603e-01	   4.6148145e-01	   1.4646980e-01	   1.0000000e+00	  -2.4119902e-01	   1.5323824e-01	   4.5999730e-01	   0.0000000e+00	   3.6710363e-01	   6.7388387e-01	   1.4206142e-01	   0.0000000e+00	   3.0881491e-01	   8.5744418e-01	   8.4920356e-01	   0.0000000e+00	   1.9909336e-01	   1.0213925e+00	   1.4646980e-01	   1.0000000e+00	
   3.6689424e-01	   2.4420109e-01	   3.3590648e-01	   0.0000000e+00	   2.3586414e-01	   7.0970017e-02	   1.9738758e-01	   0.0000000e+00	   5.0236344e-01	   5.8689895e-01	   5.5086882e-01	   0.0000000e+00	   2.0746281e-01	   6.5475331e-01	   2.9419712e-01	   1.0000000e+00	  -2.8037223e-02	   4.3984028e-01	   3.3590648e-01	   0.0000000e+00	   5.6470233e-02	   2.3974935e-01	   1.9738758e-01	   0.0000000e+00	  -2.5708768e-01	   7.2850898e-01	   5.5086882e-01	   0.0000000e+00	  -2.6330159e-01	   6.0704472e-01	   2.9419712e-01	   1.0000000e+00	
   1.7290800e-01	   1.3678610e-01	   5.9972261e-02	   0.0000000e+00	   5.9001839e-01	   1.8608407e-01	   2.5909844e-01	   0.0000000e+00	   3.7966629e-01	   5.5796101e-01	   4.6040096e-01	   0.0000000e+00	   8.5626983e-01	   4.3189303e-01	   6.0882362e-01	   1.0000000e+00	  -3.2006238e-02	   2.1813577e-01	   5.9972261e-02	   0.0000000e+00	   1.3385566e-01	   6.0401295e-01	   2.5909844e-01	   0.0000000e+00	  -2.9337527e-01	   6.0778116e-01	   4.6040096e-01	   0.0000000e+00	   2.5410458e-01	   1.0574979e+00	   6.0882362e-01	   1.0000000e+00	
   7.4083396e-01	   6.9601873e-01	   4.5805189e-01	   0.0000000e+00	   5.2135683e-01	   5.0151571e-01	   4.0181575e-01	   0.0000000e+00	   6.2103145e-01	   3.0905199e-01	   1.4439151e-01	   0.0000000e+00	   4.5609767e-01	   1.1817431e-01	   1.0363814e-01	   1.0000000e+00	  -2.3235292e-01	   9.8959039e-01	   4.5805189e-01	   0.0000000e+00	  -1.7364693e-01	   7.0226611e-01	   4.0181575e-01	   0.0000000e+00	   4.2868847e-02	   6.9235501e-01	   1.4439151e-01	   0.0000000e+00	   3.2570688e-01	   5.5407932e-01	   1.0363814e-01	   1.0000000e+00	
   8.5600779e-02	   9.3669146e-01	   1.7281754e-01	   0.0000000e+00	   8.3956464e-02	   1.7179511e-01	   2.3769050e-01	   0.0000000e+00	   5.7251491e-01	   4.7663227e-01	   1.1302553e-02	   0.0000000e+00	   2.7299829e-03	   5.1604237e-01	   1.1778549e-01	   1.0000000e+00	  -7.6839821e-01	   5.4247818e-01	   1.7281754e-01	   0.0000000e+00	  -1.0680070e-01	   1.5860599e-01	   2.3769050e-01	   0.0000000e+00	  -1.2651820e-01	   7.3412859e-01	   1.1302553e-02	   0.0000000e+00	  -2.4554081e-01	   3.6038542e-01	   1.1778549e-01	   1.0000000e+00	
   4.2250751e-01	   3.7596554e-01	   1.7068939e-02	   0.0000000e+00	   4.5521635e-01	   9.3717497e-02	   9.4615207e-02	   0.0000000e+00	   4.5035036e-01	   6.7877487e-01	   5.5156074e-01	   0.0000000e+00	   9.5583383e-02	   4.3996449e-01	   2.8090624e-01	   1.0000000e+00	  -1.1434196e-01	   5.5388501e-01	   1.7068939e-02	   0.0000000e+00	   1.4644644e-01	   4.4108767e-01	   9.4615207e-02	   0.0000000e+00	  -3.6266110e-01	   7.2940229e-01	   5.5156074e-01	   0.0000000e+00	  -1.3322873e-01	   4.0275988e-01	   2.8090624e-01	   1.0000000e+00	
   6.0829213e-01	   1.0599979e-01	   1.4580424e-01	   0.0000000e+00	   4.5430449e-01	   2.6310727e-01	   8.0869128e-01	   0.0000000e+00	   1.4101797e-01	   3.3625845e-01	   3.6448021e-01	   0.0000000e+00	   9.4967297e-02	   2.9872512e-01	   1.0521564e-01	   1.0000000e+00	   2.1234756e-01	   5.7979633e-01	   1.4580424e-01	   0.0000000e+00	  -7.0533728e-04	   5.2499286e-01	   8.0869128e-01	   0.0000000e+00	  -2.2069938e-01	   2.9025437e-01	   3.6448021e-01	   0.0000000e+00	  -1.1219891e-02	   3.3160665e-01	   1.0521564e-01	   1.0000000e+00	
   3.1441139e-03	   8.8344390e-01	   1.4868515e-01	   0.0000000e+00	   3.5229692e-02	   8.1210210e-01	   1.8185013e-01	   0.0000000e+00	   4.2070288e-01	   2.2033302e-01	   3.4215496e-01	   0.0000000e+00	   2.1808637e-01	   5.9279051e-01	   1.0504526e-01	   1.0000000e+00	  -7.6351280e-01	   4.4444483e-01	   1.4868515e-01	   0.0000000e+00	  -6.8568621e-01	   4.3656086e-01	   1.8185013e-01	   0.0000000e+00	   1.9537451e-02	   4.7450589e-01	   3.4215496e-01	   0.0000000e+00	  -2.0432846e-01	   5.8526359e-01	   1.0504526e-01	   1.0000000e+00	
   3.4702955e-01	   4.4265585e-01	   3.7057670e-01	   0.0000000e+00	   7.2783121e-01	   2.7691508e-01	   2.6193569e-02	   0.0000000e+00	   2.6782152e-01	   2.8020020e-01	   6.9438575e-01	   0.0000000e+00	   3.4187630e-01	   7.6971498e-02	   3.7286117e-01	   1.0000000e+00	  -2.0983643e-01	   5.2186433e-01	   3.7057670e-01	   0.0000000e+00	   1.2410011e-01	   7.6877786e-01	   2.6193569e-02	   0.0000000e+00	  -1.0874973e-01	   3.7204034e-01	   6.9438575e-01	   0.0000000e+00	   3.0427887e-01	   4.3455931e-01	   3.7286117e-01	   1.0000000e+00	
   8.6927868e-01	   7.8337340e-01	   1.5572582e-01	   0.0000000e+00	   4.3800766e-01	   4.8447147e-01	   6.3929971e-01	   0.0000000e+00	   4.9475760e-01	   2.5459497e-02	   2.8511945e-01	   0.0000000e+00	   8.7555254e-01	   2.1260539e-01	   3.3518694e-01	   1.0000000e+00	  -2.4378193e-01	   1.1445041e+00	   1.5572582e-01	   0.0000000e+00	  -2.0056077e-01	   6.2156149e-01	   6.3929971e-01	   0.0000000e+00	   2.2533023e-01	   4.4120240e-01	   2.8511945e-01	   0.0000000e+00	   4.5365460e-01	   9.6455344e-01	   3.3518694e-01	   1.0000000e+00	
   4.6890769e-01	   1.9182700e-01	   4.2420219e-01	   0.0000000e+00	   3.7230166e-01	   2.6849394e-01	   6.0081187e-01	   0.0000000e+00	   3.6576884e-01	   6.1105297e-01	   5.1614793e-02	   0.0000000e+00	   4.4667857e-01	   2.8119943e-01	   3.7069519e-01	   1.0000000e+00	   6.8326785e-02	   5.0199947e-01	   4.2420219e-01	   0.0000000e+00	  -4.6371741e-02	   4.5666967e-01	   6.0081187e-01	   0.0000000e+00	  -3.4630298e-01	   6.2229159e-01	   5.1614793e-02	   0.0000000e+00	   1.7981344e-01	   6.2743470e-01	   3.7069519e-01	   1.0000000e+00	
   3.5172475e-01	   5.3858915e-01	   1.5048872e-01	   0.0000000e+00	   6.5953271e-02	   8.6813731e-02	   9.8521980e-03	   0.0000000e+00	   4.4169936e-01	   8.5398478e-01	   1.7343068e-01	   0.0000000e+00	   3.5451094e-01	   2.4926883e-01	   1.6798430e-01	   1.0000000e+00	  -2.9056951e-01	   5.7389714e-01	   1.5048872e-01	   0.0000000e+00	  -4.2206261e-02	   1.0052407e-01	   9.8521980e-03	   0.0000000e+00	  -5.1872284e-01	   8.0951526e-01	   1.7343068e-01	   0.0000000e+00	   1.6138233e-01	   5.3164989e-01	   1.6798430e-01	   1.0000000e+00	
   1.1006734e-01	   1.4962394e-01	   5.3631262e-01	   0.0000000e+00	   5.2635217e-02	   2.3681991e-01	   6.7769080e-02	   0.0000000e+00	   2.2872278e-01	   2.2847550e-01	   4.1994090e-01	   0.0000000e+00	   2.2093570e-01	   8.1552885e-02	   1.1032947e-02	   1.0000000e+00	  -7.4544464e-02	   1.7013309e-01	   5.3631262e-01	   0.0000000e+00	  -1.7877445e-01	   1.6399339e-01	   6.7769080e-02	   0.0000000e+00	  -8.3504195e-02	   3.1231748e-01	   4.1994090e-01	   0.0000000e+00	   2.3984098e-01	   3.3211237e-01	   1.1032947e-02	   1.0000000e+00	
   2.6079717e-02	   2.9901585e-01	   3.8493951e-01	   0.0000000e+00	   7.0126234e-01	   1.9896064e-01	   7.3638597e-02	   0.0000000e+00	   8.7976311e-01	   8.3859729e-02	   3.9944182e-01	   0.0000000e+00	   4.3288770e-01	   1.5756177e-02	   7.5881715e-01	   1.0000000e+00	  -2.4591547e-01	   1.7209362e-01	   3.8493951e-01	   0.0000000e+00	   1.7832620e-01	   7.0679132e-01	   7.3638597e-02	   0.0000000e+00	   3.6725690e-01	   8.0382707e-01	   3.9944182e-01	   0.0000000e+00	   4.0279860e-01	   4.8276983e-01	   7.5881715e-01	   1.0000000e+00	
   3.1314387e-01	   2.9179191e-01	   2.6845693e-01	   0.0000000e+00	   4.3530998e-01	   3.0034734e-01	   4.9638077e-01	   0.0000000e+00	   7.2052395e-01	   7.0964958e-01	   2.6396139e-01	   0.0000000e+00	   7.1619156e-01	   2.9619953e-01	   8.4872068e-01	   1.0000000e+00	  -9.6127273e-02	   4.1708650e-01	   2.6845693e-01	   0.0000000e+00	  -4.2453430e-02	   5.2716317e-01	   4.9638077e-01	   0.0000000e+00	  -2.5431259e-01	   9.7881683e-01	   2.6396139e-01	   0.0000000e+00	   3.0157946e-01	   8.6833985e-01	   8.4872068e-01	   1.0000000e+00	
   1.9743885e-01	   9.7425931e-03	   1.8909726e-01	   0.0000000e+00	   3.2657671e-01	   6.4860898e-01	   7.4788275e-02	   0.0000000e+00	   5.4683781e-01	   3.5384867e-01	   5.0568161e-02	   0.0000000e+00	   1.1594570e-01	   6.5463997e-02	   2.9076835e-01	   1.0000000e+00	   9.0282091e-02	   1.7585835e-01	   1.8909726e-01	   0.0000000e+00	  -3.9842350e-01	   6.0712822e-01	   7.4788275e-02	   0.0000000e+00	  -3.3023037e-02	   6.5049977e-01	   5.0568161e-02	   0.0000000e+00	   2.0127937e-01	   2.3314392e-01	   2.9076835e-01	   1.0000000e+00	
   6.8730466e-01	   2.8592468e-01	   6.2314678e-01	   0.0000000e+00	   3.4970330e-01	   1.2882526e-01	   4.8593208e-01	   0.0000000e+00	   5.0693341e-01	   2.1998941e-01	   3.2270400e-01	   0.0000000e+00	   7.3018548e-01	   8.9000586e-01	   6.2560846e-01	   1.0000000e+00	   9.6034290e-02	   7.3818564e-01	   6.2314678e-01	   0.0000000e+00	   6.3285706e-02	   3.6726457e-01	   4.8593208e-01	   0.0000000e+00	   6.2950284e-02	   5.4901192e-01	   3.2270400e-01	   0.0000000e+00	  -2.0567494e-01	   1.1773621e+00	   6.2560846e-01	   1.0000000e+00	
   3.1540976e-01	   1.5651589e-01	   1.4099656e-01	   0.0000000e+00	   2.0927169e-01	   2.3307128e-01	   5.3755789e-01	   0.0000000e+00	   4.3546066e-01	   3.7255394e-01	   2.0704797e-01	   0.0000000e+00	   2.1130159e-01	   5.9129840e-02	   2.8437889e-01	   1.0000000e+00	   2.2158140e-02	   3.5141081e-01	   1.4099656e-01	   0.0000000e+00	  -9.7209802e-02	   2.9777024e-01	   5.3755789e-01	   0.0000000e+00	  -1.0491085e-01	   5.6339697e-01	   2.0704797e-01	   0.0000000e+00	   2.5444285e-01	   3.1255747e-01	   2.8437889e-01	   1.0000000e+00	
   1.0673747e-01	   6.1404838e-01	   8.8773366e-02	   0.0000000e+00	   6.6159314e-01	   4.0670896e-01	   8.7766306e-01	   0.0000000e+00	   2.5425591e-01	   5.4043614e-01	   9.6095952e-03	   0.0000000e+00	   3.8902102e-01	   6.6088500e-01	   9.2339092e-02	   1.0000000e+00	  -4.7841276e-01	   3.9946155e-01	   8.8773366e-02	   0.0000000e+00	  -2.1423724e-02	   7.7631095e-01	   8.7766306e-01	   0.0000000e+00	  -3.4090347e-01	   4.9041015e-01	   9.6095952e-03	   0.0000000e+00	  -1.7783268e-01	   7.6734459e-01	   9.2339092e-02	   1.0000000e+00	
   6.3403752e-01	   2.0100433e-01	   1.0470964e-01	   0.0000000e+00	   4.4837171e-01	   5.0631490e-02	   5.3174098e-01	   0.0000000e+00	   5.1540771e-01	   1.1639961e-01	   6.0471706e-01	   0.0000000e+00	   2.9008857e-02	   2.9242301e-01	   1.8741295e-01	   1.0000000e+00	   1.4294390e-01	   6.4959477e-01	   1.0470964e-01	   0.0000000e+00	   1.8033770e-01	   4.1361703e-01	   5.3174098e-01	   0.0000000e+00	   1.5689883e-01	   5.0455598e-01	   6.0471706e-01	   0.0000000e+00	  -3.8741328e-02	   2.7133391e-01	   1.8741295e-01	   1.0000000e+00	
   3.3186857e-02	   5.5414568e-02	   2.6303504e-01	   0.0000000e+00	   4.0638949e-01	   4.4194695e-02	   2.9232573e-01	   0.0000000e+00	   3.4252793e-01	   1.7464027e-02	   2.5769656e-01	   0.0000000e+00	   2.8965304e-01	   5.6952079e-01	   1.4516642e-01	   1.0000000e+00	  -3.1396995e-02	   5.6447945e-02	   2.6303504e-01	   0.0000000e+00	   1.6492102e-01	   3.7404097e-01	   2.9232573e-01	   0.0000000e+00	   1.5613967e-01	   3.0536990e-01	   2.5769656e-01	   0.0000000e+00	  -1.4839295e-01	   6.3560729e-01	   1.4516642e-01	   1.0000000e+00	
   1.8898714e-01	   2.7580235e-01	   7.3968034e-01	   0.0000000e+00	   5.5084606e-01	   5.4640115e-01	   2.1449096e-01	   0.0000000e+00	   3.9298069e-01	   4.2038950e-01	   6.8012362e-01	   0.0000000e+00	   1.8871706e-01	   5.4199727e-01	   1.6294675e-01	   1.0000000e+00	  -1.4435827e-01	   3.0156884e-01	   7.3968034e-01	   0.0000000e+00	  -1.9777425e-01	   7.5024726e-01	   2.1449096e-01	   0.0000000e+00	  -1.6757764e-01	   5.5052601e-01	   6.8012362e-01	   0.0000000e+00	  -1.7502487e-01	   5.3443240e-01	   1.6294675e-01	   1.0000000e+00	
   2.8136219e-01	   2.3842756e-02	   7.3501273e-01	   0.0000000e+00	   6.4217256e-03	   6.4307007e-01	   4.0743933e-01	   0.0000000e+00	   6.0764690e-01	   1.3543572e-01	   4.2723469e-01	   0.0000000e+00	   1.3102494e-01	   2.8403792e-01	   2.1861942e-01	   1.0000000e+00	   1.2003266e-01	   2.5558819e-01	   7.3501273e-01	   0.0000000e+00	  -5.5370416e-01	   3.2709641e-01	   4.0743933e-01	   0.0000000e+00	   1.8653268e-01	   5.9395551e-01	   4.2723469e-01	   0.0000000e+00	   1.9528411e-02	   3.5548988e-01	   2.1861942e-01	   1.0000000e+00	
   2.1959576e-01	   1.4172113e-01	   2.6673054e-02	   0.0000000e+00	   6.1649899e-01	   7.4552184e-01	   9.3635994e-02	   0.0000000e+00	   9.0196987e-02	   7.5051859e-01	   7.1302034e-02	   0.0000000e+00	   8.2105537e-02	   8.7665273e-02	   1.4598546e-01	   1.0000000e+00	  -1.2936218e-02	   2.6103607e-01	   2.6673054e-02	   0.0000000e+00	  -3.3739136e-01	   9.0666471e-01	   9.3635994e-02	   0.0000000e+00	  -6.0486967e-01	   4.5337218e-01	   7.1302034e-02	   0.0000000e+00	   1.6513242e-01	   2.1493812e-01	   1.4598546e-01	   1.0000000e+00	
   7.3017592e-02	   1.2695100e-01	   1.9706208e-01	   0.0000000e+00	   3.5330329e-01	   5.7318175e-01	   3.9069176e-01	   0.0000000e+00	   1.1858405e-01	   6.4711857e-01	   7.4368021e-02	   0.0000000e+00	   1.3807505e-01	   4.7248475e-01	   1.2472275e-01	   1.0000000e+00	  -7.3433994e-02	   1.2671059e-01	   1.9706208e-01	   0.0000000e+00	  -3.1973831e-01	   5.9256050e-01	   3.9069176e-01	   0.0000000e+00	  -5.0112910e-01	   4.2625608e-01	   7.4368021e-02	   0.0000000e+00	  -1.4014627e-01	   4.5581888e-01	   1.2472275e-01	   1.0000000e+00	
   7.6810123e-02	   3.9578682e-01	   9.4484761e-01	   0.0000000e+00	   7.4020460e-01	   4.3139020e-01	   2.1041066e-01	   0.0000000e+00	   9.3270632e-02	   5.7253581e-02	   1.0280646e-02	   0.0000000e+00	   9.1778455e-01	   3.1008334e-01	   6.3118794e-01	   1.0000000e+00	  -3.0435638e-01	   2.6441293e-01	   9.4484761e-01	   0.0000000e+00	  -3.4925722e-03	   8.5673108e-01	   2.1041066e-01	   0.0000000e+00	  -2.9477394e-03	   1.0940153e-01	   1.0280646e-02	   0.0000000e+00	   3.9035222e-01	   1.0498664e+00	   6.3118794e-01	   1.0000000e+00	
   6.3037790e-01	   2.9940663e-02	   4.1123207e-01	   0.0000000e+00	   5.5165994e-01	   5.2646833e-01	   5.2476809e-01	   0.0000000e+00	   4.1200869e-01	   5.8211697e-01	   3.8240269e-01	   0.0000000e+00	   1.7796361e-01	   1.3103004e-01	   4.4233678e-01	   1.0000000e+00	   2.8925957e-01	   5.6089360e-01	   4.1123207e-01	   0.0000000e+00	  -1.8010498e-01	   7.4098568e-01	   5.2476809e-01	   0.0000000e+00	  -2.9812374e-01	   6.4786848e-01	   3.8240269e-01	   0.0000000e+00	   1.7550646e-01	   3.1963602e-01	   4.4233678e-01	   1.0000000e+00	
   2.5940022e-01	   6.4115344e-01	   1.3555397e-01	   0.0000000e+00	   1.6420436e-01	   2.2750777e-01	   5.2057391e-01	   0.0000000e+00	   3.9267743e-01	   3.9694464e-01	   3.6377935e-01	   0.0000000e+00	   7.0992039e-01	   2.2164086e-03	   3.8743533e-01	   1.0000000e+00	  -4.2555506e-01	   5.4522390e-01	   1.3555397e-01	   0.0000000e+00	  -1.1492533e-01	   2.5595903e-01	   5.2057391e-01	   0.0000000e+00	  -1.4742543e-01	   5.3854095e-01	   3.6377935e-01	   0.0000000e+00	   5.5304073e-01	   7.1591729e-01	   3.8743533e-01	   1.0000000e+00	
   1.6514460e-01	   5.4537713e-03	   2.3403834e-01	   0.0000000e+00	   4.4926628e-01	   4.9322720e-01	   3.2535043e-01	   0.0000000e+00	   3.9165284e-01	   2.7912197e-01	   4.7026262e-01	   0.0000000e+00	   4.2385870e-01	   2.1398193e-03	   1.7030393e-01	   1.0000000e+00	   7.7849197e-02	   1.4574631e-01	   2.3403834e-01	   0.0000000e+00	  -2.0251415e-01	   6.3568961e-01	   3.2535043e-01	   0.0000000e+00	  -4.5900296e-02	   4.7874229e-01	   4.7026262e-01	   0.0000000e+00	   4.1007621e-01	   4.6814231e-01	   1.7030393e-01	   1.0000000e+00	
   4.0065231e-01	   1.3876696e-01	   3.4297697e-01	   0.0000000e+00	   2.4040681e-01	   2.2678840e-01	   1.6961450e-01	   0.0000000e+00	   8.9962459e-02	   3.6157418e-01	   2.4057105e-02	   0.0000000e+00	   8.9763778e-01	   5.0987177e-01	   1.5456154e-01	   1.0000000e+00	   8.0150446e-02	   4.1635856e-01	   3.4297697e-01	   0.0000000e+00	  -7.6201104e-02	   3.2159261e-01	   1.6961450e-01	   0.0000000e+00	  -2.6815119e-01	   2.5869686e-01	   2.4057105e-02	   0.0000000e+00	   2.0725699e-01	   1.1323130e+00	   1.5456154e-01	   1.0000000e+00	
   4.7066706e-01	   5.7259578e-01	   7.3024068e-01	   0.0000000e+00	   4.0935264e-02	   1.9968214e-01	   6.7703822e-01	   0.0000000e+00	   8.6978933e-01	   3.6463553e-01	   2.3107558e-01	   0.0000000e+00	   1.0860032e-01	   1.7270664e-01	   7.9305349e-01	   1.0000000e+00	  -2.6054896e-01	   6.9390752e-01	   7.3024068e-01	   0.0000000e+00	  -1.5246217e-01	   1.3529205e-01	   6.7703822e-01	   0.0000000e+00	   1.1911104e-01	   9.3557742e-01	   2.3107558e-01	   0.0000000e+00	   1.0473183e-01	   2.8040395e-01	   7.9305349e-01	   1.0000000e+00	
   3.8198729e-01	   3.3998777e-01	   5.7702673e-01	   0.0000000e+00	   6.4613631e-01	   4.2933725e-01	   3.2891077e-01	   0.0000000e+00	   3.8200281e-01	   2.4508065e-01	   4.3483058e-01	   0.0000000e+00	   6.0386391e-01	   3.2377848e-01	   2.5261472e-01	   1.0000000e+00	  -1.0344441e-01	   5.0080458e-01	   5.7702673e-01	   0.0000000e+00	  -4.8748816e-02	   7.7423908e-01	   3.2891077e-01	   0.0000000e+00	  -2.1244664e-02	   4.5336446e-01	   4.3483058e-01	   0.0000000e+00	   2.2153156e-01	   7.8485073e-01	   2.5261472e-01	   1.0000000e+00	
   5.5685773e-03	   4.5080336e-01	   4.0004163e-01	   0.0000000e+00	   7.3343699e-01	   3.4761035e-01	   9.7363411e-02	   0.0000000e+00	   6.8757768e-02	   2.1550607e-01	   2.2123762e-01	   0.0000000e+00	   6.9994191e-01	   2.8625474e-02	   4.3007157e-01	   1.0000000e+00	  -3.8762287e-01	   2.3022421e-01	   4.0004163e-01	   0.0000000e+00	   6.5679105e-02	   8.0898024e-01	   9.7363411e-02	   0.0000000e+00	  -1.5225484e-01	   1.6729901e-01	   2.2123762e-01	   0.0000000e+00	   5.2518056e-01	   7.2048021e-01	   4.3007157e-01	   1.0000000e+00	
   4.2798070e-01	   8.4102268e-02	   3.8298824e-01	   0.0000000e+00	   2.1106746e-01	   3.1462150e-02	   6.6872901e-02	   0.0000000e+00	   6.2295006e-02	   2.7474347e-01	   7.0189717e-01	   0.0000000e+00	   4.3633856e-01	   2.2114840e-01	   7.0772464e-01	   1.0000000e+00	   1.4115565e-01	   4.1269329e-01	   3.8298824e-01	   0.0000000e+00	   7.8286709e-02	   1.9852086e-01	   6.6872901e-02	   0.0000000e+00	  -2.0678732e-01	   1.9132079e-01	   7.0189717e-01	   0.0000000e+00	   2.2664915e-01	   5.8845448e-01	   7.0772464e-01	   1.0000000e+00	
   2.0394234e-01	   5.1372308e-01	   6.1109635e-01	   0.0000000e+00	   3.9194862e-01	   4.4621839e-01	   4.2428663e-01	   0.0000000e+00	   4.3923688e-01	   2.3054551e-01	   7.0523206e-01	   0.0000000e+00	   5.6281866e-01	   2.7105971e-01	   3.5327271e-01	   1.0000000e+00	  -3.4292606e-01	   4.3348078e-01	   6.1109635e-01	   0.0000000e+00	  -1.9046215e-01	   5.6254665e-01	   4.2428663e-01	   0.0000000e+00	   1.9960172e-02	   4.9566305e-01	   7.0523206e-01	   0.0000000e+00	   2.4666474e-01	   7.2294511e-01	   3.5327271e-01	   1.0000000e+00	
   5.2938947e-01	   5.9694449e-02	   2.9557407e-01	   0.0000000e+00	   6.1891209e-01	   8.8053797e-01	   3.0258958e-01	   0.0000000e+00	   3.9072936e-01	   1.8473994e-01	   3.7000762e-01	   0.0000000e+00	   6.1556139e-01	   6.8986286e-01	   4.0087744e-01	   1.0000000e+00	   2.1299782e-01	   4.8831195e-01	   2.9557407e-01	   0.0000000e+00	  -4.5311220e-01	   9.7626257e-01	   3.0258958e-01	   0.0000000e+00	   3.5375198e-02	   4.3075153e-01	   3.7000762e-01	   0.0000000e+00	  -8.9658065e-02	   9.7802323e-01	   4.0087744e-01	   1.0000000e+00	
   1.2715174e-01	   1.2912016e-01	   2.2763114e-01	   0.0000000e+00	   2.4111122e-01	   5.9928640e-02	   4.4245380e-01	   0.0000000e+00	   2.0635921e-01	   1.6660114e-01	   2.1366542e-01	   0.0000000e+00	   2.4329330e-01	   9.2648760e-02	   8.0866713e-01	   1.0000000e+00	  -4.8245472e-02	   1.7467672e-01	   2.2763114e-01	   0.0000000e+00	   6.8655885e-02	   2.3877276e-01	   4.4245380e-01	   0.0000000e+00	  -4.1101211e-02	   2.6201289e-01	   2.1366542e-01	   0.0000000e+00	   2.4141047e-01	   3.5702256e-01	   8.0866713e-01	   1.0000000e+00	
   1.2315918e-02	   3.3556267e-01	   2.9838384e-01	   0.0000000e+00	   3.9727586e-01	   4.9875835e-01	   5.8736691e-01	   0.0000000e+00	   5.9561797e-01	   4.1461982e-01	   3.8769097e-01	   0.0000000e+00	   1.0530115e-03	   1.8983733e-01	   4.4540788e-01	   1.0000000e+00	  -2.8444784e-01	   1.7844723e-01	   2.9838384e-01	   0.0000000e+00	  -2.3329947e-01	   5.9343017e-01	   5.8736691e-01	   0.0000000e+00	  -6.1262311e-02	   7.2313021e-01	   3.8769097e-01	   0.0000000e+00	   3.6122557e-02	   1.9583060e-01	   4.4540788e-01	   1.0000000e+00	
