   3.5117785e-01	   8.0330715e-01	   5.9020128e-01	   0.0000000e+00	   5.7670149e-01	   4.0873436e-01	   2.7299370e-01	   0.0000000e+00	   1.8383566e-01	   5.6428067e-01	   5.5884813e-02	   0.0000000e+00	   4.4057017e-01	   2.0318231e-01	   2.4366429e-01	   1.0000000e+00	  -5.2009547e-01	   7.0578251e-01	   5.9020128e-01	   0.0000000e+00	  -6.5623597e-02	   7.0380532e-01	   2.7299370e-01	   0.0000000e+00	  -3.9676356e-01	   4.4134669e-01	   5.5884813e-02	   0.0000000e+00	   2.4432405e-01	   5.8313611e-01	   2.4366429e-01	   1.0000000e+00	
   2.0023344e-01	   7.3685884e-01	   2.6137909e-01	   0.0000000e+00	   5.5453771e-01	   6.8244660e-02	   2.2069070e-01	   0.0000000e+00	   1.4647924e-01	   6.3057722e-01	   4.6029799e-01	   0.0000000e+00	   3.8397097e-01	   5.6654019e-01	   5.5262108e-01	   1.0000000e+00	  -5.3802175e-01	   5.4183667e-01	   2.6137909e-01	   0.0000000e+00	   2.1816725e-01	   5.1436608e-01	   2.2069070e-01	   0.0000000e+00	  -4.7285627e-01	   4.4214336e-01	   4.6029799e-01	   0.0000000e+00	  -9.8652711e-02	   7.1579871e-01	   5.5262108e-01	   1.0000000e+00	
   2.4254869e-01	   2.7324979e-02	   3.5631989e-01	   0.0000000e+00	   1.5478227e-01	   2.6353255e-01	   3.4601109e-01	   0.0000000e+00	   2.9930606e-02	   4.9006350e-01	   4.5527846e-01	   0.0000000e+00	   1.7840115e-01	   2.4378978e-01	   8.2785752e-02	   1.0000000e+00	   9.7610221e-02	   2.2371582e-01	   3.5631989e-01	   0.0000000e+00	  -1.5083475e-01	   2.6581166e-01	   3.4601109e-01	   0.0000000e+00	  -4.0944214e-01	   2.7095241e-01	   4.5527846e-01	   0.0000000e+00	   7.8072434e-02	   3.7639482e-01	   8.2785752e-02	   1.0000000e+00	
   4.3806341e-01	   6.6159845e-01	   8.5837349e-01	   0.0000000e+00	   8.9116464e-01	   5.1562555e-01	   7.1212270e-02	   0.0000000e+00	   2.9616928e-01	   1.6211853e-01	   3.6654094e-01	   0.0000000e+00	   6.4739702e-01	   6.9363455e-01	   1.8985430e-02	   1.0000000e+00	  -3.5392936e-01	   7.1017327e-01	   8.5837349e-01	   0.0000000e+00	  -9.6250606e-04	   1.0295840e+00	   7.1212270e-02	   0.0000000e+00	   7.6858746e-03	   3.3754938e-01	   3.6654094e-01	   0.0000000e+00	  -7.7006638e-02	   1.0074795e+00	   1.8985430e-02	   1.0000000e+00	
   2.6884459e-01	   2.7048716e-01	   1.1939531e-01	   0.0000000e+00	   5.0345765e-01	   2.1389458e-01	   3.3839016e-01	   0.0000000e+00	   3.1668994e-01	   1.0445294e-01	   5.5618278e-01	   0.0000000e+00	   1.1213738e-01	   1.0217003e-01	   5.0526217e-01	   1.0000000e+00	  -9.9826458e-02	   3.6806983e-01	   1.1939531e-01	   0.0000000e+00	   6.6490687e-02	   5.4295440e-01	   3.3839016e-01	   0.0000000e+00	   6.7886068e-02	   3.2648800e-01	   5.5618278e-01	   0.0000000e+00	   1.6758685e-01	   2.4819884e-01	   5.0526217e-01	   1.0000000e+00	
   1.5489430e-01	   2.0553548e-01	   8.1973716e-03	   0.0000000e+00	   7.2089597e-01	   1.0351104e-01	   3.9267837e-01	   0.0000000e+00	   2.3521085e-02	   1.7511348e-01	   1.5581393e-01	   0.0000000e+00	   2.3268152e-01	   3.1305094e-02	   2.4766673e-01	   1.0000000e+00	  -1.0055180e-01	   2.3691014e-01	   8.1973716e-03	   0.0000000e+00	   2.7080480e-01	   6.7606975e-01	   3.9267837e-01	   0.0000000e+00	  -1.3989218e-01	   1.0792660e-01	   1.5581393e-01	   0.0000000e+00	   2.8922976e-01	   3.1716066e-01	   2.4766673e-01	   1.0000000e+00	
   1.4183170e-01	   3.0002572e-01	   4.4232798e-01	   0.0000000e+00	   2.0314508e-01	   6.2840165e-01	   3.1362616e-01	   0.0000000e+00	   2.1115698e-02	   7.6016866e-02	   2.7665008e-01	   0.0000000e+00	   8.1747861e-01	   5.6696851e-01	   6.9004197e-01	   1.0000000e+00	  -1.8891405e-01	   2.7284272e-01	   4.4232798e-01	   0.0000000e+00	  -4.4263925e-01	   4.9012963e-01	   3.1362616e-01	   0.0000000e+00	  -5.5274688e-02	   5.6295164e-02	   2.7665008e-01	   0.0000000e+00	   1.1773017e-01	   1.0914415e+00	   6.9004197e-01	   1.0000000e+00	
   6.3953599e-01	   6.9596660e-01	   4.1965457e-01	   0.0000000e+00	   2.8852172e-01	   1.0677941e-01	   1.7573846e-01	   0.0000000e+00	   3.0397519e-01	   2.0491555e-01	   2.7371430e-02	   0.0000000e+00	   3.7116937e-01	   2.5338082e-02	   4.0633570e-01	   1.0000000e+00	  -2.8295676e-01	   9.0183772e-01	   4.1965457e-01	   0.0000000e+00	   5.1787174e-02	   3.0325685e-01	   1.7573846e-01	   0.0000000e+00	  -2.5474481e-02	   3.6570801e-01	   2.7371430e-02	   0.0000000e+00	   3.6364126e-01	   4.3411114e-01	   4.0633570e-01	   1.0000000e+00	
   7.0322697e-01	   1.0722188e-01	   4.2171675e-01	   0.0000000e+00	   2.0448953e-01	   1.1384454e-01	   6.6935692e-01	   0.0000000e+00	   3.6847211e-01	   6.6980817e-01	   1.9709578e-01	   0.0000000e+00	   1.6887576e-01	   4.8900474e-01	   3.5421608e-02	   1.0000000e+00	   2.5875662e-01	   6.6262336e-01	   4.2171675e-01	   0.0000000e+00	   3.6525016e-03	   2.3401540e-01	   6.6935692e-01	   0.0000000e+00	  -3.9583484e-01	   6.5401030e-01	   1.9709578e-01	   0.0000000e+00	  -1.3905265e-01	   4.9075307e-01	   3.5421608e-02	   1.0000000e+00	
   3.7194200e-01	   5.7561577e-01	   1.4297743e-01	   0.0000000e+00	   2.8965344e-01	   1.9227884e-01	   5.3973717e-01	   0.0000000e+00	   2.8222193e-01	   8.9530751e-02	   7.6778856e-01	   0.0000000e+00	   4.5508356e-01	   8.9280927e-02	   6.3299868e-01	   1.0000000e+00	  -3.1252688e-01	   6.0991911e-01	   1.4297743e-01	   0.0000000e+00	  -2.1691637e-02	   3.4698666e-01	   5.3973717e-01	   0.0000000e+00	   6.3575060e-02	   2.8917674e-01	   7.6778856e-01	   0.0000000e+00	   3.5022223e-01	   5.3875439e-01	   6.3299868e-01	   1.0000000e+00	
   1.5263572e-01	   2.9699723e-01	   4.8707138e-01	   0.0000000e+00	   4.3386590e-01	   2.2224085e-01	   5.3378296e-01	   0.0000000e+00	   3.2694345e-01	   4.3737263e-01	   1.6931287e-01	   0.0000000e+00	   4.5771221e-01	   5.3203886e-01	   8.5957708e-02	   1.0000000e+00	  -1.8088929e-01	   2.8068502e-01	   4.8707138e-01	   0.0000000e+00	   2.4466728e-02	   4.8685931e-01	   5.3378296e-01	   0.0000000e+00	  -2.1530408e-01	   5.0182765e-01	   1.6931287e-01	   0.0000000e+00	  -3.1903066e-02	   7.6240983e-01	   8.5957708e-02	   1.0000000e+00	
   8.1856789e-01	   5.1782149e-01	   1.1787655e-01	   0.0000000e+00	   2.9267395e-01	   3.3107309e-01	   1.9140833e-01	   0.0000000e+00	   4.8848980e-01	   1.4167696e-01	   3.1181448e-02	   0.0000000e+00	   3.1311803e-01	   1.8838269e-01	   8.3362222e-01	   1.0000000e+00	  -3.9162618e-02	   9.6781133e-01	   1.1787655e-01	   0.0000000e+00	  -1.4038073e-01	   4.1899962e-01	   1.9140833e-01	   0.0000000e+00	   1.2154906e-01	   4.9388306e-01	   3.1181448e-02	   0.0000000e+00	   1.9341482e-01	   4.6535951e-01	   8.3362222e-01	   1.0000000e+00	
   3.0209090e-01	   2.9087850e-01	   8.8796956e-01	   0.0000000e+00	   4.2906995e-01	   9.4074390e-01	   3.9502455e-01	   0.0000000e+00	   5.9677165e-03	   3.7235664e-01	   2.1690201e-01	   0.0000000e+00	   2.4206968e-01	   3.8604345e-01	   2.5719927e-01	   1.0000000e+00	  -1.0086272e-01	   4.0705764e-01	   8.8796956e-01	   0.0000000e+00	  -6.0017314e-01	   8.4195743e-01	   3.9502455e-01	   0.0000000e+00	  -3.1948645e-01	   1.9134651e-01	   2.1690201e-01	   0.0000000e+00	  -1.3288591e-02	   5.0266021e-01	   2.5719927e-01	   1.0000000e+00	
   3.2139476e-01	   1.0362667e-01	   1.2873481e-01	   0.0000000e+00	   9.1159902e-01	   3.7801021e-01	   2.3331713e-01	   0.0000000e+00	   3.4405066e-02	   4.5163233e-01	   8.1018421e-01	   0.0000000e+00	   1.6522461e-01	   5.9688785e-01	   2.8927133e-01	   1.0000000e+00	   7.0954054e-02	   3.3014936e-01	   1.2873481e-01	   0.0000000e+00	   1.2843306e-01	   9.7847301e-01	   2.3331713e-01	   0.0000000e+00	  -3.7392254e-01	   2.5561183e-01	   8.1018421e-01	   0.0000000e+00	  -2.3430773e-01	   5.4153264e-01	   2.8927133e-01	   1.0000000e+00	
   4.2480652e-01	   7.1298269e-02	   4.8950448e-01	   0.0000000e+00	   2.8080745e-02	   2.7070967e-01	   6.3413739e-01	   0.0000000e+00	   2.2764793e-01	   2.3528233e-02	   3.7674636e-01	   0.0000000e+00	   6.2530980e-01	   9.4675743e-01	   2.1853945e-01	   1.0000000e+00	   1.5065715e-01	   4.0354237e-01	   4.8950448e-01	   0.0000000e+00	  -2.2040108e-01	   1.5967347e-01	   6.3413739e-01	   0.0000000e+00	   9.3447916e-02	   2.0891300e-01	   3.7674636e-01	   0.0000000e+00	  -3.0726108e-01	   1.1149129e+00	   2.1853945e-01	   1.0000000e+00	
   7.9823385e-01	   3.4630661e-01	   1.0758272e-01	   0.0000000e+00	   2.7765318e-01	   8.5681233e-01	   3.0693016e-01	   0.0000000e+00	   1.6226843e-01	   5.2942247e-01	   6.8110950e-01	   0.0000000e+00	   3.5669496e-01	   1.4317283e-02	   1.8104303e-01	   1.0000000e+00	   9.9206605e-02	   8.6444409e-01	   1.0758272e-01	   0.0000000e+00	  -6.0319466e-01	   6.6886087e-01	   3.0693016e-01	   0.0000000e+00	  -3.7735909e-01	   4.0523982e-01	   6.8110950e-01	   0.0000000e+00	   3.6594835e-01	   4.1606554e-01	   1.8104303e-01	   1.0000000e+00	
   5.4991834e-01	   2.0197952e-01	   3.0488565e-01	   0.0000000e+00	   1.3063313e-01	   5.4328715e-01	   3.7629597e-01	   0.0000000e+00	   2.0488043e-01	   9.8863233e-01	   1.6886380e-02	   0.0000000e+00	   1.6713254e-01	   2.8201091e-02	   7.2522944e-02	   1.0000000e+00	   1.0003977e-01	   5.7723302e-01	   3.0488565e-01	   0.0000000e+00	  -4.0518391e-01	   3.8477518e-01	   3.7629597e-01	   0.0000000e+00	  -7.5374050e-01	   6.7174782e-01	   1.6886380e-02	   0.0000000e+00	   2.5914341e-01	   2.5884157e-01	   7.2522944e-02	   1.0000000e+00	
   3.0206949e-01	   2.1999826e-01	   6.5708789e-01	   0.0000000e+00	   8.0325775e-01	   2.0557392e-01	   1.6754503e-01	   0.0000000e+00	   3.2347524e-01	   8.7852901e-01	   5.0920287e-01	   0.0000000e+00	   5.0621243e-01	   5.9446751e-01	   2.2096771e-01	   1.0000000e+00	  -3.9489335e-02	   3.7159898e-01	   6.5708789e-01	   0.0000000e+00	   2.2359664e-01	   7.9842857e-01	   1.6754503e-01	   0.0000000e+00	  -5.9909082e-01	   7.1940228e-01	   5.0920287e-01	   0.0000000e+00	  -6.1717751e-02	   8.3562658e-01	   2.2096771e-01	   1.0000000e+00	
   1.6147401e-01	   6.5530862e-01	   4.2186786e-02	   0.0000000e+00	   6.7528836e-01	   3.0327507e-01	   2.9240680e-01	   0.0000000e+00	   1.7638483e-01	   2.2427623e-02	   7.4803288e-01	   0.0000000e+00	   1.9961994e-01	   5.9930611e-03	   1.6130219e-01	   1.0000000e+00	  -4.8677690e-01	   4.6749490e-01	   4.2186786e-02	   0.0000000e+00	   7.5000267e-02	   7.3645441e-01	   2.9240680e-01	   0.0000000e+00	   6.8769523e-02	   1.6396755e-01	   7.4803288e-01	   0.0000000e+00	   2.9461983e-01	   2.7587247e-01	   1.6130219e-01	   1.0000000e+00	
   7.3921584e-01	   4.1269566e-01	   3.1295181e-01	   0.0000000e+00	   7.8085803e-01	   1.8176272e-01	   7.7096975e-02	   0.0000000e+00	   1.5638246e-01	   1.1778012e-01	   2.5188378e-01	   0.0000000e+00	   1.2177750e-01	   3.0119441e-01	   2.8733171e-02	   1.0000000e+00	   1.2202994e-02	   8.4652753e-01	   3.1295181e-01	   0.0000000e+00	   2.3301788e-01	   7.6712425e-01	   7.7096975e-02	   0.0000000e+00	  -2.3809346e-02	   1.9432124e-01	   2.5188378e-01	   0.0000000e+00	   4.6736049e-05	   3.5605961e-01	   2.8733171e-02	   1.0000000e+00	
   4.7776018e-01	   2.1576942e-01	   2.5165290e-01	   0.0000000e+00	   8.3988630e-01	   9.5748848e-01	   2.1446233e-01	   0.0000000e+00	   4.9623435e-01	   7.0392518e-01	   1.4610458e-01	   0.0000000e+00	   7.0360875e-01	   3.2872402e-01	   2.4473206e-01	   1.0000000e+00	   5.2018295e-02	   5.2163717e-01	   2.5165290e-01	   0.0000000e+00	  -4.0926620e-01	   1.2061071e+00	   2.1446233e-01	   0.0000000e+00	  -3.6149992e-01	   7.8171415e-01	   1.4610458e-01	   0.0000000e+00	   2.6712102e-01	   8.7370506e-01	   2.4473206e-01	   1.0000000e+00	
   7.5847100e-01	   4.9573847e-01	   5.4408885e-01	   0.0000000e+00	   6.4623378e-01	   2.9407934e-01	   2.5751938e-01	   0.0000000e+00	   1.6323440e-01	   3.2976082e-01	   5.3267513e-01	   0.0000000e+00	   8.5352760e-01	   3.8895094e-01	   2.9143966e-02	   1.0000000e+00	  -5.0086606e-02	   9.0472439e-01	   5.4408885e-01	   0.0000000e+00	   6.8436713e-02	   7.0669454e-01	   2.5751938e-01	   0.0000000e+00	  -2.0396404e-01	   3.0624555e-01	   5.3267513e-01	   0.0000000e+00	   2.8992240e-01	   1.0336521e+00	   2.9143966e-02	   1.0000000e+00	
   4.9734738e-02	   3.6801883e-01	   1.1305034e-02	   0.0000000e+00	   3.9999654e-02	   3.8535543e-01	   5.8277273e-01	   0.0000000e+00	   3.3256886e-01	   8.4870989e-01	   5.6868147e-01	   0.0000000e+00	   2.4439258e-01	   8.9714174e-02	   3.6388141e-01	   1.0000000e+00	  -2.9384629e-01	   2.2708096e-01	   1.1305034e-02	   0.0000000e+00	  -3.1372776e-01	   2.2731843e-01	   5.8277273e-01	   0.0000000e+00	  -5.6871990e-01	   7.1236803e-01	   5.6868147e-01	   0.0000000e+00	   2.4450154e-01	   3.5650727e-01	   3.6388141e-01	   1.0000000e+00	
   2.1409416e-01	   5.8360434e-01	   5.3687269e-02	   0.0000000e+00	   2.6821460e-01	   7.1800295e-01	   1.8213380e-01	   0.0000000e+00	   6.8430347e-01	   6.5978619e-01	   4.3928378e-01	   0.0000000e+00	   3.1616465e-02	   7.4546397e-01	   5.3053413e-01	   1.0000000e+00	  -3.9836911e-01	   4.7721315e-01	   5.3687269e-02	   0.0000000e+00	  -4.8770149e-01	   5.9128213e-01	   1.8213380e-01	   0.0000000e+00	  -2.2923986e-01	   9.2251729e-01	   4.3928378e-01	   0.0000000e+00	  -4.2978250e-01	   5.0011265e-01	   5.3053413e-01	   1.0000000e+00	
   3.5797952e-01	   2.0974703e-01	   1.2944197e-01	   0.0000000e+00	   1.2267129e-02	   3.1518983e-01	   5.0335774e-01	   0.0000000e+00	   8.5145943e-02	   4.3157455e-01	   7.8146477e-02	   0.0000000e+00	   1.3176756e-01	   2.0197368e-02	   3.1103395e-02	   1.0000000e+00	  -2.6565011e-03	   4.1489287e-01	   1.2944197e-01	   0.0000000e+00	  -2.6682883e-01	   1.6821856e-01	   5.0335774e-01	   0.0000000e+00	  -3.3118155e-01	   2.8952583e-01	   7.8146477e-02	   0.0000000e+00	   2.4839235e-01	   2.2421274e-01	   3.1103395e-02	   1.0000000e+00	
   5.6873592e-01	   3.2777360e-01	   7.2020770e-02	   0.0000000e+00	   7.7902785e-01	   7.6678148e-01	   1.3059075e-01	   0.0000000e+00	   2.1635650e-01	   6.1125036e-01	   7.3986248e-01	   0.0000000e+00	   7.9593079e-02	   5.6834566e-01	   2.2736312e-01	   1.0000000e+00	   5.0769856e-04	   6.5642655e-01	   7.2020770e-02	   0.0000000e+00	  -2.7453832e-01	   1.0580486e+00	   1.3059075e-01	   0.0000000e+00	  -4.2118009e-01	   4.9299541e-01	   7.3986248e-01	   0.0000000e+00	  -2.5240524e-01	   4.5310246e-01	   2.2736312e-01	   1.0000000e+00	
   2.5366833e-01	   9.2833766e-03	   5.1229114e-01	   0.0000000e+00	   7.1647073e-02	   5.6666236e-01	   4.9039724e-01	   0.0000000e+00	   3.1931296e-01	   4.0741153e-01	   7.4997816e-02	   0.0000000e+00	   4.4969202e-01	   1.7564854e-01	   4.2524739e-02	   1.0000000e+00	   1.1879453e-01	   2.2432491e-01	   5.1229114e-01	   0.0000000e+00	  -4.5492047e-01	   3.4537937e-01	   4.9039724e-01	   0.0000000e+00	  -1.9317225e-01	   4.8023890e-01	   7.4997816e-02	   0.0000000e+00	   2.7272992e-01	   5.7726898e-01	   4.2524739e-02	   1.0000000e+00	
   4.2365251e-01	   1.5840757e-02	   3.2646446e-01	   0.0000000e+00	   2.1454730e-01	   4.9601085e-01	   5.2291742e-01	   0.0000000e+00	   2.8192361e-01	   9.7169923e-02	   7.3053404e-02	   0.0000000e+00	   4.9115917e-01	   1.3691977e-01	   8.8848862e-02	   1.0000000e+00	   1.9810776e-01	   3.7481421e-01	   3.2646446e-01	   0.0000000e+00	  -3.2228435e-01	   4.3380884e-01	   5.2291742e-01	   0.0000000e+00	   5.6810184e-02	   2.9273797e-01	   7.3053404e-02	   0.0000000e+00	   3.2700358e-01	   5.9381620e-01	   8.8848862e-02	   1.0000000e+00	
   1.0572198e-01	   2.9262156e-01	   4.5132840e-01	   0.0000000e+00	   2.7255987e-01	   3.9893590e-01	   7.6929157e-01	   0.0000000e+00	   7.1265928e-02	   1.1269080e-01	   5.6803727e-01	   0.0000000e+00	   9.4555137e-01	   3.6259014e-01	   3.3752013e-02	   1.0000000e+00	  -2.0055671e-01	   2.3786870e-01	   4.5132840e-01	   0.0000000e+00	  -2.0920869e-01	   4.3551172e-01	   7.6929157e-01	   0.0000000e+00	  -6.1960134e-02	   1.1806350e-01	   5.6803727e-01	   0.0000000e+00	   3.5876341e-01	   1.1001666e+00	   3.3752013e-02	   1.0000000e+00	
   8.4408798e-01	   2.8342987e-01	   7.7286085e-01	   0.0000000e+00	   6.4548446e-01	   1.1733474e-01	   3.2121540e-01	   0.0000000e+00	   1.2263457e-01	   7.2578320e-01	   1.2228216e-01	   0.0000000e+00	   1.1225270e-02	   4.2540651e-01	   8.7496963e-02	   1.0000000e+00	   1.7658652e-01	   8.7271658e-01	   7.7286085e-01	   0.0000000e+00	   2.2112737e-01	   6.1767331e-01	   3.2121540e-01	   0.0000000e+00	  -5.6722940e-01	   4.6909625e-01	   1.2228216e-01	   0.0000000e+00	  -1.6280021e-01	   3.2242463e-01	   8.7496963e-02	   1.0000000e+00	
   2.2665416e-01	   5.0488282e-01	   1.9214015e-01	   0.0000000e+00	   1.4331477e-01	   2.7301948e-01	   3.3316626e-01	   0.0000000e+00	   9.7769171e-02	   8.6415014e-03	   2.4933458e-01	   0.0000000e+00	   5.0283886e-01	   1.3425994e-01	   9.0033351e-02	   1.0000000e+00	  -3.2391427e-01	   4.4872967e-01	   1.9214015e-01	   0.0000000e+00	  -1.6478442e-01	   2.6062397e-01	   3.3316626e-01	   0.0000000e+00	   4.1400826e-02	   8.8991336e-02	   2.4933458e-01	   0.0000000e+00	   3.3514691e-01	   6.0260120e-01	   9.0033351e-02	   1.0000000e+00	
   4.1032678e-01	   3.0874152e-01	   3.8582074e-01	   0.0000000e+00	   5.8479780e-01	   8.6652177e-01	   1.5948078e-01	   0.0000000e+00	   1.4987695e-01	   5.4986147e-01	   6.6769264e-01	   0.0000000e+00	   8.4952012e-01	   3.6114534e-01	   4.0151361e-01	   1.0000000e+00	  -6.2214606e-02	   5.0972418e-01	   3.8582074e-01	   0.0000000e+00	  -4.5803096e-01	   9.3971063e-01	   1.5948078e-01	   0.0000000e+00	  -4.0125553e-01	   4.0472798e-01	   6.6769264e-01	   0.0000000e+00	   3.1199903e-01	   1.0162787e+00	   4.0151361e-01	   1.0000000e+00	
   3.1014760e-01	   9.2385633e-02	   4.4971468e-01	   0.0000000e+00	   6.6327848e-01	   7.7422116e-01	   2.2699162e-01	   0.0000000e+00	   2.3280844e-01	   6.2195353e-02	   1.9248905e-01	   0.0000000e+00	   3.0120994e-01	   2.7835108e-01	   4.2254332e-01	   1.0000000e+00	   7.5065495e-02	   3.1478852e-01	   4.4971468e-01	   0.0000000e+00	  -3.3885595e-01	   9.6152659e-01	   2.2699162e-01	   0.0000000e+00	   6.2541463e-02	   2.3271570e-01	   1.9248905e-01	   0.0000000e+00	   1.0954587e-01	   5.0003100e-01	   4.2254332e-01	   1.0000000e+00	
   6.1450293e-01	   8.1156344e-01	   2.4880781e-01	   0.0000000e+00	   1.6621219e-01	   3.2250053e-02	   6.2759245e-01	   0.0000000e+00	   2.8774351e-01	   2.1224223e-01	   2.9910287e-01	   0.0000000e+00	   3.3967558e-01	   5.1187222e-01	   1.5173476e-01	   1.0000000e+00	  -3.9558309e-01	   9.3795687e-01	   2.4880781e-01	   0.0000000e+00	   5.5176729e-02	   1.6006900e-01	   6.2759245e-01	   0.0000000e+00	  -3.9935412e-02	   3.5531430e-01	   2.9910287e-01	   0.0000000e+00	  -7.3456561e-02	   6.5010379e-01	   1.5173476e-01	   1.0000000e+00	
   4.3065660e-01	   5.3570770e-01	   2.3721005e-01	   0.0000000e+00	   7.6641255e-02	   2.7562106e-01	   1.0082776e-01	   0.0000000e+00	   4.0341472e-01	   1.8772714e-01	   4.2253617e-02	   0.0000000e+00	   7.2499207e-01	   6.5252960e-02	   5.4421608e-01	   1.0000000e+00	  -2.4860818e-01	   6.4081341e-01	   2.3721005e-01	   0.0000000e+00	  -2.0037421e-01	   2.0418380e-01	   1.0082776e-01	   0.0000000e+00	   3.9130888e-02	   4.4323096e-01	   4.2253617e-02	   0.0000000e+00	   5.0598531e-01	   7.6048803e-01	   5.4421608e-01	   1.0000000e+00	
   4.3961784e-01	   6.2342558e-02	   1.6836550e-01	   0.0000000e+00	   6.8963384e-02	   2.9319421e-01	   2.4534608e-01	   0.0000000e+00	   2.0273321e-01	   4.5995478e-01	   2.2854626e-01	   0.0000000e+00	   4.1016027e-01	   5.0216658e-01	   5.0118714e-01	   1.0000000e+00	   1.6581868e-01	   4.1189150e-01	   1.6836550e-01	   0.0000000e+00	  -2.1943195e-01	   2.0632115e-01	   2.4534608e-01	   0.0000000e+00	  -2.9696591e-01	   4.0554950e-01	   2.2854626e-01	   0.0000000e+00	  -2.9808874e-02	   7.0629250e-01	   5.0118714e-01	   1.0000000e+00	
   1.7751330e-01	   7.3477963e-01	   6.4240185e-01	   0.0000000e+00	   1.5030772e-01	   7.8398610e-02	   7.3599560e-01	   0.0000000e+00	   4.9892133e-01	   7.2079161e-01	   2.7654396e-01	   0.0000000e+00	   5.3547087e-01	   9.0053748e-02	   3.1281777e-01	   1.0000000e+00	  -5.4758118e-01	   5.2112085e-01	   6.4240185e-01	   0.0000000e+00	   7.2586728e-03	   1.6936961e-01	   7.3599560e-01	   0.0000000e+00	  -3.7476318e-01	   7.9247435e-01	   2.7654396e-01	   0.0000000e+00	   3.8974660e-01	   6.0875825e-01	   3.1281777e-01	   1.0000000e+00	
   3.3878052e-02	   4.4080056e-01	   1.8295403e-01	   0.0000000e+00	   5.2116553e-01	   7.5561336e-01	   3.7736067e-01	   0.0000000e+00	   2.5416346e-01	   3.0329422e-01	   4.9058840e-01	   0.0000000e+00	   7.4599126e-01	   9.8072320e-02	   2.0983194e-01	   1.0000000e+00	  -3.6480545e-01	   2.4973953e-01	   1.8295403e-01	   0.0000000e+00	  -3.9379761e-01	   8.2914927e-01	   3.7736067e-01	   0.0000000e+00	  -1.3557877e-01	   3.7175912e-01	   4.9058840e-01	   0.0000000e+00	   4.8806251e-01	   7.9508354e-01	   2.0983194e-01	   1.0000000e+00	
   6.8669790e-02	   8.3182825e-01	   5.1669005e-01	   0.0000000e+00	   4.5680462e-01	   2.2842072e-01	   2.8086001e-01	   0.0000000e+00	   5.2657364e-01	   3.6917831e-01	   5.4422798e-01	   0.0000000e+00	   7.6119512e-01	   1.3622513e-01	   6.9727415e-01	   1.0000000e+00	  -6.8604950e-01	   4.7538391e-01	   5.1669005e-01	   0.0000000e+00	   3.0584166e-02	   5.0981476e-01	   2.8086001e-01	   0.0000000e+00	  -5.6430975e-02	   6.4061530e-01	   5.4422798e-01	   0.0000000e+00	   4.6262313e-01	   8.2732688e-01	   6.9727415e-01	   1.0000000e+00	
   5.5595882e-01	   3.8822326e-01	   3.5089944e-01	   0.0000000e+00	   6.6899497e-01	   6.7876020e-01	   4.5950926e-01	   0.0000000e+00	   3.1783527e-01	   4.8461490e-01	   2.5617405e-01	   0.0000000e+00	   1.6745126e-01	   7.5715073e-01	   7.4155587e-01	   1.0000000e+00	  -5.8231792e-02	   6.7558609e-01	   3.5089944e-01	   0.0000000e+00	  -2.5332609e-01	   9.1874674e-01	   4.5950926e-01	   0.0000000e+00	  -2.6077118e-01	   5.1756086e-01	   2.5617405e-01	   0.0000000e+00	  -3.7198613e-01	   6.2359241e-01	   7.4155587e-01	   1.0000000e+00	
   3.0485601e-01	   1.3909862e-01	   5.5752005e-01	   0.0000000e+00	   1.4298848e-01	   2.9632247e-01	   5.0576030e-01	   0.0000000e+00	   4.0639632e-01	   1.9018916e-01	   5.9679426e-03	   0.0000000e+00	   2.8981722e-01	   1.2788325e-01	   2.2728453e-01	   1.0000000e+00	   3.1965070e-02	   3.3356236e-01	   5.5752005e-01	   0.0000000e+00	  -1.8512855e-01	   2.7199289e-01	   5.0576030e-01	   0.0000000e+00	   3.8489519e-02	   4.4704412e-01	   5.9679426e-03	   0.0000000e+00	   2.3415846e-01	   4.1493070e-01	   2.2728453e-01	   1.0000000e+00	
   5.5868954e-01	   1.1310939e-01	   2.4124906e-01	   0.0000000e+00	   2.8317107e-02	   4.6144205e-01	   1.5715362e-01	   0.0000000e+00	   1.9993934e-01	   2.2128531e-01	   3.1085845e-01	   0.0000000e+00	   8.8040726e-01	   8.8350529e-01	   7.9387308e-01	   1.0000000e+00	   1.8138916e-01	   5.4039403e-01	   2.4124906e-01	   0.0000000e+00	  -3.8546198e-01	   2.5524436e-01	   1.5715362e-01	   0.0000000e+00	  -9.1669032e-02	   2.8379520e-01	   3.1085845e-01	   0.0000000e+00	  -1.2493440e-01	   1.3042077e+00	   7.9387308e-01	   1.0000000e+00	
   6.0910202e-01	   1.4962882e-01	   6.8134975e-02	   0.0000000e+00	   5.3856135e-01	   4.1373505e-01	   2.3299388e-01	   0.0000000e+00	   3.4717752e-01	   7.2530294e-02	   6.4129992e-01	   0.0000000e+00	   2.2120245e-01	   6.8484797e-01	   7.5098183e-03	   1.0000000e+00	   1.7496865e-01	   6.0231224e-01	   6.8134975e-02	   0.0000000e+00	  -8.9024386e-02	   6.7327533e-01	   2.3299388e-01	   0.0000000e+00	   1.1077568e-01	   3.3692970e-01	   6.4129992e-01	   0.0000000e+00	  -2.8249452e-01	   6.3399092e-01	   7.5098183e-03	   1.0000000e+00	
