   6.2227271e-02	   4.3874321e-01	   1.7206822e-02	   1.6501234e-01	   2.8466208e-01	   1.8823504e-01	   2.8892843e-01	   5.4863634e-01	   5.7912465e-01	   4.0069855e-01	   9.1803985e-01	   7.1025881e-01	   1.1103866e-01	   2.3172127e-02	   8.9038373e-02	   1.4897273e-01	   1.1935169e-01	   1.9172576e-01	  -4.0857338e-01	   6.0603599e-01	  -6.8248676e-01	   0.0000000e+00	  -1.2911362e-01	  -7.7860268e-01	  -6.1409082e-01	   0.0000000e+00	  -9.0354716e-01	  -1.6278282e-01	   3.9636383e-01	   0.0000000e+00	   1.7648041e-01	   1.4285724e-01	   1.5613964e-01	   1.0000000e+00	
   2.2299878e-01	   2.9695630e-01	   4.0271671e-01	   7.9791729e-02	   5.3303312e-01	   6.1369631e-01	   5.4833543e-01	   2.5870473e-01	   3.2826427e-01	   6.4204981e-02	   1.4729674e-01	   2.2119144e-01	   9.3033911e-01	   1.4742667e-01	   4.5453775e-03	   5.4481854e-01	   5.5892647e-01	   1.4033702e-01	   1.5271749e-01	   7.7674564e-01	   6.1101847e-01	   0.0000000e+00	   9.8290116e-01	  -5.5020754e-02	  -1.7572147e-01	   0.0000000e+00	  -1.0287219e-01	   6.2740650e-01	  -7.7186682e-01	   0.0000000e+00	   5.2666198e-01	   8.2524403e-02	   1.8794590e-01	   1.0000000e+00	
   2.5550837e-02	   4.7622366e-01	   6.7110085e-01	   5.3226941e-01	   6.2566623e-01	   3.6989626e-01	   4.1549534e-01	   5.4346816e-01	   6.0220301e-01	   8.6743485e-02	   3.8968454e-01	   2.9467967e-01	   8.5109482e-01	   1.4253374e-01	   2.5123922e-01	   5.5079954e-02	   6.1871391e-01	   1.0355016e-01	   3.7838152e-02	   2.8534631e-01	  -9.5767727e-01	   0.0000000e+00	   9.9264432e-01	   9.9560086e-02	   6.8884302e-02	   0.0000000e+00	   1.1500231e-01	  -9.5323936e-01	  -2.7948023e-01	   0.0000000e+00	   4.2714895e-02	   5.7314097e-01	   3.4760215e-01	   1.0000000e+00	
   6.9921240e-01	   1.6175679e-01	   3.3347177e-01	   2.1355183e-01	   6.1184020e-01	   1.3340113e-01	   4.4492431e-01	   4.7133353e-02	   1.5077273e-01	   2.0744121e-01	   6.5611171e-02	   1.6754753e-01	   1.8963697e-01	   2.2852749e-01	   9.9466916e-02	   5.9065103e-01	   3.0326180e-01	   1.7433185e-01	   7.7474369e-01	   3.1400156e-01	   5.4879435e-01	   0.0000000e+00	  -3.6448925e-01	   9.3103074e-01	  -1.8147696e-02	   0.0000000e+00	  -5.1664281e-01	  -1.8596983e-01	   8.3576039e-01	   0.0000000e+00	   2.4660631e-01	   1.6623949e-01	   5.4681281e-02	   1.0000000e+00	
   2.3631547e-02	   2.4377367e-01	   6.7397781e-01	   1.2037067e-01	   3.1918359e-01	   3.1686690e-01	   8.2542226e-01	   3.5227762e-01	   5.7826774e-01	   5.0385923e-02	   6.1321461e-01	   5.9266802e-01	   5.9269948e-01	   3.7931143e-02	   1.8421788e-01	   4.7526973e-03	   3.9814500e-01	   3.2908822e-01	  -5.3625425e-01	   9.0316691e-02	  -8.3921051e-01	   0.0000000e+00	   8.3668647e-01	   1.8798308e-01	  -5.1441046e-01	   0.0000000e+00	   1.1129753e-01	  -9.7801087e-01	  -1.7637348e-01	   0.0000000e+00	   1.3634489e-01	   2.8749109e-01	   5.0268567e-01	   1.0000000e+00	
   1.3937362e-01	   1.7410009e-01	   9.4690144e-02	   2.5412717e-02	   2.4037228e-01	   1.5537555e-01	   2.9027943e-02	   6.5476149e-02	   5.9273380e-02	   6.3732117e-02	   5.7280770e-02	   6.7037593e-01	   1.4690326e-01	   7.4043093e-01	   1.6839615e-01	   6.3320709e-02	   3.8598692e-01	   2.7785379e-01	   8.3348591e-01	  -3.8946980e-01	  -3.9193688e-01	   0.0000000e+00	   5.2030376e-01	   7.9196755e-01	   3.1948615e-01	   0.0000000e+00	   1.8597108e-01	  -4.7021344e-01	   8.6273639e-01	   0.0000000e+00	   3.3855064e-02	   4.1671575e-01	   2.4966743e-01	   1.0000000e+00	
   4.3788461e-01	   1.4689136e-02	   3.8728612e-02	   8.8033137e-02	   6.7860630e-01	   2.0574834e-01	   2.0442228e-01	   3.4108014e-01	   5.1966286e-01	   2.8495853e-01	   7.5561326e-01	   1.0808718e-01	   8.5044631e-02	   5.9079850e-01	   2.0739344e-01	   3.5518817e-01	   1.7731847e-01	   1.1472306e-01	  -4.5039678e-01	   7.9322833e-01	   4.0979453e-01	   0.0000000e+00	   6.9246427e-02	  -4.2656683e-01	   9.0180135e-01	   0.0000000e+00	   8.9013913e-01	   4.3454523e-01	   1.3719610e-01	   0.0000000e+00	   1.2889810e-01	   5.6086933e-01	   3.1352499e-01	   1.0000000e+00	
   6.8989639e-02	   1.9208759e-01	   3.0522584e-01	   2.0972935e-01	   1.2569511e-01	   2.1648367e-01	   5.8076187e-01	   5.0699973e-04	   9.2513474e-01	   2.0016342e-01	   3.1996015e-01	   8.5552525e-01	   7.4292727e-01	   4.0910154e-01	   1.1694863e-01	   4.6784966e-01	   6.3026893e-02	   2.6733680e-01	  -7.8259801e-01	   3.1468702e-01	  -5.3713354e-01	   0.0000000e+00	   4.7613872e-01	  -2.5326698e-01	  -8.4210911e-01	   0.0000000e+00	  -4.0103899e-01	  -9.1478299e-01	   4.8371555e-02	   0.0000000e+00	   4.7034059e-01	   1.4971371e-02	   2.8319805e-01	   1.0000000e+00	
   1.3295327e-01	   2.7718929e-01	   3.6260047e-01	   2.8426283e-02	   7.1673794e-01	   5.0176382e-01	   1.9681477e-01	   3.8970020e-01	   2.1420134e-01	   5.1369955e-01	   5.3313828e-01	   4.2254734e-01	   3.8670915e-02	   1.6274587e-01	   1.2964634e-01	   5.9329063e-02	   4.3649600e-01	   3.3783398e-01	   4.2570733e-01	   1.5851567e-01	  -8.9086815e-01	   0.0000000e+00	   1.3511952e-01	  -9.8463358e-01	  -1.1063195e-01	   0.0000000e+00	  -8.9471559e-01	  -7.3276845e-02	  -4.4058429e-01	   0.0000000e+00	   1.7432301e-01	   4.6239405e-01	   2.4778618e-01	   1.0000000e+00	
   8.2353764e-01	   1.1832618e-01	   1.8097854e-01	   7.9827228e-02	   1.5014369e-01	   3.7027979e-01	   3.8152505e-01	   3.1265897e-01	   5.1916377e-01	   6.0036724e-01	   2.3959012e-01	   5.9353177e-01	   8.7986968e-02	   3.6343291e-01	   8.6059165e-01	   6.7846285e-01	   7.4792219e-01	   3.3944765e-01	  -4.8184495e-01	  -5.8312846e-01	  -6.5405401e-01	   0.0000000e+00	  -8.6778833e-01	   2.1403774e-01	   4.4847661e-01	   0.0000000e+00	  -1.2152723e-01	   7.8367662e-01	  -6.0916507e-01	   0.0000000e+00	   6.4794903e-01	   3.2520239e-01	   4.8214953e-01	   1.0000000e+00	
   8.3489588e-01	   2.2219452e-01	   6.1291809e-01	   9.3062448e-01	   5.8567663e-02	   4.8846050e-01	   4.7652933e-01	   6.9905482e-01	   1.8343962e-01	   4.8477524e-01	   2.5069290e-01	   1.1725576e-01	   6.0644817e-01	   8.8327494e-02	   3.4540115e-01	   2.3303577e-01	   6.1210768e-01	   1.1313028e-01	  -3.6653353e-01	   6.5450305e-01	   6.6127069e-01	   0.0000000e+00	   4.1798999e-01	  -5.1913524e-01	   7.4550853e-01	   0.0000000e+00	   8.3122653e-01	   5.4965840e-01	  -8.3295254e-02	   0.0000000e+00	   5.5565483e-01	   5.3298054e-01	  -1.2285525e-01	   1.0000000e+00	
   2.2849156e-01	   1.1328073e-01	   3.6744251e-01	   2.6462689e-01	   5.5126429e-01	   2.6937901e-01	   3.4126665e-01	   7.6596988e-01	   1.3229073e-01	   9.1973876e-01	   1.7681764e-01	   4.5364538e-01	   5.0659792e-01	   3.0877026e-01	   2.1828409e-01	   3.7089102e-01	   1.4585344e-01	   9.1974472e-01	  -5.3208607e-01	  -1.9730136e-01	   8.2338119e-01	   0.0000000e+00	  -1.5379086e-01	   9.7881512e-01	   1.3516410e-01	   0.0000000e+00	  -8.3260602e-01	  -5.4709571e-02	  -5.5115704e-01	   0.0000000e+00	   3.8008230e-01	   2.5715948e-01	   1.2415992e-01	   1.0000000e+00	
   3.1461234e-01	   3.7582153e-01	   5.4581969e-01	   3.4745143e-01	   3.1992808e-01	   4.8092504e-01	   1.3357901e-01	   9.7538179e-03	   5.4693582e-01	   4.0420641e-01	   6.2404625e-01	   1.7515427e-01	   5.6660840e-01	   4.4990356e-01	   6.6980026e-01	   5.8810614e-02	   5.6929413e-02	   2.0243083e-01	  -2.2252852e-01	  -9.4018595e-01	  -2.5793687e-01	   0.0000000e+00	  -6.8964052e-01	  -3.5205714e-02	   7.2329559e-01	   0.0000000e+00	  -6.8911320e-01	   3.3883762e-01	  -6.4055606e-01	   0.0000000e+00	   3.9159084e-01	   5.2623300e-01	   5.4256964e-01	   1.0000000e+00	
   1.4649933e-01	   6.5553627e-02	   4.8257113e-01	   6.4413764e-02	   7.3311883e-01	   2.1836144e-02	   2.9715332e-01	   4.6836747e-01	   3.8769919e-01	   7.5371316e-01	   4.0289790e-01	   2.4552413e-01	   6.5571423e-01	   6.1680847e-01	   9.5703356e-02	   4.3295172e-01	   3.6762828e-02	   2.4067777e-01	  -7.3996119e-01	  -5.7890401e-01	  -3.4253114e-01	   0.0000000e+00	  -2.5862096e-01	   7.1493474e-01	  -6.4960258e-01	   0.0000000e+00	   6.2094495e-01	  -3.9209497e-01	  -6.7874067e-01	   0.0000000e+00	   5.4724422e-01	   4.3637399e-01	   6.3497649e-01	   1.0000000e+00	
   2.8306273e-01	   8.6704566e-02	   2.5440595e-01	   5.2088005e-01	   7.0010128e-01	   9.5963188e-02	   1.9191786e-01	   5.1287089e-01	   1.9093480e-01	   4.3146574e-01	   7.2652726e-01	   4.1533935e-01	   1.3954624e-01	   3.7540756e-01	   2.3268670e-01	   7.1361580e-01	   3.8810424e-01	   6.2336452e-01	  -7.7436719e-01	   6.3235336e-01	   2.2015364e-02	   0.0000000e+00	  -6.0779681e-01	  -7.5306697e-01	   2.5193882e-01	   0.0000000e+00	   1.7589340e-01	   1.8171229e-01	   9.6749272e-01	   0.0000000e+00	   2.9651388e-01	   5.7011692e-01	   1.6116707e-01	   1.0000000e+00	
   2.5695864e-01	   6.8131232e-02	   7.1539202e-01	   1.2531396e-01	   5.0049028e-01	   6.8593771e-01	   3.5151447e-01	   2.5612944e-01	   3.7998986e-02	   1.1764942e-01	   2.1214288e-01	   5.4288309e-01	   2.8946004e-01	   5.1777892e-02	   9.7135426e-02	   1.8645161e-01	   5.5638967e-01	   6.1494992e-01	  -1.9593460e-01	   8.9623633e-01	  -3.9795737e-01	   0.0000000e+00	   3.0904085e-01	  -3.2870825e-01	  -8.9243747e-01	   0.0000000e+00	  -9.3064676e-01	  -2.9784446e-01	  -2.1256832e-01	   0.0000000e+00	   1.8423904e-01	   3.0025144e-01	   7.0852619e-01	   1.0000000e+00	
   5.4413903e-01	   2.5118634e-01	   1.1912256e-01	   8.7022510e-01	   5.5988912e-01	   6.9973915e-02	   4.1001362e-01	   5.1097992e-01	   6.3983521e-01	   5.1977107e-01	   3.3692356e-01	   3.4367567e-01	   5.3434593e-01	   4.7185248e-02	   1.4198367e-01	   2.0587636e-01	   1.8752719e-01	   5.7933786e-01	  -7.5448700e-01	  -4.0010967e-01	   5.2025149e-01	   0.0000000e+00	  -1.2779726e-01	  -6.8795005e-01	  -7.1441765e-01	   0.0000000e+00	   6.4375245e-01	  -6.0550555e-01	   4.6791645e-01	   0.0000000e+00	   4.9890403e-01	   3.7713380e-01	   3.4433804e-01	   1.0000000e+00	
   7.7534494e-01	   2.8372952e-01	   7.4014813e-01	   6.5586817e-02	   8.1484159e-02	   3.1342432e-01	   5.3078262e-01	   3.7794926e-01	   3.0268873e-01	   4.8506175e-01	   2.5547129e-02	   1.8497250e-02	   4.3304855e-02	   2.9461612e-01	   8.4181577e-02	   9.0397125e-02	   1.1756516e-02	   6.1900146e-01	  -2.4297535e-01	  -5.8737076e-01	   7.7198353e-01	   0.0000000e+00	  -8.4429079e-01	  -2.6380710e-01	  -4.6645351e-01	   0.0000000e+00	   4.7763589e-01	  -7.6511529e-01	  -4.3181310e-01	   0.0000000e+00	   2.6018672e-01	   2.9405935e-01	   1.5201970e-01	   1.0000000e+00	
   5.0934924e-01	   7.2052214e-03	   1.7747185e-02	   4.4360896e-01	   5.6754743e-01	   3.6056256e-01	   8.9584594e-02	   3.5208247e-01	   1.0624388e-01	   3.6361790e-01	   5.5492804e-01	   1.8899070e-02	   1.8516404e-01	   6.1991392e-01	   3.3192767e-01	   4.2550329e-01	   1.3149238e-01	   3.8465971e-01	   8.6275935e-01	   2.4870935e-01	   4.4021582e-01	   0.0000000e+00	  -4.3279916e-01	   8.1339685e-01	   3.8867782e-01	   0.0000000e+00	  -2.6140236e-01	  -5.2586046e-01	   8.0940694e-01	   0.0000000e+00	   3.9765824e-01	   2.3768721e-01	   1.3141692e-01	   1.0000000e+00	
   3.5647599e-01	   7.8937418e-02	   2.7906869e-01	   1.6253224e-01	   6.1533950e-01	   5.9973869e-02	   4.4641996e-02	   1.1806601e-01	   8.8862021e-01	   2.6334423e-01	   1.4273137e-01	   1.1136780e-01	   9.0707233e-02	   7.5464137e-01	   7.7499720e-01	   2.4329535e-01	   3.8167412e-02	   4.9620371e-01	  -7.5386395e-02	   7.2323182e-01	  -6.8647842e-01	   0.0000000e+00	  -5.8573278e-01	   5.2503028e-01	   6.1746281e-01	   0.0000000e+00	   8.0699071e-01	   4.4864121e-01	   3.8404045e-01	   0.0000000e+00	   2.3896656e-01	   2.9460402e-01	   2.7404863e-01	   1.0000000e+00	
   1.4479759e-01	   5.6922025e-01	   2.3137501e-02	   7.9337846e-01	   9.7243196e-02	   1.8727750e-01	   8.2167608e-01	   7.0946006e-02	   2.0193387e-01	   2.8950509e-01	   1.5483857e-01	   7.0936649e-01	   2.7812970e-01	   3.2394408e-01	   8.4734030e-01	   3.6648475e-02	   2.7484576e-02	   3.3470054e-02	   7.0460897e-02	  -6.2775885e-01	   7.7521229e-01	   0.0000000e+00	  -9.1737323e-01	   2.6441813e-01	   2.9750530e-01	   0.0000000e+00	  -3.9174177e-01	  -7.3212149e-01	  -5.5725803e-01	   0.0000000e+00	   2.3890189e-01	   5.4738676e-02	   6.3290608e-01	   1.0000000e+00	
   4.5530078e-01	   2.4377230e-01	   2.4887081e-01	   2.5466480e-01	   5.1609720e-02	   4.8079593e-01	   4.6714719e-01	   2.5423399e-01	   3.8459182e-02	   2.7380054e-01	   2.7755759e-01	   6.1321985e-01	   1.0488801e-01	   9.0477993e-01	   7.7919767e-01	   6.2482267e-01	   5.4912834e-01	   7.1624719e-01	   3.4201785e-01	   3.2538762e-01	  -8.8155924e-01	   0.0000000e+00	   6.3394743e-01	   6.1259108e-01	   4.7206231e-01	   0.0000000e+00	   6.9363856e-01	  -7.2031595e-01	   3.2384437e-03	   0.0000000e+00	   6.5455750e-01	   4.3821822e-01	   8.2024242e-01	   1.0000000e+00	
   6.0963613e-01	   8.3678450e-01	   7.2519309e-03	   2.8355551e-01	   5.0212119e-02	   4.2240666e-01	   5.7915572e-01	   4.6870790e-01	   1.3932067e-01	   5.9297223e-01	   7.9098959e-02	   2.5752229e-01	   1.7684090e-01	   4.2830766e-01	   2.0537901e-01	   2.8706030e-01	   2.7066630e-01	   4.3434846e-01	   5.9218796e-01	   6.3080823e-01	  -5.0139245e-01	   0.0000000e+00	  -6.7710676e-01	   7.2687917e-01	   1.1477415e-01	   0.0000000e+00	   4.3685221e-01	   2.7152835e-01	   8.5757361e-01	   0.0000000e+00	   3.4398873e-01	   3.4519057e-01	   2.9822443e-01	   1.0000000e+00	
   8.2025191e-01	   2.9540192e-01	   1.0830568e-01	   2.7993882e-01	   5.9019970e-01	   1.7909568e-02	   3.7181424e-01	   2.8096938e-01	   4.6120056e-01	   7.8181927e-01	   5.6415790e-01	   2.5183142e-01	   5.7395808e-01	   1.7284383e-01	   1.3233206e-01	   2.8611437e-01	   7.8366070e-01	   3.1779696e-02	  -8.2542959e-01	   5.1143225e-01	  -2.3896246e-01	   0.0000000e+00	  -4.3869043e-01	  -3.1474198e-01	   8.4171741e-01	   0.0000000e+00	   3.5526991e-01	   7.9960900e-01	   4.8415777e-01	   0.0000000e+00	   7.0179981e-01	   3.5927322e-01	   8.9738181e-02	   1.0000000e+00	
   5.7835655e-01	   1.8161231e-01	   5.0581603e-01	   7.4062540e-01	   2.3991649e-02	   4.1770327e-01	   7.9520766e-01	   1.2370479e-01	   4.0488531e-01	   3.4317151e-01	   4.1790382e-01	   7.0988212e-01	   5.7740822e-02	   2.6348999e-03	   5.1615415e-01	   2.2931419e-01	   5.8871317e-01	   6.5965199e-01	  -8.3081225e-01	   3.8240528e-01	   4.0437262e-01	   0.0000000e+00	  -3.8937547e-01	  -9.1851936e-01	   6.8621714e-02	   0.0000000e+00	   3.9766538e-01	  -1.0044102e-01	   9.1201636e-01	   0.0000000e+00	   3.6096056e-01	   5.3137265e-01	   6.3912630e-01	   1.0000000e+00	
   2.9078505e-02	   1.1697138e-01	   4.7886772e-01	   4.0890918e-01	   6.3465448e-01	   8.4019657e-02	   1.6896389e-01	   1.1853624e-02	   5.8931441e-01	   6.1246268e-01	   1.4518877e-01	   2.1417277e-01	   4.3422896e-01	   7.0599110e-01	   3.1188257e-01	   1.3824775e-01	   2.7924050e-01	   6.4836463e-01	  -9.3458842e-01	  -3.2299939e-01	   1.4904991e-01	   0.0000000e+00	  -3.3990847e-01	   6.8727944e-01	  -6.4195732e-01	   0.0000000e+00	   1.0491288e-01	  -6.5062921e-01	  -7.5211364e-01	   0.0000000e+00	   5.9571926e-01	   2.8512786e-01	   4.1244212e-01	   1.0000000e+00	
   1.1615420e-01	   1.2287361e-02	   1.7184339e-01	   3.2783480e-02	   3.8202047e-02	   8.9000688e-01	   2.7709921e-01	   4.5207575e-01	   2.1449207e-01	   2.8845515e-01	   5.5690424e-01	   5.9552181e-01	   4.8547663e-01	   3.0639123e-01	   7.3306309e-01	   1.1737987e-01	   2.9380759e-02	   1.7530742e-01	  -9.3390167e-02	  -5.3460165e-01	  -8.3992818e-01	   0.0000000e+00	  -3.5959036e-01	  -7.6856042e-01	   5.2915938e-01	   0.0000000e+00	  -9.2842504e-01	   3.5144836e-01	  -1.2046161e-01	   0.0000000e+00	   1.8230496e-01	   3.7581048e-01	   7.2258791e-01	   1.0000000e+00	
   3.7715605e-01	   2.9325126e-01	   4.3496282e-01	   3.0090523e-01	   5.9008591e-01	   4.2888112e-02	   3.1471625e-03	   7.7352216e-01	   5.4808278e-01	   2.3886896e-02	   4.7102692e-01	   1.0168272e-01	   5.6252127e-01	   1.4107555e-01	   4.8284461e-01	   5.2754016e-01	   1.8332984e-01	   1.9885353e-02	  -4.5684796e-01	   2.4279945e-01	   8.5576770e-01	   0.0000000e+00	   4.0879369e-01	  -7.9712141e-01	   4.4439304e-01	   0.0000000e+00	   7.9004915e-01	   5.5285250e-01	   2.6490841e-01	   0.0000000e+00	   3.9954842e-01	   3.0185478e-01	   3.5022577e-01	   1.0000000e+00	
   5.4600588e-01	   1.9499295e-01	   6.4374291e-02	   2.1384396e-01	   2.1160479e-01	   6.6659377e-02	   3.7179366e-01	   8.0740516e-02	   8.8637894e-01	   5.8025746e-01	   2.5406857e-01	   5.9275084e-01	   2.2247079e-01	   5.6692702e-01	   3.3423962e-01	   4.2288126e-01	   3.9221731e-01	   8.1712126e-02	   6.3051155e-01	   8.3423468e-02	  -7.7168368e-01	   0.0000000e+00	  -7.7454088e-01	   1.3219970e-01	  -6.1855450e-01	   0.0000000e+00	   5.0414392e-02	   9.8770631e-01	   1.4796833e-01	   0.0000000e+00	   2.1989301e-01	   1.7782696e-01	   2.9006945e-01	   1.0000000e+00	
   1.1162249e-01	   4.5506099e-01	   2.5221993e-01	   1.8781617e-01	   9.5204661e-02	   5.5654716e-01	   4.5819981e-01	   8.4591204e-02	   3.4663803e-01	   6.8854119e-04	   2.8964251e-01	   4.4902580e-01	   6.3695196e-01	   1.8123694e-01	   5.0075002e-01	   5.2037958e-01	   7.1329255e-02	   5.2283561e-01	  -1.6782435e-01	  -6.1887987e-01	   7.6734783e-01	   0.0000000e+00	   8.5168917e-01	  -4.8301135e-01	  -2.0328698e-01	   0.0000000e+00	   4.9644793e-01	   6.1942533e-01	   6.0815435e-01	   0.0000000e+00	   4.7347868e-01	   5.5613855e-02	   3.6367998e-01	   1.0000000e+00	
   5.3235374e-01	   3.8298691e-01	   5.7449877e-01	   3.9290905e-01	   5.8426454e-01	   7.0548536e-02	   6.5627642e-01	   5.6744282e-01	   4.0710746e-01	   1.6948477e-02	   1.3545218e-01	   2.3673589e-01	   1.1660670e-01	   3.8290896e-01	   8.3083582e-02	   7.0398851e-01	   7.6670238e-02	   4.3307924e-01	  -7.3728267e-01	  -1.1629969e-01	  -6.6549879e-01	   0.0000000e+00	   4.4167291e-01	   6.6242546e-01	  -6.0507647e-01	   0.0000000e+00	   5.1121355e-01	  -7.4004519e-01	  -4.3702840e-01	   0.0000000e+00	   4.6889473e-02	   2.8178866e-01	   1.7799218e-01	   1.0000000e+00	
   2.4948678e-01	   3.0236435e-02	   1.0376910e-01	   4.1587825e-01	   1.1793865e-01	   3.2509111e-01	   4.1160971e-01	   1.5191860e-02	   6.0485414e-02	   4.9866427e-02	   8.9897346e-02	   1.0873979e-01	   8.0398704e-01	   4.0319867e-01	   2.5047610e-01	   3.1834277e-01	   2.5626768e-01	   4.5312381e-01	  -3.0864731e-01	   3.4125784e-01	   8.8785130e-01	   0.0000000e+00	   9.5112302e-01	   1.2063127e-01	   2.8427643e-01	   0.0000000e+00	  -1.0091065e-02	   9.3219697e-01	  -3.6181070e-01	   0.0000000e+00	   4.0550665e-01	   8.2885764e-02	   2.3506742e-01	   1.0000000e+00	
   2.7802652e-01	   1.1058055e-01	   3.2423436e-01	   1.2250435e-01	   9.2293865e-02	   2.8014164e-01	   1.4024555e-01	   2.7858129e-01	   7.9756269e-02	   1.7983053e-01	   5.9057539e-01	   4.6389965e-01	   3.9847197e-01	   2.4889802e-01	   1.8752605e-01	   2.7861318e-01	   2.4028583e-01	   1.5744803e-01	   2.2375883e-01	   6.9548942e-01	  -6.8280777e-01	   0.0000000e+00	   9.3742039e-01	   3.8192953e-02	   3.4609870e-01	   0.0000000e+00	   2.6678643e-01	  -7.1752056e-01	  -6.4341996e-01	   0.0000000e+00	   2.7751629e-01	   2.5915576e-01	   1.5833665e-01	   1.0000000e+00	
   2.0918630e-01	   2.0461285e-01	   4.2597452e-02	   2.6816416e-01	   4.3386554e-01	   6.4683539e-01	   5.6013290e-01	   2.3292122e-01	   1.8635244e-01	   3.6901937e-01	   1.0668746e-01	   2.4823477e-01	   2.5102884e-01	   5.2768464e-01	   2.1058389e-01	   1.8151073e-02	   4.8767749e-01	   1.7987948e-01	  -6.2031170e-01	  -2.4061604e-01	  -7.4653688e-01	   0.0000000e+00	  -7.8100453e-01	   2.7736389e-01	   5.5955447e-01	   0.0000000e+00	   7.2424593e-02	   9.3014687e-01	  -3.5997429e-01	   0.0000000e+00	   1.1346176e-01	   3.4420301e-01	   3.8402890e-01	   1.0000000e+00	
   6.2950220e-01	   2.1201201e-01	   3.6603010e-01	   3.0233893e-01	   9.8760323e-02	   4.4377716e-01	   2.1410654e-01	   2.2814113e-01	   5.2423409e-01	   3.0925907e-02	   1.6264414e-01	   3.1117269e-01	   1.4057189e-01	   9.6514221e-02	   1.2910430e-01	   1.5607802e-01	   8.0438811e-01	   4.9478697e-03	   6.0289987e-01	   7.9432422e-01	   7.4570642e-02	   0.0000000e+00	   7.2870968e-01	  -5.1021394e-01	  -4.5679749e-01	   0.0000000e+00	  -3.2479833e-01	   3.2974350e-01	  -8.8643966e-01	   0.0000000e+00	   3.4371884e-02	   1.3702592e-01	   5.5619663e-01	   1.0000000e+00	
   8.3963231e-03	   2.8573581e-01	   1.6656939e-01	   9.4658513e-01	   7.5601224e-01	   2.6950754e-01	   1.0744614e-01	   3.0875830e-01	   7.8715416e-01	   1.8345340e-01	   5.5375253e-01	   2.3742398e-01	   3.5547841e-01	   3.3559295e-01	   5.5181372e-01	   4.1993342e-02	   5.2685826e-01	   8.7974879e-01	   8.7680142e-01	   4.5099158e-01	  -1.6681088e-01	   0.0000000e+00	   1.6628538e-01	   4.1123011e-02	   9.8521981e-01	   0.0000000e+00	   4.5118560e-01	  -8.9158034e-01	  -3.8936590e-02	   0.0000000e+00	   3.5801183e-01	   4.3367318e-01	   8.3030074e-01	   1.0000000e+00	
   4.0724200e-01	   3.4444772e-01	   1.3634927e-02	   6.1068778e-01	   2.0230040e-02	   2.7397119e-01	   2.0830155e-01	   2.3425275e-01	   5.4565117e-01	   9.7255247e-01	   2.4489330e-01	   4.5060018e-01	   8.4876318e-02	   1.9761986e-01	   1.0888120e-01	   1.2827952e-01	   4.8531522e-01	   2.4335289e-01	  -3.4383158e-01	  -1.9046321e-01	   9.1951270e-01	   0.0000000e+00	  -7.0549222e-01	   6.9864023e-01	  -1.1909052e-01	   0.0000000e+00	  -6.1972620e-01	  -6.8965614e-01	  -3.7458489e-01	   0.0000000e+00	   1.4042750e-01	   4.8847051e-01	   1.8989867e-01	   1.0000000e+00	
   8.7641506e-02	   1.8135530e-01	   5.4022932e-01	   6.2294964e-01	   5.3357791e-01	   1.5311733e-01	   2.1497117e-01	   2.8419209e-01	   1.8810319e-01	   1.4877900e-01	   5.6387269e-01	   4.2091108e-01	   1.5720259e-01	   5.0936321e-02	   9.9570181e-02	   5.2872633e-01	   7.6721411e-02	   6.0074183e-01	   6.2036458e-01	   4.2368040e-01	  -6.6003235e-01	   0.0000000e+00	  -5.9013206e-01	  -3.0216324e-01	  -7.4862643e-01	   0.0000000e+00	  -5.1661586e-01	   8.5392757e-01	   6.2576019e-02	   0.0000000e+00	   4.2225217e-01	   3.8224235e-01	   5.6135852e-01	   1.0000000e+00	
   3.0075136e-01	   2.0456498e-02	   3.2427239e-01	   5.7631565e-01	   1.0894291e-02	   4.1168037e-01	   5.2132425e-01	   8.3273776e-01	   4.4764870e-02	   5.9627743e-02	   1.4866121e-01	   6.5592447e-01	   4.6979651e-02	   2.0869844e-01	   5.5025445e-01	   8.5935122e-01	   3.3545245e-01	   4.6560794e-01	   9.1479890e-01	   3.8832054e-01	   1.1113115e-01	   0.0000000e+00	  -3.0217791e-01	   8.4054451e-01	  -4.4963701e-01	   0.0000000e+00	  -2.6801396e-01	   3.7774607e-01	   8.8627108e-01	   0.0000000e+00	   1.6842764e-01	  -4.3024220e-03	   2.9480960e-01	   1.0000000e+00	
   2.9276240e-01	   3.1119947e-01	   2.0158463e-01	   6.1474173e-02	   3.1266252e-01	   3.8390910e-01	   9.7472482e-01	   6.0677150e-01	   1.9837641e-01	   3.4589864e-02	   3.0737164e-01	   5.0157466e-01	   1.4449480e-01	   5.7049043e-01	   4.7387198e-01	   4.7921693e-01	   4.8496491e-02	   6.1601511e-02	  -4.5244450e-01	   2.7819417e-01	   8.4729096e-01	   0.0000000e+00	   8.1789901e-01	   5.0812037e-01	   2.6991647e-01	   0.0000000e+00	  -3.5543661e-01	   8.1512066e-01	  -4.5743100e-01	   0.0000000e+00	   1.1004298e-01	   4.0457366e-01	   5.0995114e-01	   1.0000000e+00	
